n,Nazov Operacie,Cas list,Cas Array
60247,1.Vloz prvy,22.400000,406.40000
60248,1. Vloz na koniec,3.300000,22.90000
60249,3. Nastav,10.500000,27.50000
60250,3. Nastav,10.800000,26.10000
60251,3. Nastav,11.400000,25.90000
60252,1. Vloz na indexe,1.800000,78.30000
60253,3. Nastav,11.500000,25.50000
60254,1. Vloz na indexe,1.800000,74.00000
60255,4. Index Prvku,8.600000,509.00000
60256,2. Odstran na indexe,0.800000,79.20000
60257,2. Odstran prvy,0.800000,77.20000
60258,1. Vloz na indexe,2.100000,74.60000
60259,2. Odstran na indexe,0.900000,79.60000
60260,1. Vloz na koniec,1.600000,18.00000
60261,2. Odstran na indexe,0.700000,77.80000
60262,2. Odstran posledny,15.800000,27.50000
60263,3. Nastav,11.000000,27.70000
60264,3. Nastav,11.100000,26.80000
60265,1.Vloz prvy,2.000000,80.10000
60266,4. Index Prvku,7.700000,493.70000
60267,3. Nastav,12.200000,32.50000
60268,3. Nastav,11.500000,27.50000
60269,2. Odstran prvy,0.900000,84.00000
60270,1.Vloz prvy,2.200000,79.50000
60271,3. Nastav,11.200000,33.70000
60272,1. Vloz na indexe,2.300000,77.50000
60273,2. Odstran prvy,0.900000,82.10000
60274,3. Nastav,10.900000,25.10000
60275,4. Index Prvku,8.900000,552.70000
60276,3. Nastav,11.400000,28.30000
60277,3. Nastav,11.500000,26.50000
60278,3. Nastav,11.800000,27.10000
60279,3. Nastav,11.300000,27.00000
60280,4. Index Prvku,8.800000,461.90000
60281,1.Vloz prvy,3.000000,79.80000
60282,4. Index Prvku,8.600000,484.30000
60283,3. Nastav,10.600000,27.70000
60284,3. Nastav,11.200000,26.10000
60285,2. Odstran posledny,15.600000,29.10000
60286,2. Odstran posledny,14.700000,26.10000
60287,3. Nastav,10.500000,40.80000
60288,2. Odstran posledny,13.800000,26.60000
60289,3. Nastav,10.900000,26.60000
60290,4. Index Prvku,6.500000,439.40000
60291,3. Nastav,10.600000,27.40000
60292,3. Nastav,10.600000,25.70000
60293,1. Vloz na koniec,2.300000,16.20000
60294,3. Nastav,10.800000,26.40000
60295,3. Nastav,11.400000,25.80000
60296,2. Odstran posledny,14.600000,26.50000
60297,2. Odstran posledny,14.200000,26.20000
60298,4. Index Prvku,6.000000,426.20000
60299,2. Odstran prvy,0.900000,76.00000
60300,1. Vloz na koniec,2.000000,17.20000
60301,2. Odstran posledny,12.900000,26.00000
60302,3. Nastav,10.400000,25.70000
60303,3. Nastav,10.000000,24.90000
60304,1. Vloz na koniec,1.700000,16.60000
60305,1.Vloz prvy,1.900000,79.60000
60306,3. Nastav,11.400000,27.00000
60307,3. Nastav,11.500000,25.90000
60308,2. Odstran prvy,0.800000,80.10000
60309,3. Nastav,10.900000,27.80000
60310,3. Nastav,11.100000,26.10000
60311,1.Vloz prvy,2.000000,94.50000
60312,3. Nastav,11.900000,27.20000
60313,2. Odstran prvy,1.000000,79.60000
60314,4. Index Prvku,5.900000,422.70000
60315,2. Odstran prvy,0.800000,79.70000
60316,3. Nastav,11.000000,25.50000
60317,3. Nastav,11.900000,26.60000
60318,3. Nastav,11.400000,27.20000
60319,3. Nastav,11.700000,24.40000
60320,2. Odstran posledny,15.900000,29.20000
60321,3. Nastav,11.800000,28.90000
60322,2. Odstran prvy,0.700000,98.00000
60323,3. Nastav,12.000000,29.00000
60324,3. Nastav,12.000000,28.80000
60325,2. Odstran prvy,0.800000,85.60000
60326,2. Odstran posledny,14.500000,29.40000
60327,2. Odstran posledny,14.200000,29.30000
60328,3. Nastav,12.200000,28.90000
60329,2. Odstran prvy,1.000000,155.50000
60330,2. Odstran posledny,12.900000,23.30000
60331,3. Nastav,10.000000,32.30000
60332,3. Nastav,10.000000,22.70000
60333,1. Vloz na indexe,2.000000,96.60000
60334,3. Nastav,9.600000,29.10000
60335,1. Vloz na indexe,2.000000,86.60000
60336,1.Vloz prvy,1.700000,83.60000
60337,2. Odstran na indexe,1.000000,83.00000
60338,3. Nastav,12.500000,41.90000
60339,1. Vloz na indexe,2.400000,83.40000
60340,3. Nastav,11.500000,28.30000
60341,1. Vloz na indexe,1.500000,81.00000
60342,1. Vloz na indexe,1.500000,81.00000
60343,2. Odstran posledny,14.400000,28.10000
60344,1.Vloz prvy,1.500000,81.90000
60345,3. Nastav,11.100000,27.90000
60346,3. Nastav,11.700000,28.00000
60347,3. Nastav,12.000000,28.30000
60348,3. Nastav,11.600000,27.70000
60349,3. Nastav,11.100000,27.80000
60350,3. Nastav,11.200000,27.50000
60351,2. Odstran posledny,14.300000,32.50000
60352,2. Odstran na indexe,0.900000,82.80000
60353,3. Nastav,11.600000,28.00000
60354,3. Nastav,11.000000,28.30000
60355,3. Nastav,11.800000,25.80000
60356,1. Vloz na koniec,1.700000,16.10000
60357,1.Vloz prvy,1.600000,82.70000
60358,3. Nastav,11.800000,28.00000
60359,4. Index Prvku,5.600000,390.50000
60360,4. Index Prvku,4.400000,398.70000
60361,4. Index Prvku,4.500000,343.30000
60362,3. Nastav,10.500000,25.30000
60363,3. Nastav,10.400000,25.30000
60364,3. Nastav,10.700000,24.90000
60365,3. Nastav,10.700000,24.80000
60366,1. Vloz na koniec,1.600000,15.60000
60367,1.Vloz prvy,2.100000,78.60000
60368,1. Vloz na indexe,1.400000,76.50000
60369,3. Nastav,10.600000,25.40000
60370,1.Vloz prvy,1.500000,82.70000
60371,4. Index Prvku,5.300000,421.10000
60372,1.Vloz prvy,1.400000,74.40000
60373,3. Nastav,10.200000,24.70000
60374,2. Odstran na indexe,0.700000,74.70000
60375,2. Odstran prvy,0.800000,72.90000
60376,3. Nastav,10.300000,25.10000
60377,1. Vloz na koniec,1.400000,16.00000
60378,4. Index Prvku,5.400000,434.50000
60379,1. Vloz na indexe,1.700000,75.70000
60380,1. Vloz na koniec,1.600000,15.60000
60381,4. Index Prvku,5.700000,463.30000
60382,2. Odstran prvy,0.900000,81.00000
60383,1. Vloz na indexe,1.700000,87.10000
60384,3. Nastav,12.200000,28.20000
60385,4. Index Prvku,6.000000,475.20000
60386,3. Nastav,12.000000,28.20000
60387,4. Index Prvku,6.600000,600.60000
60388,1. Vloz na indexe,2.100000,85.10000
60389,2. Odstran posledny,15.400000,29.20000
60390,3. Nastav,12.100000,28.80000
60391,4. Index Prvku,6.100000,501.00000
60392,3. Nastav,11.200000,30.20000
60393,2. Odstran posledny,14.400000,27.20000
60394,2. Odstran posledny,12.600000,27.40000
60395,1.Vloz prvy,1.500000,78.70000
60396,3. Nastav,11.000000,25.50000
60397,4. Index Prvku,5.400000,447.90000
60398,1. Vloz na indexe,1.600000,74.70000
60399,2. Odstran na indexe,0.800000,78.00000
60400,2. Odstran posledny,15.000000,26.80000
60401,3. Nastav,12.100000,29.00000
60402,1. Vloz na indexe,2.800000,92.90000
60403,2. Odstran prvy,0.900000,351.20000
60404,3. Nastav,9.600000,38.50000
60405,1. Vloz na indexe,2.200000,181.60000
60406,3. Nastav,124.800000,26.60000
60407,3. Nastav,11.600000,29.10000
60408,1. Vloz na indexe,2.000000,113.80000
60409,2. Odstran na indexe,0.800000,82.40000
60410,3. Nastav,11.600000,25.80000
60411,3. Nastav,10.400000,25.50000
60412,3. Nastav,10.600000,26.00000
60413,3. Nastav,11.400000,26.50000
60414,1. Vloz na koniec,2.900000,16.10000
60415,1.Vloz prvy,1.900000,78.20000
60416,2. Odstran posledny,14.800000,27.60000
60417,1. Vloz na koniec,1.800000,17.30000
60418,2. Odstran posledny,15.000000,28.80000
60419,3. Nastav,11.200000,27.40000
60420,3. Nastav,11.100000,27.30000
60421,1.Vloz prvy,2.000000,78.90000
60422,2. Odstran na indexe,0.800000,75.10000
60423,3. Nastav,10.200000,26.70000
60424,3. Nastav,10.300000,25.50000
60425,2. Odstran prvy,0.800000,85.20000
60426,1. Vloz na koniec,2.100000,16.70000
60427,3. Nastav,11.500000,26.00000
60428,3. Nastav,11.000000,26.50000
60429,1. Vloz na koniec,1.800000,17.30000
60430,1.Vloz prvy,1.800000,78.20000
60431,3. Nastav,11.200000,27.00000
60432,3. Nastav,11.300000,27.60000
60433,3. Nastav,10.400000,25.10000
60434,3. Nastav,11.200000,26.30000
60435,2. Odstran posledny,14.800000,27.10000
60436,3. Nastav,9.700000,24.20000
60437,2. Odstran prvy,0.900000,75.40000
60438,1. Vloz na indexe,2.000000,76.60000
60439,4. Index Prvku,7.300000,499.00000
60440,3. Nastav,11.400000,28.60000
60441,3. Nastav,11.600000,26.40000
60442,3. Nastav,10.800000,27.20000
60443,4. Index Prvku,5.900000,480.30000
60444,1. Vloz na koniec,2.100000,17.10000
60445,3. Nastav,10.700000,27.90000
60446,3. Nastav,11.400000,25.40000
60447,2. Odstran na indexe,1.000000,94.00000
60448,1.Vloz prvy,2.000000,76.60000
60449,3. Nastav,11.300000,25.00000
60450,4. Index Prvku,6.600000,505.30000
60451,3. Nastav,11.100000,28.00000
60452,2. Odstran prvy,1.000000,81.10000
60453,2. Odstran posledny,14.500000,27.60000
60454,3. Nastav,11.200000,26.60000
60455,2. Odstran posledny,14.100000,25.20000
60456,2. Odstran prvy,0.900000,85.60000
60457,3. Nastav,11.100000,26.20000
60458,3. Nastav,11.300000,26.50000
60459,3. Nastav,11.500000,26.70000
60460,2. Odstran prvy,0.900000,78.50000
60461,1.Vloz prvy,2.700000,79.90000
60462,3. Nastav,11.600000,27.30000
60463,3. Nastav,11.100000,25.40000
60464,3. Nastav,11.000000,26.60000
60465,2. Odstran na indexe,0.800000,77.40000
60466,3. Nastav,11.400000,25.80000
60467,3. Nastav,9.900000,25.60000
60468,3. Nastav,10.900000,25.10000
60469,3. Nastav,10.900000,27.00000
60470,3. Nastav,11.500000,27.30000
60471,3. Nastav,11.000000,28.20000
60472,3. Nastav,11.300000,26.00000
60473,2. Odstran posledny,13.600000,26.50000
60474,1. Vloz na indexe,2.200000,95.80000
60475,1. Vloz na koniec,1.600000,16.70000
60476,4. Index Prvku,6.800000,440.80000
60477,3. Nastav,11.100000,26.00000
60478,2. Odstran na indexe,0.900000,77.10000
60479,4. Index Prvku,6.100000,427.30000
60480,4. Index Prvku,6.200000,427.30000
60481,4. Index Prvku,46.000000,455.00000
60482,3. Nastav,12.300000,33.80000
60483,3. Nastav,11.000000,27.50000
60484,2. Odstran posledny,14.400000,28.90000
60485,1.Vloz prvy,2.100000,82.40000
60486,3. Nastav,10.100000,25.20000
60487,3. Nastav,11.800000,29.00000
60488,1.Vloz prvy,1.700000,84.70000
60489,3. Nastav,11.900000,28.50000
60490,3. Nastav,12.000000,28.40000
60491,3. Nastav,10.500000,26.10000
60492,3. Nastav,11.800000,25.40000
60493,3. Nastav,10.100000,28.10000
60494,3. Nastav,10.300000,25.20000
60495,1. Vloz na koniec,1.800000,15.60000
60496,1.Vloz prvy,1.300000,81.50000
60497,3. Nastav,11.400000,25.80000
60498,3. Nastav,11.900000,27.70000
60499,1.Vloz prvy,1.500000,90.70000
60500,3. Nastav,12.000000,28.80000
60501,1.Vloz prvy,1.500000,85.10000
60502,3. Nastav,11.200000,28.30000
60503,3. Nastav,12.000000,28.60000
60504,3. Nastav,11.200000,28.30000
60505,1. Vloz na koniec,1.400000,17.30000
60506,1.Vloz prvy,1.500000,82.50000
60507,2. Odstran posledny,14.600000,26.10000
60508,3. Nastav,12.000000,27.30000
60509,3. Nastav,11.300000,27.50000
60510,2. Odstran prvy,0.800000,81.70000
60511,3. Nastav,11.300000,28.00000
60512,2. Odstran prvy,0.700000,80.90000
60513,3. Nastav,11.700000,27.90000
60514,2. Odstran posledny,13.800000,26.50000
60515,3. Nastav,12.100000,28.20000
60516,3. Nastav,9.600000,28.60000
60517,3. Nastav,9.900000,30.00000
60518,2. Odstran prvy,0.900000,87.60000
60519,3. Nastav,11.500000,26.70000
60520,3. Nastav,11.400000,27.40000
60521,2. Odstran na indexe,1.000000,159.00000
60522,3. Nastav,11.700000,26.10000
60523,2. Odstran na indexe,0.800000,79.50000
60524,1. Vloz na koniec,2.100000,16.60000
60525,1. Vloz na indexe,1.800000,80.30000
60526,3. Nastav,11.500000,27.60000
60527,3. Nastav,11.100000,28.10000
60528,3. Nastav,10.700000,27.30000
60529,2. Odstran prvy,0.900000,79.20000
60530,2. Odstran prvy,0.700000,78.80000
60531,1. Vloz na koniec,1.900000,16.50000
60532,1. Vloz na indexe,2.000000,90.80000
60533,3. Nastav,10.900000,25.60000
60534,2. Odstran prvy,0.800000,77.60000
60535,3. Nastav,11.900000,27.00000
60536,1. Vloz na koniec,2.000000,16.50000
60537,3. Nastav,10.900000,27.30000
60538,3. Nastav,11.600000,26.00000
60539,1. Vloz na indexe,1.900000,79.50000
60540,3. Nastav,10.400000,26.80000
60541,2. Odstran posledny,14.600000,27.00000
60542,3. Nastav,11.500000,26.90000
60543,1. Vloz na indexe,2.000000,74.50000
60544,2. Odstran prvy,0.900000,77.80000
60545,1. Vloz na indexe,1.700000,78.80000
60546,3. Nastav,12.200000,27.80000
60547,3. Nastav,10.700000,27.60000
60548,3. Nastav,11.500000,26.20000
60549,3. Nastav,11.200000,34.50000
60550,4. Index Prvku,7.300000,478.80000
60551,3. Nastav,11.400000,26.50000
60552,3. Nastav,10.900000,25.30000
60553,2. Odstran prvy,0.900000,76.80000
60554,3. Nastav,11.000000,26.80000
60555,2. Odstran na indexe,0.900000,76.00000
60556,3. Nastav,11.600000,26.60000
60557,4. Index Prvku,6.700000,442.10000
60558,3. Nastav,12.100000,26.50000
60559,3. Nastav,11.500000,26.30000
60560,1. Vloz na koniec,2.100000,17.70000
60561,1.Vloz prvy,1.900000,81.20000
60562,3. Nastav,10.600000,25.90000
60563,4. Index Prvku,8.000000,648.00000
60564,2. Odstran na indexe,0.700000,74.10000
60565,3. Nastav,8.900000,21.10000
60566,3. Nastav,24.700000,23.40000
60567,1.Vloz prvy,1.700000,70.60000
60568,1.Vloz prvy,1.900000,106.80000
60569,3. Nastav,9.600000,27.50000
60570,3. Nastav,17.600000,39.00000
60571,1.Vloz prvy,2.500000,220.50000
60572,1. Vloz na koniec,1.700000,17.20000
60573,2. Odstran posledny,12.700000,29.30000
60574,1. Vloz na koniec,1.600000,14.50000
60575,2. Odstran na indexe,0.800000,71.50000
60576,2. Odstran prvy,0.700000,80.50000
60577,2. Odstran na indexe,0.600000,68.00000
60578,2. Odstran na indexe,0.600000,71.20000
60579,2. Odstran prvy,0.700000,63.10000
60580,1. Vloz na indexe,1.900000,85.60000
60581,3. Nastav,10.800000,28.00000
60582,1.Vloz prvy,1.400000,76.50000
60583,3. Nastav,10.400000,26.10000
60584,1. Vloz na indexe,1.300000,74.30000
60585,4. Index Prvku,6.600000,442.90000
60586,3. Nastav,10.500000,24.90000
60587,4. Index Prvku,5.900000,460.10000
60588,1.Vloz prvy,1.800000,76.00000
60589,3. Nastav,10.900000,25.30000
60590,3. Nastav,10.500000,25.50000
60591,4. Index Prvku,6.100000,491.10000
60592,3. Nastav,10.500000,26.10000
60593,2. Odstran posledny,13.700000,27.10000
60594,2. Odstran posledny,13.900000,26.70000
60595,3. Nastav,10.500000,26.50000
60596,2. Odstran prvy,0.900000,78.50000
60597,3. Nastav,11.100000,27.80000
60598,3. Nastav,11.100000,26.90000
60599,3. Nastav,11.700000,27.60000
60600,2. Odstran na indexe,0.900000,81.80000
60601,3. Nastav,10.500000,26.40000
60602,4. Index Prvku,6.400000,436.20000
60603,3. Nastav,10.500000,26.20000
60604,3. Nastav,10.700000,27.10000
60605,3. Nastav,11.000000,26.50000
60606,1. Vloz na indexe,1.800000,78.90000
60607,2. Odstran prvy,0.800000,80.90000
60608,1.Vloz prvy,1.500000,80.10000
60609,3. Nastav,11.100000,26.90000
60610,2. Odstran na indexe,0.700000,78.60000
60611,2. Odstran posledny,18.300000,28.00000
60612,3. Nastav,10.400000,26.50000
60613,3. Nastav,10.700000,26.70000
60614,3. Nastav,11.400000,27.00000
60615,2. Odstran posledny,13.600000,27.10000
60616,3. Nastav,11.600000,27.10000
60617,3. Nastav,11.300000,26.90000
60618,3. Nastav,11.300000,27.60000
60619,4. Index Prvku,5.200000,417.60000
60620,1. Vloz na indexe,1.600000,81.20000
60621,3. Nastav,10.400000,25.90000
60622,2. Odstran prvy,0.700000,79.00000
60623,3. Nastav,12.300000,31.30000
60624,2. Odstran posledny,13.100000,27.70000
60625,1.Vloz prvy,1.700000,79.30000
60626,3. Nastav,10.700000,25.90000
60627,3. Nastav,10.700000,25.50000
60628,1.Vloz prvy,1.400000,74.10000
60629,3. Nastav,10.400000,26.00000
60630,2. Odstran posledny,13.000000,25.80000
60631,3. Nastav,10.500000,24.90000
60632,2. Odstran prvy,0.800000,75.80000
60633,3. Nastav,11.200000,25.60000
60634,1. Vloz na indexe,1.400000,74.90000
60635,3. Nastav,11.000000,25.20000
60636,3. Nastav,11.200000,26.20000
60637,1.Vloz prvy,1.600000,81.50000
60638,3. Nastav,11.500000,28.20000
60639,2. Odstran prvy,0.800000,84.10000
60640,3. Nastav,11.700000,31.10000
60641,3. Nastav,10.900000,27.90000
60642,4. Index Prvku,6.400000,414.40000
60643,1. Vloz na indexe,1.800000,78.70000
60644,2. Odstran prvy,0.700000,79.70000
60645,3. Nastav,11.300000,27.80000
60646,2. Odstran na indexe,0.800000,87.70000
60647,2. Odstran posledny,13.100000,25.50000
60648,1. Vloz na indexe,2.100000,85.60000
60649,1. Vloz na koniec,1.600000,16.20000
60650,4. Index Prvku,5.600000,422.70000
60651,1. Vloz na indexe,1.600000,79.60000
60652,3. Nastav,11.000000,27.50000
60653,3. Nastav,11.400000,26.50000
60654,3. Nastav,11.000000,27.50000
60655,3. Nastav,11.500000,27.40000
60656,1. Vloz na indexe,1.500000,79.80000
60657,2. Odstran prvy,0.900000,81.00000
60658,1. Vloz na indexe,1.500000,80.50000
60659,1.Vloz prvy,1.500000,89.60000
60660,2. Odstran posledny,12.400000,25.00000
60661,3. Nastav,9.600000,22.70000
60662,2. Odstran posledny,12.300000,22.40000
60663,3. Nastav,9.800000,24.10000
60664,3. Nastav,9.400000,22.20000
60665,4. Index Prvku,6.100000,433.20000
60666,1. Vloz na koniec,2.100000,17.10000
60667,3. Nastav,11.900000,28.00000
60668,3. Nastav,11.100000,26.10000
60669,2. Odstran posledny,13.100000,29.60000
60670,3. Nastav,11.400000,27.30000
60671,2. Odstran prvy,0.800000,82.30000
60672,3. Nastav,19.300000,25.90000
60673,3. Nastav,17.100000,43.70000
60674,1. Vloz na indexe,2.100000,107.60000
60675,3. Nastav,18.700000,25.50000
60676,3. Nastav,10.400000,26.70000
60677,1. Vloz na indexe,2.000000,76.10000
60678,1.Vloz prvy,1.600000,78.50000
60679,2. Odstran prvy,1.000000,144.50000
60680,2. Odstran na indexe,0.700000,73.10000
60681,3. Nastav,10.600000,28.80000
60682,2. Odstran na indexe,0.600000,74.30000
60683,3. Nastav,10.300000,25.70000
60684,2. Odstran posledny,15.700000,26.70000
60685,3. Nastav,10.500000,35.90000
60686,2. Odstran na indexe,0.800000,76.30000
60687,3. Nastav,9.600000,25.20000
60688,3. Nastav,10.300000,25.20000
60689,1. Vloz na koniec,1.900000,16.10000
60690,1. Vloz na koniec,1.300000,14.40000
60691,1. Vloz na indexe,1.400000,76.10000
60692,3. Nastav,11.700000,27.40000
60693,1. Vloz na koniec,1.400000,15.50000
60694,3. Nastav,10.800000,26.00000
60695,2. Odstran posledny,15.700000,28.70000
60696,1.Vloz prvy,1.500000,69.00000
60697,4. Index Prvku,10.400000,498.80000
60698,2. Odstran prvy,0.900000,452.60000
60699,3. Nastav,11.200000,22.50000
60700,1.Vloz prvy,2.700000,65.80000
60701,2. Odstran na indexe,0.800000,86.50000
60702,3. Nastav,9.500000,25.10000
60703,2. Odstran posledny,22.100000,22.50000
60704,1. Vloz na indexe,2.800000,61.70000
60705,1.Vloz prvy,2.300000,71.20000
60706,3. Nastav,8.600000,20.60000
60707,3. Nastav,8.000000,20.10000
60708,3. Nastav,8.000000,20.50000
60709,3. Nastav,8.800000,19.30000
60710,3. Nastav,7.900000,20.90000
60711,3. Nastav,8.300000,20.40000
60712,2. Odstran posledny,14.300000,23.70000
60713,3. Nastav,10.600000,28.60000
60714,1.Vloz prvy,2.800000,69.60000
60715,4. Index Prvku,12.800000,381.90000
60716,1. Vloz na koniec,3.900000,34.20000
60717,3. Nastav,11.200000,24.60000
60718,3. Nastav,15.300000,22.50000
60719,1. Vloz na indexe,4.300000,277.10000
60720,3. Nastav,11.900000,22.60000
60721,2. Odstran na indexe,1.400000,64.90000
60722,3. Nastav,11.500000,44.70000
60723,3. Nastav,8.300000,24.10000
60724,1. Vloz na indexe,3.200000,76.30000
60725,1. Vloz na indexe,3.700000,80.60000
60726,3. Nastav,11.300000,23.90000
60727,3. Nastav,10.800000,23.00000
60728,2. Odstran na indexe,1.300000,79.70000
60729,2. Odstran prvy,0.900000,92.90000
60730,3. Nastav,14.600000,42.00000
60731,4. Index Prvku,13.400000,439.10000
60732,2. Odstran prvy,1.200000,79.20000
60733,1. Vloz na koniec,4.000000,14.90000
60734,2. Odstran posledny,18.300000,25.10000
60735,1. Vloz na koniec,1.500000,17.20000
60736,1. Vloz na indexe,5.000000,99.20000
60737,2. Odstran na indexe,0.800000,77.00000
60738,2. Odstran prvy,0.700000,79.00000
60739,1. Vloz na koniec,3.300000,38.00000
60740,3. Nastav,12.900000,5531.10000
60741,3. Nastav,11.400000,28.70000
60742,4. Index Prvku,10.200000,1066.80000
60743,3. Nastav,10.400000,25.40000
60744,2. Odstran na indexe,1.200000,80.00000
60745,3. Nastav,10.700000,26.30000
60746,3. Nastav,11.800000,35.10000
60747,3. Nastav,11.700000,24.40000
60748,2. Odstran prvy,6.400000,1959.20000
60749,3. Nastav,23.800000,62.20000
60750,1. Vloz na koniec,11.200000,33.70000
60751,3. Nastav,20.800000,52.40000
60752,3. Nastav,39.500000,43.20000
60753,3. Nastav,21.700000,39.50000
60754,2. Odstran na indexe,1.900000,110.40000
60755,4. Index Prvku,9.600000,903.80000
60756,3. Nastav,21.000000,10012.40000
60757,4. Index Prvku,21.300000,1126.10000
60758,3. Nastav,14.600000,574.80000
60759,3. Nastav,59.600000,25.60000
60760,4. Index Prvku,11.500000,397.80000
60761,3. Nastav,10.800000,26.70000
60762,1. Vloz na koniec,5.100000,15.80000
60763,3. Nastav,10.000000,24.90000
60764,3. Nastav,10.500000,25.20000
60765,1.Vloz prvy,2.700000,77.60000
60766,3. Nastav,10.300000,27.70000
60767,4. Index Prvku,8.500000,543.00000
60768,2. Odstran prvy,0.800000,74.70000
60769,4. Index Prvku,6.500000,726.00000
60770,3. Nastav,10.800000,25.80000
60771,3. Nastav,11.000000,25.10000
60772,2. Odstran posledny,13.100000,26.40000
60773,2. Odstran posledny,12.200000,26.20000
60774,3. Nastav,9.500000,22.80000
60775,3. Nastav,11.600000,23.50000
60776,3. Nastav,11.600000,27.80000
60777,2. Odstran prvy,0.700000,83.10000
60778,4. Index Prvku,5.400000,394.80000
60779,1.Vloz prvy,3.400000,80.80000
60780,3. Nastav,160.400000,183.60000
60781,2. Odstran prvy,0.900000,72.00000
60782,2. Odstran na indexe,0.800000,68.30000
60783,2. Odstran prvy,1.100000,66.30000
60784,1. Vloz na indexe,4.300000,75.70000
60785,3. Nastav,10.500000,24.90000
60786,3. Nastav,12.000000,25.10000
60787,2. Odstran na indexe,2.200000,91.70000
60788,2. Odstran prvy,1.000000,376.10000
60789,1. Vloz na indexe,2.100000,76.40000
60790,2. Odstran na indexe,0.600000,68.30000
60791,1.Vloz prvy,1.800000,104.10000
60792,1.Vloz prvy,1.300000,66.30000
60793,4. Index Prvku,7.400000,353.90000
60794,3. Nastav,10.300000,30.60000
60795,3. Nastav,11.100000,23.40000
60796,2. Odstran prvy,0.900000,82.80000
60797,3. Nastav,15.700000,29.90000
60798,1. Vloz na indexe,3.300000,909.30000
60799,1. Vloz na indexe,1.600000,82.90000
60800,1.Vloz prvy,1.700000,86.30000
60801,4. Index Prvku,8.900000,435.50000
60802,4. Index Prvku,7.100000,375.80000
60803,1. Vloz na koniec,2.400000,16.20000
60804,4. Index Prvku,7.200000,448.40000
60805,2. Odstran posledny,15.200000,25.70000
60806,3. Nastav,12.400000,28.50000
60807,3. Nastav,9.400000,23.90000
60808,4. Index Prvku,7.900000,19101.50000
60809,3. Nastav,10.900000,26.80000
60810,4. Index Prvku,5.300000,415.90000
60811,4. Index Prvku,5.400000,398.20000
60812,3. Nastav,10.600000,26.70000
60813,3. Nastav,11.100000,26.20000
60814,3. Nastav,11.800000,26.50000
60815,3. Nastav,35.100000,26.50000
60816,3. Nastav,12.500000,57.40000
60817,1. Vloz na indexe,11.900000,125.80000
60818,3. Nastav,47.800000,38.20000
60819,3. Nastav,9.900000,115.80000
60820,2. Odstran posledny,24.300000,144.10000
60821,3. Nastav,10.600000,37.70000
60822,1. Vloz na koniec,2.100000,16.30000
60823,1.Vloz prvy,1.700000,79.30000
60824,3. Nastav,12.000000,27.00000
60825,3. Nastav,11.000000,38.50000
60826,2. Odstran posledny,14.600000,27.00000
60827,4. Index Prvku,5.400000,413.90000
60828,1. Vloz na indexe,2.200000,76.80000
60829,2. Odstran na indexe,0.900000,79.50000
60830,3. Nastav,11.300000,26.60000
60831,3. Nastav,10.800000,26.90000
60832,2. Odstran na indexe,0.800000,80.70000
60833,1.Vloz prvy,1.900000,89.90000
60834,4. Index Prvku,6.100000,427.70000
60835,3. Nastav,11.700000,26.60000
60836,1. Vloz na koniec,1.900000,16.40000
60837,3. Nastav,11.300000,25.80000
60838,3. Nastav,11.400000,26.40000
60839,4. Index Prvku,6.400000,440.90000
60840,1. Vloz na koniec,2.200000,18.00000
60841,4. Index Prvku,12.700000,459.00000
60842,2. Odstran na indexe,0.900000,81.70000
60843,1. Vloz na koniec,2.000000,17.60000
60844,3. Nastav,11.300000,25.90000
60845,3. Nastav,10.100000,25.10000
60846,3. Nastav,11.100000,24.70000
60847,3. Nastav,10.700000,24.70000
60848,3. Nastav,10.600000,25.50000
60849,1.Vloz prvy,2.100000,76.60000
60850,1. Vloz na koniec,1.600000,15.80000
60851,3. Nastav,10.600000,34.80000
60852,1. Vloz na koniec,1.500000,16.80000
60853,4. Index Prvku,7.800000,488.80000
60854,3. Nastav,11.000000,27.80000
60855,1. Vloz na koniec,1.900000,16.50000
60856,1. Vloz na koniec,1.800000,15.90000
60857,3. Nastav,11.200000,27.80000
60858,1. Vloz na koniec,1.600000,16.40000
60859,1.Vloz prvy,2.000000,81.50000
60860,1. Vloz na indexe,1.900000,78.60000
60861,2. Odstran posledny,15.500000,27.60000
60862,1.Vloz prvy,1.800000,85.40000
60863,2. Odstran posledny,13.800000,26.80000
60864,3. Nastav,10.500000,25.20000
60865,3. Nastav,10.600000,25.70000
60866,1. Vloz na koniec,1.700000,15.70000
60867,3. Nastav,11.400000,25.40000
60868,2. Odstran na indexe,0.800000,78.10000
60869,1.Vloz prvy,2.000000,78.60000
60870,3. Nastav,11.900000,25.80000
60871,2. Odstran posledny,14.900000,26.30000
60872,1. Vloz na koniec,1.500000,17.10000
60873,3. Nastav,10.900000,25.50000
60874,1.Vloz prvy,1.800000,79.10000
60875,3. Nastav,10.600000,25.20000
60876,3. Nastav,10.700000,24.50000
60877,1. Vloz na indexe,1.900000,75.80000
60878,2. Odstran prvy,1.200000,79.00000
60879,3. Nastav,12.100000,28.60000
60880,3. Nastav,11.500000,25.30000
60881,3. Nastav,10.300000,25.20000
60882,3. Nastav,10.600000,26.40000
60883,3. Nastav,11.500000,25.80000
60884,1. Vloz na indexe,1.900000,76.70000
60885,4. Index Prvku,9.100000,604.00000
60886,3. Nastav,11.600000,27.70000
60887,3. Nastav,11.200000,26.00000
60888,3. Nastav,11.200000,26.00000
