n,Nazov Operacie,Cas list,Cas Array
61236,1.Vloz prvy,0.800000,44.30000
61237,2. Odstran posledny,6.700000,15.30000
61238,2. Odstran prvy,0.400000,45.30000
61239,1. Vloz na koniec,0.700000,8.80000
61240,2. Odstran posledny,6.200000,14.30000
61241,1. Vloz na koniec,0.600000,8.80000
61242,2. Odstran na indexe,0.400000,41.60000
61243,2. Odstran na indexe,0.400000,41.60000
61244,1. Vloz na indexe,0.700000,41.70000
61245,4. Index Prvku,0.800000,34.00000
61246,1. Vloz na indexe,0.700000,41.50000
61247,2. Odstran posledny,6.200000,14.20000
61248,2. Odstran prvy,0.400000,41.60000
61249,2. Odstran posledny,6.300000,14.20000
61250,2. Odstran posledny,6.100000,14.10000
61251,2. Odstran posledny,0.400000,14.10000
61252,1. Vloz na koniec,0.700000,8.90000
61253,1.Vloz prvy,0.800000,41.50000
61254,4. Index Prvku,0.500000,17.20000
61255,4. Index Prvku,0.500000,17.00000
61256,1. Vloz na koniec,0.800000,8.80000
61257,1.Vloz prvy,0.700000,41.60000
61258,1. Vloz na koniec,0.800000,8.80000
61259,1. Vloz na indexe,0.700000,41.70000
61260,1. Vloz na indexe,0.700000,41.40000
61261,4. Index Prvku,1.000000,58.80000
61262,1.Vloz prvy,0.700000,41.50000
61263,1. Vloz na indexe,1.000000,41.60000
61264,2. Odstran prvy,0.400000,41.50000
61265,2. Odstran prvy,0.400000,41.50000
61266,2. Odstran posledny,6.400000,14.10000
61267,2. Odstran prvy,0.400000,43.50000
61268,1. Vloz na indexe,0.900000,41.60000
61269,1. Vloz na koniec,0.700000,8.90000
61270,1.Vloz prvy,0.700000,41.50000
61271,1. Vloz na koniec,0.800000,8.80000
61272,1. Vloz na koniec,0.600000,8.90000
61273,2. Odstran posledny,6.500000,14.30000
61274,2. Odstran na indexe,0.400000,41.90000
61275,2. Odstran na indexe,0.400000,41.50000
61276,2. Odstran prvy,0.300000,41.50000
61277,1. Vloz na indexe,0.700000,41.70000
61278,1. Vloz na koniec,0.700000,8.80000
61279,1. Vloz na koniec,0.700000,8.80000
61280,2. Odstran na indexe,0.400000,41.50000
61281,2. Odstran posledny,6.400000,14.30000
61282,2. Odstran posledny,6.300000,14.20000
61283,2. Odstran prvy,0.400000,41.50000
61284,2. Odstran posledny,6.200000,14.20000
61285,2. Odstran posledny,6.100000,14.20000
61286,1.Vloz prvy,0.700000,41.60000
61287,2. Odstran prvy,0.400000,41.60000
61288,1. Vloz na koniec,0.700000,8.80000
61289,2. Odstran prvy,0.400000,41.60000
61290,1.Vloz prvy,0.700000,41.50000
61291,1. Vloz na koniec,0.700000,8.80000
61292,1.Vloz prvy,0.600000,41.50000
61293,2. Odstran prvy,0.400000,41.60000
61294,2. Odstran na indexe,0.400000,41.50000
61295,1. Vloz na koniec,0.700000,8.90000
61296,1. Vloz na koniec,0.700000,8.80000
61297,2. Odstran posledny,6.300000,14.20000
61298,2. Odstran posledny,6.300000,14.30000
61299,1. Vloz na indexe,0.700000,41.50000
61300,2. Odstran na indexe,0.400000,41.70000
61301,2. Odstran posledny,6.200000,14.40000
61302,3. Nastav,6.000000,14.00000
61303,3. Nastav,5.900000,14.10000
61304,2. Odstran prvy,0.400000,41.60000
61305,1. Vloz na koniec,0.700000,8.80000
61306,2. Odstran posledny,6.100000,14.20000
61307,2. Odstran posledny,6.100000,14.20000
61308,2. Odstran prvy,0.400000,14.20000
61309,1. Vloz na indexe,0.800000,8.80000
61310,2. Odstran posledny,0.500000,14.20000
61311,1.Vloz prvy,1.200000,8.90000
61312,1. Vloz na koniec,1.900000,8.90000
61313,2. Odstran posledny,6.000000,14.20000
61314,3. Nastav,0.400000,14.10000
61315,1. Vloz na indexe,0.700000,41.50000
61316,2. Odstran prvy,0.400000,41.70000
61317,2. Odstran na indexe,0.400000,14.10000
61318,1. Vloz na koniec,0.700000,8.90000
61319,2. Odstran prvy,0.400000,14.20000
61320,1. Vloz na koniec,0.600000,8.80000
61321,2. Odstran posledny,0.400000,14.30000
61322,1.Vloz prvy,0.700000,8.90000
61323,2. Odstran na indexe,0.400000,14.20000
61324,1. Vloz na indexe,0.600000,8.80000
61325,2. Odstran na indexe,0.400000,14.10000
61326,1.Vloz prvy,0.700000,8.80000
61327,2. Odstran posledny,0.400000,14.20000
61328,1. Vloz na indexe,0.900000,8.80000
61329,1. Vloz na indexe,0.700000,41.60000
61330,2. Odstran na indexe,0.400000,41.50000
61331,2. Odstran na indexe,0.400000,14.20000
61332,1. Vloz na koniec,0.700000,8.80000
61333,2. Odstran posledny,0.400000,14.20000
61334,1. Vloz na koniec,0.600000,8.80000
61335,4. Index Prvku,0.400000,8.70000
61336,1. Vloz na indexe,0.700000,41.70000
61337,2. Odstran prvy,0.400000,41.40000
61338,1. Vloz na indexe,0.700000,43.40000
61339,1. Vloz na indexe,0.800000,41.50000
61340,4. Index Prvku,0.600000,25.40000
61341,1.Vloz prvy,0.700000,41.60000
61342,2. Odstran posledny,6.200000,14.20000
61343,1.Vloz prvy,0.700000,41.60000
61344,2. Odstran na indexe,0.400000,41.60000
61345,2. Odstran prvy,0.400000,41.60000
61346,2. Odstran prvy,0.400000,41.50000
61347,1. Vloz na indexe,0.600000,41.50000
61348,1. Vloz na koniec,0.700000,8.80000
61349,2. Odstran na indexe,0.400000,41.50000
61350,3. Nastav,5.900000,14.00000
61351,1. Vloz na indexe,0.700000,41.60000
61352,4. Index Prvku,0.600000,25.40000
61353,1.Vloz prvy,0.700000,41.70000
61354,2. Odstran na indexe,0.400000,41.60000
61355,2. Odstran posledny,6.200000,14.40000
61356,2. Odstran prvy,0.300000,41.60000
61357,2. Odstran prvy,0.400000,14.40000
61358,1. Vloz na koniec,0.600000,9.00000
61359,1. Vloz na indexe,1.500000,65.70000
61360,1. Vloz na koniec,1.800000,13.40000
61361,2. Odstran prvy,1.100000,63.30000
61362,2. Odstran na indexe,0.900000,68.80000
61363,2. Odstran na indexe,0.600000,21.90000
61364,1.Vloz prvy,1.500000,14.40000
61365,2. Odstran na indexe,0.600000,23.40000
61366,1.Vloz prvy,1.400000,13.50000
61367,1. Vloz na indexe,1.500000,67.80000
61368,2. Odstran na indexe,0.600000,71.00000
61369,2. Odstran na indexe,0.700000,23.80000
61370,1. Vloz na indexe,1.400000,15.20000
61371,2. Odstran na indexe,0.600000,23.30000
61372,1. Vloz na koniec,1.300000,12.90000
61373,2. Odstran prvy,0.600000,23.40000
61374,1. Vloz na koniec,1.200000,13.10000
61375,1. Vloz na koniec,1.300000,12.80000
61376,1.Vloz prvy,1.700000,68.50000
61377,1.Vloz prvy,1.400000,59.70000
61378,1. Vloz na koniec,1.200000,12.90000
61379,2. Odstran posledny,10.600000,21.30000
61380,2. Odstran prvy,0.700000,68.40000
61381,2. Odstran prvy,0.700000,70.20000
61382,2. Odstran na indexe,0.800000,69.20000
61383,1. Vloz na koniec,1.600000,14.80000
61384,2. Odstran prvy,0.700000,65.70000
61385,2. Odstran na indexe,0.800000,27.10000
61386,1.Vloz prvy,19.000000,6243.50000
61387,1. Vloz na koniec,2.500000,20.20000
61388,2. Odstran prvy,1.200000,65.20000
61389,2. Odstran posledny,1.000000,23.70000
61390,1. Vloz na koniec,1.400000,15.90000
61391,1. Vloz na indexe,3.400000,769.70000
61392,1.Vloz prvy,3.700000,175.30000
61393,2. Odstran na indexe,2.200000,71.60000
61394,1. Vloz na koniec,2.100000,16.20000
61395,1. Vloz na indexe,1.600000,56.90000
61396,1.Vloz prvy,5.800000,1471.60000
61397,2. Odstran na indexe,1.600000,64.20000
61398,1.Vloz prvy,1.800000,62.40000
61399,2. Odstran na indexe,1.600000,100.70000
61400,1. Vloz na indexe,3.300000,60.50000
61401,2. Odstran posledny,23.200000,20.30000
61402,1.Vloz prvy,5.400000,389.30000
61403,1. Vloz na indexe,1.500000,76.90000
61404,2. Odstran posledny,14.100000,25.10000
61405,1.Vloz prvy,2.100000,123.00000
61406,1.Vloz prvy,3.700000,74.10000
61407,2. Odstran prvy,1.500000,177.40000
61408,2. Odstran na indexe,0.500000,71.90000
61409,1. Vloz na koniec,2.600000,13.30000
61410,1.Vloz prvy,3.000000,70.60000
61411,2. Odstran na indexe,0.800000,62.40000
61412,4. Index Prvku,3.400000,82.30000
61413,2. Odstran prvy,0.800000,67.80000
61414,4. Index Prvku,1.100000,60.40000
61415,2. Odstran posledny,10.100000,20.80000
61416,2. Odstran na indexe,0.700000,62.60000
61417,4. Index Prvku,1.000000,49.10000
61418,1. Vloz na koniec,1.500000,14.10000
61419,2. Odstran posledny,10.300000,30.10000
61420,1. Vloz na indexe,1.900000,66.60000
61421,2. Odstran posledny,9.300000,28.30000
61422,2. Odstran posledny,10.200000,22.10000
61423,1. Vloz na koniec,1.500000,13.50000
61424,2. Odstran prvy,0.800000,68.60000
61425,1. Vloz na indexe,1.600000,77.50000
61426,2. Odstran prvy,0.800000,72.00000
61427,2. Odstran prvy,1.000000,78.50000
61428,1. Vloz na koniec,2.100000,16.10000
61429,2. Odstran na indexe,1.300000,151.20000
61430,2. Odstran na indexe,0.800000,32.00000
61431,4. Index Prvku,0.500000,0.60000
61432,1.Vloz prvy,2.100000,16.70000
61433,1. Vloz na indexe,2.000000,71.80000
61434,2. Odstran prvy,0.800000,72.90000
61435,2. Odstran posledny,0.800000,25.20000
61436,1. Vloz na koniec,1.500000,15.60000
61437,2. Odstran na indexe,0.700000,25.20000
61438,1. Vloz na koniec,1.300000,17.50000
61439,1. Vloz na koniec,1.300000,15.90000
61440,2. Odstran prvy,0.700000,72.10000
61441,1. Vloz na koniec,1.200000,10.00000
61442,2. Odstran prvy,0.600000,48.90000
61443,2. Odstran posledny,1.200000,20.40000
61444,1.Vloz prvy,1.500000,13.50000
61445,2. Odstran posledny,0.500000,16.90000
61446,1. Vloz na indexe,0.900000,9.60000
61447,1.Vloz prvy,2.000000,54.40000
61448,1. Vloz na indexe,3.100000,52.20000
61449,4. Index Prvku,0.800000,36.70000
61450,2. Odstran posledny,10.400000,20.30000
61451,2. Odstran na indexe,0.500000,49.10000
61452,2. Odstran posledny,0.500000,15.50000
61453,1.Vloz prvy,1.200000,9.50000
61454,2. Odstran na indexe,0.400000,18.20000
61455,1. Vloz na indexe,1.300000,9.50000
61456,2. Odstran posledny,0.500000,15.70000
61457,1. Vloz na indexe,1.100000,9.90000
61458,2. Odstran posledny,0.500000,15.60000
61459,4. Index Prvku,0.400000,0.30000
61460,1. Vloz na indexe,1.100000,11.00000
61461,4. Index Prvku,0.400000,9.60000
61462,2. Odstran prvy,0.400000,15.20000
61463,1. Vloz na indexe,0.800000,9.60000
61464,2. Odstran posledny,0.400000,15.50000
61465,1.Vloz prvy,2.500000,12.90000
61466,2. Odstran na indexe,0.600000,36.90000
61467,1. Vloz na koniec,3.400000,12.70000
61468,2. Odstran na indexe,1.500000,3476.70000
61469,1.Vloz prvy,2.100000,17.10000
61470,1.Vloz prvy,1.400000,67.80000
61471,2. Odstran posledny,9.900000,23.90000
61472,2. Odstran na indexe,0.600000,20.40000
61473,1. Vloz na indexe,1.500000,12.10000
61474,3. Nastav,0.900000,82.30000
61475,1.Vloz prvy,2.200000,62.80000
61476,1. Vloz na koniec,1.400000,13.60000
61477,2. Odstran na indexe,0.700000,57.80000
61478,2. Odstran na indexe,0.600000,56.10000
61479,1. Vloz na koniec,1.300000,13.90000
61480,2. Odstran posledny,9.800000,37.00000
61481,1.Vloz prvy,1.300000,58.20000
61482,1. Vloz na koniec,1.200000,13.90000
61483,1. Vloz na koniec,1.200000,11.90000
61484,1. Vloz na indexe,1.600000,63.70000
61485,1. Vloz na indexe,1.300000,61.10000
61486,1. Vloz na indexe,1.700000,72.80000
61487,1. Vloz na indexe,1.500000,75.20000
61488,1. Vloz na koniec,2.400000,16.00000
61489,2. Odstran prvy,0.800000,62.20000
61490,2. Odstran prvy,0.800000,68.10000
61491,1. Vloz na koniec,10.600000,27.10000
61492,2. Odstran prvy,0.600000,60.50000
61493,4. Index Prvku,2.500000,83.70000
61494,2. Odstran na indexe,1.000000,42.00000
61495,1. Vloz na indexe,3.600000,42.80000
61496,2. Odstran prvy,0.900000,41.60000
61497,3. Nastav,7.000000,14.00000
61498,2. Odstran posledny,7.300000,14.30000
61499,2. Odstran prvy,0.400000,41.60000
61500,2. Odstran posledny,7.700000,14.70000
61501,1. Vloz na koniec,1.500000,8.80000
61502,1.Vloz prvy,0.800000,41.80000
61503,2. Odstran posledny,6.300000,14.20000
61504,1.Vloz prvy,1.300000,41.70000
61505,2. Odstran na indexe,0.400000,43.70000
61506,2. Odstran posledny,6.400000,14.20000
61507,2. Odstran posledny,6.100000,14.50000
61508,2. Odstran prvy,0.400000,42.30000
61509,2. Odstran na indexe,0.400000,14.60000
61510,1. Vloz na koniec,0.800000,8.80000
61511,1. Vloz na indexe,1.200000,46.60000
61512,2. Odstran na indexe,0.400000,42.70000
61513,1. Vloz na indexe,0.800000,43.70000
61514,1. Vloz na koniec,0.900000,8.90000
61515,1. Vloz na koniec,0.900000,9.30000
61516,1.Vloz prvy,1.300000,42.90000
61517,1. Vloz na indexe,0.700000,42.70000
61518,1. Vloz na indexe,1.200000,49.90000
61519,1. Vloz na koniec,0.700000,13.60000
61520,2. Odstran prvy,0.400000,41.70000
61521,2. Odstran posledny,6.400000,14.20000
61522,2. Odstran posledny,6.200000,14.20000
61523,2. Odstran posledny,6.300000,14.20000
61524,2. Odstran prvy,0.400000,41.70000
61525,2. Odstran prvy,0.300000,41.40000
61526,1.Vloz prvy,0.700000,41.50000
61527,2. Odstran posledny,6.400000,14.20000
61528,2. Odstran na indexe,0.400000,41.90000
61529,2. Odstran prvy,0.400000,14.10000
61530,1. Vloz na koniec,0.600000,8.70000
61531,1.Vloz prvy,0.700000,41.50000
61532,1. Vloz na indexe,0.800000,49.00000
61533,4. Index Prvku,0.700000,27.90000
61534,1. Vloz na koniec,0.800000,9.50000
61535,1. Vloz na indexe,0.800000,45.70000
61536,3. Nastav,6.200000,15.40000
61537,1. Vloz na koniec,0.800000,9.40000
61538,2. Odstran na indexe,0.400000,44.70000
61539,2. Odstran prvy,0.500000,44.90000
61540,4. Index Prvku,0.800000,36.60000
61541,2. Odstran posledny,6.600000,15.30000
61542,2. Odstran na indexe,0.400000,46.70000
61543,2. Odstran na indexe,0.500000,58.30000
61544,2. Odstran prvy,0.400000,20.70000
61545,1. Vloz na indexe,1.100000,9.60000
61546,1.Vloz prvy,0.800000,41.90000
61547,1. Vloz na indexe,0.700000,42.90000
61548,2. Odstran posledny,6.600000,14.70000
61549,2. Odstran posledny,6.100000,14.50000
61550,1. Vloz na indexe,0.600000,44.30000
61551,3. Nastav,5.900000,14.60000
61552,2. Odstran na indexe,0.400000,43.10000
61553,1. Vloz na indexe,0.700000,42.90000
61554,3. Nastav,5.900000,14.40000
61555,2. Odstran na indexe,0.500000,42.00000
61556,1.Vloz prvy,0.800000,43.60000
61557,1. Vloz na indexe,0.700000,42.00000
61558,1. Vloz na indexe,0.700000,42.60000
61559,1. Vloz na koniec,0.800000,10.30000
61560,2. Odstran na indexe,0.400000,42.80000
61561,4. Index Prvku,0.700000,35.00000
61562,2. Odstran na indexe,0.400000,43.00000
61563,1.Vloz prvy,0.900000,43.20000
61564,4. Index Prvku,0.700000,34.10000
61565,2. Odstran na indexe,0.400000,45.60000
61566,2. Odstran posledny,6.300000,16.50000
61567,1. Vloz na indexe,0.700000,43.00000
61568,2. Odstran posledny,6.100000,14.30000
61569,1. Vloz na indexe,0.800000,50.00000
61570,2. Odstran posledny,6.100000,14.90000
61571,2. Odstran posledny,6.200000,15.20000
61572,1.Vloz prvy,1.000000,43.00000
61573,4. Index Prvku,0.500000,17.40000
61574,2. Odstran na indexe,0.400000,42.60000
61575,3. Nastav,0.900000,14.80000
61576,2. Odstran prvy,0.400000,14.40000
61577,1. Vloz na indexe,0.800000,8.90000
61578,1.Vloz prvy,0.700000,43.60000
61579,1. Vloz na koniec,0.700000,8.90000
61580,1. Vloz na indexe,0.800000,43.30000
61581,2. Odstran posledny,6.900000,14.70000
61582,2. Odstran prvy,1.000000,44.40000
61583,2. Odstran prvy,0.400000,43.40000
61584,2. Odstran posledny,0.400000,14.80000
61585,1.Vloz prvy,1.600000,9.20000
61586,2. Odstran prvy,0.500000,14.50000
61587,1.Vloz prvy,0.800000,9.50000
61588,4. Index Prvku,0.500000,9.30000
61589,1. Vloz na koniec,0.700000,9.00000
61590,1.Vloz prvy,0.700000,42.40000
61591,2. Odstran posledny,6.200000,14.90000
61592,1. Vloz na indexe,0.700000,44.80000
61593,1. Vloz na koniec,0.800000,9.60000
61594,1.Vloz prvy,0.700000,44.90000
61595,2. Odstran prvy,0.400000,44.40000
61596,2. Odstran prvy,0.400000,43.30000
61597,3. Nastav,6.000000,15.00000
61598,3. Nastav,6.100000,14.90000
61599,2. Odstran prvy,0.300000,44.30000
61600,1. Vloz na indexe,1.400000,48.00000
61601,2. Odstran prvy,0.400000,42.80000
61602,1. Vloz na indexe,0.900000,43.50000
61603,1. Vloz na koniec,0.700000,8.90000
61604,2. Odstran na indexe,0.400000,43.10000
61605,2. Odstran prvy,0.300000,42.90000
61606,4. Index Prvku,0.500000,19.40000
61607,2. Odstran prvy,0.400000,43.10000
61608,2. Odstran prvy,0.400000,14.10000
61609,1. Vloz na koniec,1.100000,9.70000
61610,2. Odstran posledny,0.500000,15.40000
61611,1. Vloz na indexe,1.500000,8.90000
61612,2. Odstran posledny,0.400000,14.30000
61613,4. Index Prvku,0.300000,0.40000
61614,4. Index Prvku,0.300000,0.30000
61615,1.Vloz prvy,0.900000,9.40000
61616,2. Odstran posledny,0.400000,14.60000
61617,1. Vloz na indexe,0.700000,9.20000
61618,2. Odstran prvy,0.400000,15.60000
61619,1. Vloz na indexe,0.800000,9.20000
61620,2. Odstran posledny,0.400000,15.10000
61621,1. Vloz na koniec,0.900000,9.70000
61622,3. Nastav,0.400000,14.40000
61623,1. Vloz na indexe,0.700000,42.80000
61624,2. Odstran prvy,0.500000,43.20000
61625,1.Vloz prvy,1.200000,42.90000
61626,2. Odstran prvy,0.300000,43.70000
61627,2. Odstran posledny,0.400000,14.70000
61628,1. Vloz na koniec,0.900000,8.80000
61629,2. Odstran prvy,0.400000,15.50000
61630,1. Vloz na indexe,0.700000,9.00000
61631,3. Nastav,0.500000,17.00000
61632,4. Index Prvku,0.400000,8.90000
61633,2. Odstran na indexe,0.400000,14.30000
61634,1.Vloz prvy,0.800000,9.10000
61635,2. Odstran na indexe,0.400000,15.10000
61636,1. Vloz na indexe,0.900000,9.00000
61637,2. Odstran posledny,0.500000,14.80000
61638,1.Vloz prvy,0.900000,8.80000
61639,2. Odstran na indexe,0.600000,14.70000
61640,1. Vloz na koniec,0.600000,8.90000
61641,3. Nastav,0.400000,14.70000
61642,2. Odstran prvy,0.400000,14.30000
61643,1. Vloz na indexe,1.100000,22.30000
61644,2. Odstran posledny,0.500000,17.70000
61645,1. Vloz na koniec,0.800000,9.70000
61646,2. Odstran prvy,0.400000,14.40000
61647,1.Vloz prvy,0.700000,8.90000
61648,1.Vloz prvy,0.700000,42.80000
61649,2. Odstran na indexe,0.400000,42.10000
61650,2. Odstran posledny,0.500000,14.40000
61651,4. Index Prvku,0.300000,0.40000
61652,1. Vloz na koniec,1.200000,11.60000
61653,2. Odstran posledny,0.600000,20.80000
61654,1.Vloz prvy,4.300000,14.30000
61655,1.Vloz prvy,4.000000,101.60000
61656,2. Odstran prvy,0.600000,78.50000
61657,2. Odstran na indexe,0.400000,15.40000
61658,1. Vloz na koniec,0.900000,9.50000
61659,2. Odstran prvy,0.400000,15.20000
61660,1. Vloz na koniec,0.700000,9.40000
61661,2. Odstran prvy,0.400000,15.00000
61662,1. Vloz na indexe,0.800000,9.50000
61663,1. Vloz na koniec,0.900000,9.40000
61664,2. Odstran posledny,6.700000,16.50000
61665,2. Odstran na indexe,0.400000,15.00000
61666,1.Vloz prvy,0.700000,9.50000
61667,4. Index Prvku,0.700000,9.60000
61668,1. Vloz na indexe,0.800000,44.50000
61669,1. Vloz na indexe,127.700000,44.40000
61670,2. Odstran posledny,6.400000,15.30000
61671,2. Odstran prvy,6.500000,41.80000
61672,2. Odstran prvy,0.400000,14.30000
61673,1. Vloz na indexe,0.700000,41.70000
61674,2. Odstran na indexe,0.400000,41.50000
61675,1. Vloz na koniec,0.700000,8.90000
61676,1. Vloz na indexe,0.700000,41.50000
61677,2. Odstran prvy,0.400000,41.60000
61678,2. Odstran na indexe,0.500000,48.10000
61679,1. Vloz na indexe,0.800000,52.00000
61680,2. Odstran na indexe,0.400000,41.70000
61681,1.Vloz prvy,0.700000,41.60000
61682,1.Vloz prvy,0.700000,41.60000
61683,1. Vloz na koniec,0.800000,8.80000
61684,2. Odstran posledny,6.200000,14.20000
61685,1. Vloz na koniec,0.700000,8.80000
61686,1. Vloz na indexe,0.700000,41.80000
61687,1. Vloz na indexe,0.700000,41.50000
61688,2. Odstran na indexe,0.400000,41.50000
61689,1. Vloz na koniec,0.700000,8.80000
61690,2. Odstran na indexe,0.300000,41.50000
61691,1.Vloz prvy,0.700000,41.60000
61692,2. Odstran posledny,6.300000,14.20000
61693,2. Odstran posledny,6.300000,14.20000
61694,2. Odstran posledny,6.100000,14.10000
61695,1.Vloz prvy,0.600000,41.40000
61696,1. Vloz na indexe,0.700000,41.60000
61697,4. Index Prvku,1.000000,45.50000
61698,1. Vloz na koniec,0.700000,8.80000
61699,1.Vloz prvy,0.700000,41.50000
61700,1. Vloz na indexe,0.600000,41.50000
61701,1. Vloz na indexe,0.700000,41.40000
61702,1. Vloz na indexe,0.700000,41.60000
61703,2. Odstran na indexe,0.400000,41.60000
61704,2. Odstran prvy,0.400000,41.80000
61705,2. Odstran na indexe,0.400000,41.50000
61706,1.Vloz prvy,0.700000,41.50000
61707,2. Odstran prvy,0.400000,41.60000
61708,1. Vloz na indexe,0.700000,41.50000
61709,2. Odstran posledny,6.400000,14.20000
61710,1. Vloz na koniec,0.700000,8.80000
61711,2. Odstran na indexe,0.400000,41.50000
61712,2. Odstran posledny,6.200000,14.20000
61713,2. Odstran posledny,6.200000,14.20000
61714,2. Odstran na indexe,0.300000,41.60000
61715,1. Vloz na koniec,0.700000,8.80000
61716,1.Vloz prvy,0.800000,41.40000
61717,2. Odstran prvy,0.400000,41.50000
61718,2. Odstran na indexe,0.400000,41.50000
61719,1. Vloz na indexe,0.700000,41.50000
61720,2. Odstran prvy,0.400000,41.50000
61721,2. Odstran na indexe,0.400000,41.50000
61722,2. Odstran posledny,6.100000,14.20000
61723,1. Vloz na koniec,0.700000,8.80000
61724,2. Odstran na indexe,0.400000,43.90000
61725,2. Odstran na indexe,0.300000,41.60000
61726,1. Vloz na koniec,0.800000,8.80000
61727,2. Odstran prvy,0.400000,41.50000
61728,1. Vloz na indexe,0.700000,41.50000
61729,2. Odstran na indexe,0.400000,41.40000
61730,2. Odstran na indexe,0.400000,14.20000
61731,1. Vloz na koniec,0.700000,8.80000
61732,2. Odstran prvy,0.400000,14.20000
61733,1.Vloz prvy,0.700000,8.90000
61734,1. Vloz na indexe,0.700000,41.60000
61735,2. Odstran prvy,0.400000,41.50000
61736,3. Nastav,0.900000,14.20000
61737,1.Vloz prvy,0.700000,41.50000
61738,1. Vloz na koniec,0.700000,8.80000
61739,2. Odstran prvy,0.400000,41.60000
61740,1. Vloz na indexe,0.700000,41.50000
61741,1. Vloz na koniec,0.700000,8.80000
61742,1. Vloz na indexe,0.600000,41.60000
61743,1.Vloz prvy,0.700000,41.50000
61744,1. Vloz na koniec,0.700000,8.80000
61745,1.Vloz prvy,0.700000,41.40000
61746,3. Nastav,5.900000,14.10000
61747,4. Index Prvku,1.100000,68.00000
61748,1. Vloz na indexe,0.700000,41.40000
61749,2. Odstran na indexe,0.400000,41.60000
61750,1. Vloz na koniec,0.700000,8.80000
61751,2. Odstran posledny,6.500000,14.20000
61752,3. Nastav,5.900000,14.00000
61753,1.Vloz prvy,0.700000,44.50000
61754,4. Index Prvku,1.200000,75.30000
61755,2. Odstran prvy,0.400000,41.50000
61756,1.Vloz prvy,0.700000,41.60000
61757,3. Nastav,5.900000,14.20000
61758,1.Vloz prvy,0.700000,41.60000
61759,2. Odstran posledny,6.500000,14.30000
61760,2. Odstran na indexe,0.300000,41.60000
61761,2. Odstran prvy,0.400000,41.50000
61762,2. Odstran na indexe,0.400000,41.50000
61763,2. Odstran prvy,0.400000,41.50000
61764,1. Vloz na koniec,0.700000,8.70000
61765,2. Odstran na indexe,0.400000,41.50000
61766,2. Odstran prvy,0.300000,41.90000
61767,2. Odstran na indexe,0.400000,41.50000
61768,1.Vloz prvy,0.800000,41.50000
61769,2. Odstran prvy,0.400000,41.50000
61770,2. Odstran na indexe,0.300000,41.50000
61771,1. Vloz na indexe,0.700000,41.70000
61772,1.Vloz prvy,1.800000,41.50000
61773,4. Index Prvku,0.700000,33.70000
61774,2. Odstran na indexe,0.400000,41.60000
61775,2. Odstran posledny,6.200000,14.10000
61776,2. Odstran na indexe,0.300000,44.40000
61777,1. Vloz na indexe,0.700000,41.50000
61778,1.Vloz prvy,0.700000,41.50000
61779,2. Odstran posledny,6.200000,14.20000
61780,3. Nastav,5.900000,14.10000
61781,1. Vloz na koniec,0.700000,8.80000
61782,2. Odstran prvy,0.400000,41.60000
61783,1. Vloz na koniec,0.700000,8.80000
61784,1.Vloz prvy,0.700000,41.70000
61785,2. Odstran posledny,6.400000,14.20000
61786,2. Odstran prvy,0.400000,41.50000
61787,1.Vloz prvy,0.700000,41.50000
61788,2. Odstran posledny,6.200000,14.30000
61789,1. Vloz na koniec,0.700000,8.80000
61790,2. Odstran prvy,0.300000,41.50000
61791,1.Vloz prvy,0.800000,41.40000
61792,2. Odstran prvy,0.400000,41.50000
61793,1.Vloz prvy,0.700000,41.50000
61794,2. Odstran prvy,0.300000,41.60000
61795,1.Vloz prvy,0.700000,41.50000
61796,2. Odstran prvy,0.400000,41.60000
61797,2. Odstran prvy,0.300000,41.50000
61798,1.Vloz prvy,0.700000,41.40000
61799,2. Odstran prvy,0.400000,41.60000
61800,3. Nastav,0.400000,14.10000
61801,2. Odstran posledny,0.500000,14.20000
61802,1. Vloz na koniec,0.700000,8.80000
61803,2. Odstran posledny,0.400000,14.20000
61804,1. Vloz na indexe,0.800000,8.90000
61805,1. Vloz na koniec,0.700000,8.80000
61806,2. Odstran na indexe,0.600000,74.10000
61807,2. Odstran prvy,0.400000,14.60000
61808,1. Vloz na koniec,0.900000,9.20000
61809,1. Vloz na koniec,0.700000,8.80000
61810,1.Vloz prvy,0.900000,41.80000
61811,2. Odstran posledny,6.300000,14.30000
61812,2. Odstran posledny,6.000000,14.20000
61813,1. Vloz na indexe,0.800000,41.50000
61814,1. Vloz na koniec,0.700000,8.80000
61815,1. Vloz na koniec,0.600000,8.80000
61816,1.Vloz prvy,0.700000,41.60000
61817,1.Vloz prvy,0.700000,41.60000
61818,2. Odstran na indexe,0.400000,41.60000
61819,2. Odstran prvy,0.400000,41.60000
61820,2. Odstran prvy,0.400000,41.50000
61821,1. Vloz na indexe,0.600000,41.50000
61822,3. Nastav,6.000000,14.10000
61823,2. Odstran prvy,0.400000,41.50000
61824,4. Index Prvku,0.700000,25.40000
61825,1. Vloz na indexe,0.700000,41.40000
61826,1.Vloz prvy,0.700000,41.50000
61827,2. Odstran posledny,6.200000,14.30000
61828,2. Odstran na indexe,0.400000,41.50000
61829,2. Odstran posledny,6.300000,14.20000
61830,2. Odstran prvy,0.400000,41.50000
61831,1.Vloz prvy,0.800000,41.50000
61832,2. Odstran posledny,6.100000,14.20000
61833,2. Odstran prvy,0.400000,14.10000
61834,1. Vloz na indexe,0.800000,8.90000
61835,1. Vloz na koniec,0.700000,8.80000
