n,Nazov Operacie,Cas list,Cas Array
62471,1.Vloz prvy,0.400000,23.50000
62472,1.Vloz prvy,0.400000,23.60000
62473,1.Vloz prvy,0.400000,23.60000
62474,1. Vloz na koniec,0.400000,5.00000
62475,1. Vloz na indexe,0.400000,23.50000
62476,1.Vloz prvy,0.400000,23.80000
62477,3. Nastav,3.300000,8.00000
62478,2. Odstran posledny,3.700000,8.00000
62479,2. Odstran posledny,3.600000,8.00000
62480,2. Odstran prvy,0.200000,23.60000
62481,1. Vloz na koniec,0.500000,5.00000
62482,1.Vloz prvy,0.300000,23.60000
62483,1.Vloz prvy,0.900000,23.60000
62484,1. Vloz na indexe,0.400000,23.50000
62485,3. Nastav,3.300000,8.00000
62486,2. Odstran prvy,0.300000,23.70000
62487,1.Vloz prvy,0.500000,31.00000
62488,2. Odstran prvy,0.200000,23.80000
62489,4. Index Prvku,0.700000,47.70000
62490,2. Odstran posledny,3.600000,8.10000
62491,2. Odstran posledny,3.600000,8.10000
62492,1.Vloz prvy,0.400000,23.60000
62493,3. Nastav,3.300000,7.90000
62494,2. Odstran na indexe,0.200000,23.80000
62495,1.Vloz prvy,0.500000,23.70000
62496,3. Nastav,3.300000,8.00000
62497,2. Odstran posledny,3.600000,8.00000
62498,1.Vloz prvy,0.400000,23.70000
62499,2. Odstran prvy,0.200000,23.60000
62500,3. Nastav,3.300000,8.00000
62501,2. Odstran posledny,3.600000,8.00000
62502,1. Vloz na indexe,0.400000,23.70000
62503,2. Odstran na indexe,0.200000,23.60000
62504,1.Vloz prvy,0.500000,23.60000
62505,1. Vloz na indexe,0.400000,23.60000
62506,4. Index Prvku,0.700000,42.90000
62507,3. Nastav,3.300000,7.90000
62508,2. Odstran na indexe,0.200000,23.60000
62509,2. Odstran posledny,3.600000,8.00000
62510,1. Vloz na koniec,0.400000,5.00000
62511,2. Odstran na indexe,0.200000,23.60000
62512,2. Odstran prvy,0.200000,23.70000
62513,2. Odstran na indexe,0.300000,23.80000
62514,1. Vloz na indexe,0.400000,23.60000
62515,1.Vloz prvy,0.400000,23.70000
62516,2. Odstran posledny,3.500000,8.00000
62517,2. Odstran prvy,0.200000,23.70000
62518,1. Vloz na koniec,0.400000,4.90000
62519,1. Vloz na koniec,0.400000,5.00000
62520,2. Odstran posledny,3.500000,8.00000
62521,1. Vloz na indexe,0.400000,23.60000
62522,2. Odstran posledny,3.600000,8.10000
62523,2. Odstran posledny,3.500000,8.10000
62524,2. Odstran prvy,0.200000,23.70000
62525,2. Odstran posledny,3.500000,8.00000
62526,2. Odstran posledny,3.400000,9.20000
62527,2. Odstran prvy,0.200000,23.70000
62528,2. Odstran prvy,0.300000,8.00000
62529,1. Vloz na indexe,0.400000,4.90000
62530,1. Vloz na koniec,0.400000,5.00000
62531,2. Odstran posledny,3.500000,8.00000
62532,4. Index Prvku,0.300000,5.00000
62533,1. Vloz na indexe,0.400000,23.60000
62534,1.Vloz prvy,0.400000,23.60000
62535,2. Odstran posledny,3.400000,8.10000
62536,1.Vloz prvy,0.400000,24.50000
62537,1. Vloz na indexe,0.400000,23.80000
62538,1. Vloz na koniec,0.400000,5.10000
62539,2. Odstran posledny,3.500000,8.10000
62540,2. Odstran na indexe,0.200000,23.60000
62541,2. Odstran prvy,0.200000,23.60000
62542,1. Vloz na indexe,0.400000,23.50000
62543,1. Vloz na indexe,0.400000,23.70000
62544,2. Odstran na indexe,0.200000,23.70000
62545,2. Odstran posledny,3.400000,8.10000
62546,2. Odstran na indexe,0.300000,23.60000
62547,2. Odstran na indexe,0.300000,8.00000
62548,1.Vloz prvy,0.400000,5.00000
62549,1. Vloz na indexe,0.500000,23.60000
62550,2. Odstran na indexe,0.200000,23.70000
62551,2. Odstran na indexe,0.200000,8.00000
62552,1.Vloz prvy,0.700000,5.00000
62553,1. Vloz na koniec,0.500000,4.90000
62554,2. Odstran na indexe,0.200000,23.60000
62555,2. Odstran prvy,0.200000,8.10000
62556,1. Vloz na koniec,0.300000,4.90000
62557,1. Vloz na koniec,0.400000,5.00000
62558,1. Vloz na indexe,0.500000,23.60000
62559,2. Odstran na indexe,0.200000,23.70000
62560,1.Vloz prvy,0.400000,23.80000
62561,1. Vloz na koniec,0.400000,5.00000
62562,4. Index Prvku,0.400000,19.20000
62563,1. Vloz na koniec,0.400000,5.00000
62564,2. Odstran posledny,3.500000,8.10000
62565,1.Vloz prvy,0.400000,23.50000
62566,2. Odstran na indexe,0.200000,23.60000
62567,1.Vloz prvy,0.400000,23.60000
62568,1. Vloz na koniec,0.400000,4.90000
62569,2. Odstran na indexe,0.200000,23.70000
62570,1.Vloz prvy,0.400000,23.60000
62571,2. Odstran na indexe,0.200000,23.60000
62572,1.Vloz prvy,0.400000,23.60000
62573,2. Odstran posledny,3.500000,8.10000
62574,1. Vloz na indexe,0.400000,23.50000
62575,1. Vloz na indexe,0.400000,23.70000
62576,2. Odstran na indexe,0.200000,23.50000
62577,1.Vloz prvy,0.300000,23.60000
62578,2. Odstran na indexe,0.200000,23.60000
62579,1. Vloz na koniec,0.400000,5.00000
62580,1.Vloz prvy,0.400000,23.70000
62581,1. Vloz na indexe,0.400000,23.60000
62582,2. Odstran na indexe,0.200000,23.70000
62583,2. Odstran prvy,0.300000,23.60000
62584,2. Odstran posledny,3.600000,8.00000
62585,2. Odstran posledny,16.500000,8.10000
62586,2. Odstran posledny,3.600000,8.20000
62587,2. Odstran posledny,3.400000,8.00000
62588,4. Index Prvku,0.400000,14.50000
62589,1. Vloz na indexe,0.400000,23.60000
62590,1. Vloz na indexe,0.800000,33.70000
62591,1. Vloz na indexe,0.600000,33.60000
62592,1. Vloz na koniec,0.500000,5.00000
62593,2. Odstran na indexe,0.300000,26.40000
62594,1. Vloz na indexe,0.400000,23.70000
62595,2. Odstran prvy,0.200000,23.70000
62596,2. Odstran posledny,3.700000,8.00000
62597,1. Vloz na koniec,0.400000,5.00000
62598,2. Odstran prvy,0.400000,33.20000
62599,2. Odstran prvy,0.500000,39.10000
62600,1. Vloz na koniec,1.000000,8.40000
62601,1. Vloz na koniec,1.000000,8.60000
62602,2. Odstran posledny,3.700000,8.30000
62603,1.Vloz prvy,0.400000,23.90000
62604,1.Vloz prvy,0.400000,23.60000
62605,2. Odstran prvy,0.300000,26.50000
62606,2. Odstran na indexe,0.300000,23.60000
62607,2. Odstran na indexe,0.300000,23.60000
62608,2. Odstran posledny,6.000000,10.20000
62609,4. Index Prvku,0.500000,21.00000
62610,1. Vloz na koniec,0.500000,5.00000
62611,2. Odstran prvy,0.200000,26.30000
62612,1. Vloz na koniec,0.400000,5.00000
62613,2. Odstran na indexe,0.200000,23.70000
62614,2. Odstran na indexe,0.200000,23.60000
62615,3. Nastav,3.400000,8.10000
62616,2. Odstran prvy,0.200000,23.60000
62617,4. Index Prvku,0.300000,5.00000
62618,2. Odstran na indexe,0.200000,8.00000
62619,1. Vloz na indexe,0.500000,5.10000
62620,2. Odstran na indexe,0.200000,8.10000
62621,1. Vloz na koniec,0.400000,5.00000
62622,2. Odstran na indexe,0.300000,8.00000
62623,1.Vloz prvy,0.400000,5.00000
62624,4. Index Prvku,0.300000,4.90000
62625,2. Odstran na indexe,0.300000,8.00000
62626,1. Vloz na koniec,0.400000,5.00000
62627,2. Odstran posledny,0.300000,8.10000
62628,1. Vloz na indexe,0.500000,5.00000
62629,1. Vloz na koniec,0.400000,5.00000
62630,1. Vloz na koniec,0.400000,5.00000
62631,2. Odstran posledny,3.500000,8.30000
62632,1.Vloz prvy,0.500000,23.60000
62633,1. Vloz na indexe,0.400000,23.60000
62634,2. Odstran prvy,0.200000,23.60000
62635,2. Odstran prvy,0.200000,23.60000
62636,1. Vloz na koniec,0.400000,5.00000
62637,1. Vloz na indexe,0.400000,23.60000
62638,2. Odstran posledny,3.500000,9.60000
62639,2. Odstran na indexe,0.300000,23.70000
62640,1. Vloz na koniec,0.400000,5.00000
62641,1. Vloz na indexe,0.400000,23.60000
62642,2. Odstran na indexe,0.200000,23.70000
62643,1.Vloz prvy,0.400000,23.60000
62644,1. Vloz na indexe,0.400000,23.70000
62645,2. Odstran posledny,3.500000,8.10000
62646,1. Vloz na koniec,0.400000,5.00000
62647,2. Odstran prvy,0.200000,23.60000
62648,2. Odstran prvy,0.300000,23.50000
62649,1.Vloz prvy,0.400000,23.60000
62650,2. Odstran prvy,0.200000,23.80000
62651,2. Odstran na indexe,0.300000,23.50000
62652,2. Odstran posledny,3.400000,8.10000
62653,1.Vloz prvy,0.400000,23.60000
62654,2. Odstran na indexe,0.200000,23.60000
62655,2. Odstran posledny,0.200000,8.10000
62656,1. Vloz na koniec,0.400000,5.00000
62657,1. Vloz na koniec,0.400000,4.90000
62658,1.Vloz prvy,0.500000,23.70000
62659,3. Nastav,3.300000,8.00000
62660,2. Odstran prvy,0.200000,23.60000
62661,2. Odstran prvy,0.200000,23.60000
62662,2. Odstran prvy,0.300000,8.00000
62663,1.Vloz prvy,0.500000,5.00000
62664,4. Index Prvku,0.300000,5.00000
62665,2. Odstran na indexe,0.200000,8.10000
62666,1. Vloz na indexe,0.500000,5.00000
62667,1. Vloz na indexe,0.400000,23.60000
62668,1.Vloz prvy,0.700000,23.70000
62669,2. Odstran posledny,3.500000,8.10000
62670,1.Vloz prvy,0.400000,23.60000
62671,1. Vloz na koniec,0.400000,5.00000
62672,2. Odstran prvy,0.200000,23.70000
62673,1. Vloz na indexe,0.400000,23.60000
62674,4. Index Prvku,0.400000,19.40000
62675,2. Odstran na indexe,0.300000,23.60000
62676,1. Vloz na koniec,0.400000,5.00000
62677,2. Odstran prvy,0.200000,23.70000
62678,1.Vloz prvy,0.400000,23.60000
62679,3. Nastav,3.300000,8.00000
62680,2. Odstran na indexe,0.300000,23.60000
62681,2. Odstran prvy,0.200000,23.60000
62682,1. Vloz na indexe,0.400000,23.50000
62683,4. Index Prvku,0.300000,14.50000
62684,2. Odstran posledny,3.400000,8.10000
62685,2. Odstran prvy,0.300000,23.60000
62686,2. Odstran prvy,0.200000,8.00000
62687,1.Vloz prvy,0.400000,5.00000
62688,1. Vloz na koniec,0.400000,5.00000
62689,1.Vloz prvy,0.400000,23.60000
62690,1. Vloz na koniec,0.300000,4.90000
62691,2. Odstran posledny,3.500000,9.00000
62692,4. Index Prvku,0.300000,14.40000
62693,1. Vloz na koniec,0.400000,5.00000
62694,2. Odstran prvy,0.200000,23.60000
62695,2. Odstran na indexe,0.200000,23.60000
62696,1.Vloz prvy,0.400000,23.70000
62697,2. Odstran prvy,0.200000,23.80000
62698,2. Odstran na indexe,0.300000,23.50000
62699,2. Odstran na indexe,0.200000,8.10000
62700,1.Vloz prvy,0.400000,5.10000
62701,1. Vloz na koniec,0.400000,5.00000
62702,1.Vloz prvy,0.400000,23.70000
62703,1. Vloz na koniec,0.400000,4.90000
62704,1. Vloz na koniec,0.400000,5.00000
62705,1.Vloz prvy,0.400000,23.60000
62706,2. Odstran prvy,0.300000,23.60000
62707,1. Vloz na koniec,0.400000,4.90000
62708,2. Odstran posledny,3.600000,8.10000
62709,1. Vloz na koniec,0.400000,4.90000
62710,2. Odstran prvy,0.300000,23.60000
62711,2. Odstran prvy,0.300000,23.50000
62712,2. Odstran na indexe,0.200000,23.60000
62713,1.Vloz prvy,0.400000,23.70000
62714,2. Odstran na indexe,0.200000,23.70000
62715,1. Vloz na koniec,0.400000,5.00000
62716,1. Vloz na koniec,0.400000,5.00000
62717,1. Vloz na indexe,0.400000,23.60000
62718,2. Odstran prvy,0.200000,23.60000
62719,1. Vloz na indexe,0.400000,23.50000
62720,1. Vloz na koniec,0.300000,5.00000
62721,1.Vloz prvy,0.900000,23.70000
62722,2. Odstran prvy,0.300000,23.60000
62723,2. Odstran na indexe,0.200000,23.50000
62724,1. Vloz na indexe,0.500000,23.70000
62725,1. Vloz na indexe,0.500000,23.60000
62726,2. Odstran prvy,0.200000,23.60000
62727,2. Odstran posledny,3.500000,8.00000
62728,2. Odstran prvy,0.200000,23.60000
62729,2. Odstran na indexe,0.200000,23.60000
62730,1.Vloz prvy,0.400000,23.60000
62731,1. Vloz na koniec,0.400000,5.00000
62732,3. Nastav,3.300000,8.00000
62733,1. Vloz na indexe,0.400000,23.60000
62734,1. Vloz na indexe,0.500000,23.70000
62735,1. Vloz na indexe,0.400000,23.70000
62736,1. Vloz na indexe,0.400000,23.70000
62737,1.Vloz prvy,0.400000,23.60000
62738,1. Vloz na koniec,0.400000,5.00000
62739,2. Odstran na indexe,0.300000,23.90000
62740,1. Vloz na indexe,0.400000,24.50000
62741,2. Odstran prvy,0.200000,23.70000
62742,2. Odstran na indexe,0.200000,23.60000
62743,1. Vloz na koniec,0.400000,4.90000
62744,2. Odstran na indexe,0.200000,23.60000
62745,2. Odstran na indexe,0.200000,23.60000
62746,2. Odstran posledny,3.600000,8.10000
62747,1. Vloz na koniec,0.400000,5.00000
62748,1. Vloz na koniec,0.300000,5.00000
62749,2. Odstran prvy,0.300000,23.60000
62750,1. Vloz na indexe,0.400000,23.60000
62751,2. Odstran prvy,0.200000,23.70000
62752,2. Odstran posledny,3.600000,8.10000
62753,2. Odstran prvy,0.200000,23.60000
62754,2. Odstran posledny,3.600000,8.00000
62755,2. Odstran posledny,3.600000,8.10000
62756,1. Vloz na koniec,0.400000,5.00000
62757,1.Vloz prvy,0.400000,23.70000
62758,2. Odstran na indexe,0.200000,23.70000
62759,1. Vloz na koniec,0.400000,4.90000
62760,2. Odstran na indexe,0.300000,23.60000
62761,2. Odstran na indexe,0.200000,23.70000
62762,1. Vloz na koniec,0.400000,4.90000
62763,1.Vloz prvy,0.400000,23.60000
62764,1. Vloz na koniec,0.400000,4.90000
62765,1. Vloz na indexe,0.400000,23.60000
62766,2. Odstran na indexe,0.200000,23.60000
62767,2. Odstran na indexe,0.200000,23.60000
62768,1. Vloz na indexe,0.400000,23.70000
62769,1. Vloz na koniec,0.400000,5.00000
62770,2. Odstran na indexe,0.200000,23.60000
62771,1.Vloz prvy,0.400000,23.70000
62772,1. Vloz na indexe,0.400000,23.70000
62773,2. Odstran na indexe,0.200000,23.70000
62774,2. Odstran prvy,0.300000,23.60000
62775,4. Index Prvku,0.600000,38.10000
62776,2. Odstran na indexe,0.200000,23.60000
62777,1. Vloz na koniec,0.400000,5.00000
62778,2. Odstran posledny,3.600000,8.10000
62779,2. Odstran prvy,0.200000,23.70000
62780,2. Odstran na indexe,0.200000,23.60000
62781,2. Odstran na indexe,0.200000,23.60000
62782,2. Odstran prvy,0.200000,23.70000
62783,4. Index Prvku,0.300000,14.40000
62784,1. Vloz na indexe,0.400000,23.60000
62785,1. Vloz na koniec,0.400000,5.00000
62786,2. Odstran posledny,3.500000,8.10000
62787,1.Vloz prvy,0.500000,23.60000
62788,1.Vloz prvy,0.400000,24.50000
62789,1. Vloz na koniec,0.500000,5.00000
62790,2. Odstran prvy,0.300000,23.60000
62791,1. Vloz na koniec,0.400000,5.00000
62792,2. Odstran na indexe,0.300000,23.60000
62793,1. Vloz na koniec,0.300000,5.00000
62794,2. Odstran posledny,3.500000,8.10000
62795,2. Odstran posledny,3.500000,8.00000
62796,2. Odstran na indexe,0.200000,23.60000
62797,1. Vloz na koniec,0.300000,4.90000
62798,2. Odstran na indexe,0.300000,23.60000
62799,1. Vloz na koniec,0.400000,5.00000
62800,1.Vloz prvy,0.400000,23.60000
62801,2. Odstran prvy,0.200000,23.70000
62802,2. Odstran na indexe,0.200000,23.60000
62803,1. Vloz na indexe,0.400000,23.60000
62804,1. Vloz na koniec,0.400000,5.00000
62805,1. Vloz na koniec,0.300000,4.90000
62806,2. Odstran prvy,0.200000,23.70000
62807,2. Odstran posledny,3.500000,8.10000
62808,4. Index Prvku,0.500000,23.90000
62809,2. Odstran na indexe,0.200000,23.60000
62810,1. Vloz na indexe,0.400000,23.60000
62811,2. Odstran na indexe,0.300000,23.60000
62812,2. Odstran posledny,3.500000,8.10000
62813,4. Index Prvku,0.300000,14.40000
62814,1. Vloz na koniec,0.400000,5.00000
62815,1. Vloz na koniec,0.400000,5.00000
62816,2. Odstran posledny,3.600000,8.10000
62817,2. Odstran prvy,0.300000,23.60000
62818,2. Odstran na indexe,0.300000,23.60000
62819,2. Odstran na indexe,0.200000,23.60000
62820,1. Vloz na indexe,0.300000,23.60000
62821,3. Nastav,3.300000,8.00000
62822,2. Odstran na indexe,0.300000,23.50000
62823,1. Vloz na indexe,0.300000,23.70000
62824,2. Odstran posledny,3.500000,8.00000
62825,2. Odstran prvy,0.300000,8.00000
62826,1.Vloz prvy,0.400000,4.90000
62827,2. Odstran na indexe,0.300000,8.00000
62828,1. Vloz na koniec,0.300000,5.00000
62829,2. Odstran na indexe,0.200000,8.10000
62830,1.Vloz prvy,0.400000,5.00000
62831,1. Vloz na koniec,0.400000,4.90000
62832,2. Odstran prvy,0.300000,23.60000
62833,2. Odstran na indexe,0.200000,8.00000
62834,1. Vloz na koniec,0.500000,5.00000
62835,1. Vloz na indexe,0.500000,23.60000
62836,2. Odstran prvy,0.200000,23.70000
62837,2. Odstran posledny,0.200000,8.00000
62838,1. Vloz na koniec,0.500000,5.00000
62839,1. Vloz na koniec,0.400000,5.00000
62840,2. Odstran prvy,0.200000,23.60000
62841,2. Odstran prvy,0.200000,8.00000
62842,1. Vloz na indexe,0.400000,5.00000
62843,1. Vloz na koniec,0.500000,5.00000
62844,1. Vloz na koniec,0.400000,5.00000
62845,1.Vloz prvy,0.400000,23.60000
62846,1. Vloz na koniec,0.300000,4.90000
62847,1. Vloz na indexe,0.400000,24.50000
62848,4. Index Prvku,0.500000,28.60000
62849,1.Vloz prvy,0.400000,23.60000
62850,2. Odstran na indexe,0.200000,23.70000
62851,2. Odstran prvy,0.200000,23.70000
62852,1.Vloz prvy,0.400000,23.50000
62853,2. Odstran posledny,3.500000,8.10000
62854,2. Odstran posledny,3.500000,8.00000
62855,1. Vloz na koniec,0.300000,5.00000
62856,1.Vloz prvy,0.400000,23.50000
62857,2. Odstran na indexe,0.300000,23.60000
62858,2. Odstran posledny,3.500000,8.10000
62859,2. Odstran prvy,0.200000,23.60000
62860,1. Vloz na koniec,0.400000,5.00000
62861,1.Vloz prvy,0.400000,23.70000
62862,1.Vloz prvy,0.400000,23.60000
62863,1. Vloz na indexe,0.400000,23.60000
62864,2. Odstran na indexe,0.200000,23.70000
62865,1. Vloz na indexe,0.400000,23.60000
62866,2. Odstran na indexe,0.200000,23.60000
62867,1. Vloz na indexe,0.400000,23.60000
62868,2. Odstran posledny,3.500000,8.10000
62869,1. Vloz na koniec,0.400000,5.00000
62870,3. Nastav,3.300000,7.90000
62871,2. Odstran posledny,3.600000,8.00000
62872,4. Index Prvku,0.500000,28.70000
62873,2. Odstran posledny,3.500000,8.00000
62874,4. Index Prvku,0.500000,23.90000
62875,2. Odstran posledny,3.500000,8.10000
62876,3. Nastav,3.400000,8.00000
62877,1. Vloz na indexe,0.400000,23.60000
62878,2. Odstran na indexe,0.200000,23.60000
62879,1. Vloz na indexe,0.400000,23.60000
62880,4. Index Prvku,0.500000,23.90000
62881,1. Vloz na koniec,0.400000,5.00000
62882,2. Odstran posledny,3.500000,8.00000
62883,1.Vloz prvy,0.300000,23.60000
62884,3. Nastav,3.300000,8.00000
62885,4. Index Prvku,0.500000,28.60000
62886,1. Vloz na koniec,0.400000,4.90000
62887,2. Odstran posledny,3.600000,8.10000
62888,1. Vloz na indexe,0.400000,23.70000
62889,2. Odstran posledny,3.500000,8.10000
62890,2. Odstran prvy,0.200000,23.70000
62891,1. Vloz na indexe,0.400000,23.60000
62892,1. Vloz na indexe,0.400000,23.80000
62893,1. Vloz na indexe,0.400000,23.60000
62894,2. Odstran posledny,3.600000,8.10000
62895,2. Odstran na indexe,0.300000,24.70000
62896,3. Nastav,3.400000,8.00000
62897,2. Odstran posledny,5.000000,8.10000
62898,1. Vloz na koniec,0.800000,8.50000
62899,2. Odstran prvy,0.300000,28.20000
62900,1. Vloz na indexe,0.500000,26.10000
62901,2. Odstran posledny,3.600000,8.20000
62902,2. Odstran na indexe,0.200000,23.70000
62903,2. Odstran posledny,3.500000,8.10000
62904,2. Odstran prvy,0.200000,23.70000
62905,1. Vloz na indexe,0.400000,23.70000
62906,1. Vloz na koniec,0.400000,5.00000
62907,2. Odstran posledny,3.500000,8.10000
62908,1.Vloz prvy,0.400000,23.70000
62909,2. Odstran posledny,5.800000,8.10000
62910,2. Odstran prvy,0.400000,39.90000
62911,1. Vloz na indexe,0.800000,39.00000
62912,1. Vloz na indexe,1.000000,42.80000
62913,1. Vloz na indexe,0.900000,38.20000
62914,1. Vloz na koniec,0.700000,6.90000
62915,4. Index Prvku,0.900000,56.40000
62916,2. Odstran posledny,5.300000,11.80000
62917,2. Odstran na indexe,0.300000,34.80000
62918,2. Odstran posledny,4.500000,10.20000
62919,2. Odstran posledny,4.800000,10.40000
62920,1.Vloz prvy,1.000000,35.70000
62921,1.Vloz prvy,0.800000,38.30000
62922,2. Odstran prvy,0.400000,33.10000
62923,1. Vloz na koniec,0.600000,8.30000
62924,1. Vloz na koniec,0.700000,7.50000
62925,2. Odstran na indexe,0.500000,43.60000
62926,2. Odstran prvy,0.500000,35.20000
62927,2. Odstran posledny,5.500000,12.60000
62928,2. Odstran na indexe,0.500000,66.50000
62929,2. Odstran na indexe,0.500000,17.80000
62930,1. Vloz na koniec,1.100000,15.80000
62931,1. Vloz na indexe,0.800000,36.00000
62932,2. Odstran posledny,5.100000,11.90000
62933,4. Index Prvku,0.400000,7.30000
62934,1.Vloz prvy,0.800000,39.00000
62935,1. Vloz na koniec,0.800000,9.50000
62936,1.Vloz prvy,1.000000,33.90000
62937,1.Vloz prvy,1.000000,50.70000
62938,1.Vloz prvy,0.800000,46.60000
62939,3. Nastav,3.700000,8.60000
62940,1. Vloz na indexe,0.600000,29.80000
62941,2. Odstran posledny,4.000000,8.70000
62942,1.Vloz prvy,0.500000,27.90000
62943,1. Vloz na indexe,86.700000,26.70000
62944,2. Odstran posledny,3.700000,10.20000
62945,2. Odstran posledny,3.600000,9.80000
62946,1. Vloz na indexe,0.400000,28.20000
62947,2. Odstran posledny,3.600000,8.10000
62948,1.Vloz prvy,0.400000,27.90000
62949,1.Vloz prvy,0.400000,27.10000
62950,2. Odstran prvy,0.300000,25.50000
62951,4. Index Prvku,0.800000,37.60000
62952,4. Index Prvku,40.800000,50.00000
62953,1.Vloz prvy,0.900000,41.60000
62954,1. Vloz na koniec,1.700000,12.60000
62955,2. Odstran posledny,6.300000,13.10000
62956,2. Odstran prvy,0.400000,33.60000
62957,3. Nastav,4.700000,12.10000
62958,2. Odstran posledny,5.500000,10.90000
62959,1. Vloz na indexe,81.500000,158.00000
62960,2. Odstran na indexe,0.700000,54.40000
62961,2. Odstran prvy,0.400000,32.20000
62962,1. Vloz na koniec,0.700000,5.50000
62963,2. Odstran posledny,4.000000,8.60000
62964,2. Odstran prvy,0.200000,27.20000
62965,1. Vloz na indexe,0.700000,34.50000
62966,1. Vloz na indexe,0.400000,27.40000
62967,1. Vloz na indexe,0.600000,42.60000
62968,1. Vloz na koniec,0.500000,5.10000
62969,2. Odstran na indexe,0.400000,23.80000
62970,1. Vloz na indexe,0.600000,38.80000
62971,1. Vloz na indexe,0.400000,23.80000
62972,1.Vloz prvy,0.500000,32.10000
62973,1. Vloz na indexe,0.500000,25.20000
62974,2. Odstran na indexe,0.300000,25.70000
62975,2. Odstran na indexe,0.300000,25.20000
62976,2. Odstran prvy,1.600000,28.20000
62977,1. Vloz na koniec,0.400000,5.10000
62978,2. Odstran prvy,0.300000,23.70000
62979,1. Vloz na koniec,0.300000,4.90000
62980,2. Odstran posledny,4.000000,8.10000
62981,4. Index Prvku,0.700000,38.40000
62982,1.Vloz prvy,0.400000,23.60000
62983,2. Odstran prvy,0.200000,23.70000
62984,1. Vloz na koniec,0.400000,4.90000
62985,1.Vloz prvy,0.400000,23.60000
62986,2. Odstran na indexe,0.200000,23.70000
62987,1.Vloz prvy,0.400000,23.60000
62988,4. Index Prvku,0.700000,47.60000
62989,1.Vloz prvy,0.400000,23.60000
62990,1. Vloz na koniec,0.400000,5.00000
62991,2. Odstran prvy,0.200000,23.70000
62992,2. Odstran posledny,3.600000,8.10000
62993,4. Index Prvku,0.700000,47.70000
62994,1. Vloz na koniec,0.400000,5.00000
62995,1. Vloz na koniec,0.500000,5.00000
62996,1.Vloz prvy,0.500000,23.70000
62997,1.Vloz prvy,0.400000,23.60000
62998,1. Vloz na indexe,0.300000,23.60000
62999,1. Vloz na indexe,0.400000,23.60000
63000,4. Index Prvku,1.000000,75.90000
63001,2. Odstran na indexe,0.300000,23.60000
63002,1.Vloz prvy,0.500000,23.70000
63003,2. Odstran posledny,3.800000,8.10000
63004,2. Odstran prvy,0.200000,23.50000
63005,2. Odstran posledny,3.700000,8.00000
63006,1.Vloz prvy,0.900000,23.60000
63007,2. Odstran prvy,0.200000,23.70000
63008,1. Vloz na koniec,0.500000,4.90000
63009,1. Vloz na indexe,0.500000,23.90000
63010,2. Odstran prvy,0.300000,25.50000
63011,2. Odstran prvy,0.300000,23.60000
63012,1. Vloz na indexe,0.400000,23.50000
63013,1. Vloz na indexe,0.400000,23.70000
63014,2. Odstran prvy,0.200000,23.60000
63015,2. Odstran posledny,3.800000,8.00000
63016,1. Vloz na koniec,0.500000,5.00000
63017,2. Odstran prvy,0.200000,23.70000
63018,2. Odstran na indexe,0.200000,24.90000
63019,2. Odstran prvy,0.200000,23.60000
63020,1. Vloz na koniec,0.500000,5.00000
63021,3. Nastav,3.400000,8.00000
63022,2. Odstran posledny,3.700000,8.10000
63023,1. Vloz na indexe,0.400000,23.60000
63024,2. Odstran prvy,0.300000,23.70000
63025,2. Odstran prvy,0.200000,23.50000
63026,1.Vloz prvy,0.400000,23.60000
63027,1. Vloz na koniec,0.300000,5.00000
63028,1. Vloz na koniec,0.400000,5.00000
63029,2. Odstran posledny,3.700000,8.00000
63030,1.Vloz prvy,0.400000,23.80000
63031,2. Odstran prvy,0.200000,23.60000
63032,1.Vloz prvy,0.400000,23.60000
63033,2. Odstran na indexe,0.300000,23.60000
63034,2. Odstran na indexe,0.300000,23.60000
63035,2. Odstran prvy,0.200000,23.60000
63036,2. Odstran posledny,3.600000,8.00000
63037,2. Odstran prvy,0.200000,23.60000
63038,4. Index Prvku,0.700000,38.00000
63039,2. Odstran na indexe,0.200000,23.60000
63040,2. Odstran na indexe,0.200000,23.60000
63041,2. Odstran posledny,3.600000,8.10000
63042,2. Odstran posledny,3.500000,8.10000
63043,2. Odstran prvy,0.200000,23.70000
63044,2. Odstran na indexe,0.300000,23.60000
63045,1.Vloz prvy,0.400000,23.60000
63046,1.Vloz prvy,0.400000,23.60000
63047,1. Vloz na indexe,0.400000,23.70000
63048,4. Index Prvku,0.400000,24.00000
63049,1.Vloz prvy,0.400000,23.60000
63050,1.Vloz prvy,0.400000,23.60000
63051,2. Odstran posledny,3.600000,8.10000
63052,2. Odstran prvy,0.200000,23.60000
63053,1. Vloz na indexe,0.300000,23.60000
63054,2. Odstran na indexe,0.300000,23.60000
63055,2. Odstran posledny,3.600000,8.10000
63056,2. Odstran prvy,0.200000,23.60000
63057,4. Index Prvku,0.400000,14.40000
63058,2. Odstran prvy,0.200000,23.60000
63059,1. Vloz na koniec,0.400000,5.00000
63060,2. Odstran prvy,0.200000,23.60000
63061,1. Vloz na indexe,0.300000,23.60000
63062,2. Odstran prvy,0.300000,24.50000
63063,2. Odstran posledny,3.500000,8.00000
63064,1.Vloz prvy,0.400000,23.70000
63065,3. Nastav,3.300000,8.00000
63066,2. Odstran na indexe,0.300000,23.70000
63067,4. Index Prvku,0.300000,5.00000
63068,2. Odstran prvy,0.200000,7.90000
63069,1. Vloz na indexe,0.400000,5.00000
