n,Nazov Operacie,Cas
47290,4. Index prvku.,0.80000
47291,2. Odstran posledny.,0.20000
47292,3. Nastav.,3.30000
47293,3. Nastav.,3.20000
47294,4. Index prvku.,0.70000
47295,3. Nastav.,3.20000
47296,4. Index prvku.,0.80000
47297,3. Nastav.,3.20000
47298,3. Nastav.,3.20000
47299,2. Odstran posledny.,0.10000
47300,3. Nastav.,3.20000
47301,3. Nastav.,3.20000
47302,1. Vloz na koniec.,0.50000
47303,3. Nastav.,3.20000
47304,3. Nastav.,3.20000
47305,3. Nastav.,3.20000
47306,4. Index prvku.,0.80000
47307,3. Nastav.,3.20000
47308,1. Vloz na indexe.,0.50000
47309,4. Index prvku.,0.80000
47310,3. Nastav.,3.30000
47311,2. Odstran prvy.,0.20000
47312,3. Nastav.,3.20000
47313,3. Nastav.,3.20000
47314,1.Vloz prvy.,1.00000
47315,3. Nastav.,3.20000
47316,3. Nastav.,3.20000
47317,3. Nastav.,3.20000
47318,3. Nastav.,3.20000
47319,3. Nastav.,3.20000
47320,3. Nastav.,3.20000
47321,1. Vloz na indexe.,0.50000
47322,3. Nastav.,3.20000
47323,2. Odstran prvy.,0.30000
47324,3. Nastav.,3.20000
47325,3. Nastav.,3.20000
47326,3. Nastav.,3.20000
47327,3. Nastav.,3.20000
47328,3. Nastav.,3.20000
47329,1. Vloz na koniec.,0.50000
47330,2. Odstran na indexe.,0.20000
47331,3. Nastav.,3.30000
47332,1. Vloz na indexe.,0.50000
47333,4. Index prvku.,0.80000
47334,3. Nastav.,3.20000
47335,3. Nastav.,3.30000
47336,2. Odstran prvy.,0.20000
47337,2. Odstran na indexe.,0.30000
47338,1.Vloz prvy.,0.50000
47339,3. Nastav.,3.30000
47340,3. Nastav.,3.20000
47341,3. Nastav.,3.20000
47342,1. Vloz na koniec.,0.40000
47343,1. Vloz na koniec.,0.40000
47344,2. Odstran na indexe.,0.30000
47345,1. Vloz na indexe.,0.40000
47346,3. Nastav.,3.30000
47347,3. Nastav.,3.20000
47348,1. Vloz na koniec.,0.40000
47349,2. Odstran na indexe.,0.30000
47350,3. Nastav.,3.30000
47351,3. Nastav.,3.30000
47352,3. Nastav.,3.20000
47353,3. Nastav.,3.20000
47354,3. Nastav.,3.20000
47355,3. Nastav.,3.20000
47356,1. Vloz na koniec.,0.50000
47357,2. Odstran prvy.,0.20000
47358,4. Index prvku.,0.90000
47359,3. Nastav.,3.20000
47360,3. Nastav.,3.20000
47361,3. Nastav.,3.20000
47362,1.Vloz prvy.,0.40000
47363,3. Nastav.,3.20000
47364,3. Nastav.,3.20000
47365,1. Vloz na indexe.,0.50000
47366,3. Nastav.,3.20000
47367,2. Odstran na indexe.,0.20000
47368,1. Vloz na indexe.,0.40000
47369,3. Nastav.,3.30000
47370,4. Index prvku.,0.90000
47371,3. Nastav.,3.20000
47372,2. Odstran posledny.,0.20000
47373,3. Nastav.,3.30000
47374,3. Nastav.,3.20000
47375,2. Odstran prvy.,0.30000
47376,4. Index prvku.,0.80000
47377,3. Nastav.,3.20000
47378,1.Vloz prvy.,0.40000
47379,3. Nastav.,3.20000
47380,3. Nastav.,3.20000
47381,3. Nastav.,3.20000
47382,2. Odstran na indexe.,0.30000
47383,2. Odstran prvy.,0.20000
47384,2. Odstran na indexe.,0.30000
47385,3. Nastav.,3.30000
47386,3. Nastav.,3.20000
47387,3. Nastav.,3.20000
47388,1. Vloz na koniec.,0.50000
47389,4. Index prvku.,0.80000
47390,1.Vloz prvy.,0.40000
47391,1.Vloz prvy.,0.40000
47392,1. Vloz na koniec.,0.40000
47393,3. Nastav.,3.30000
47394,1. Vloz na koniec.,0.40000
47395,3. Nastav.,3.20000
47396,3. Nastav.,3.20000
47397,3. Nastav.,3.20000
47398,1.Vloz prvy.,0.40000
47399,3. Nastav.,3.30000
47400,3. Nastav.,3.20000
47401,2. Odstran posledny.,0.20000
47402,2. Odstran na indexe.,0.20000
47403,4. Index prvku.,1.00000
47404,3. Nastav.,3.20000
47405,4. Index prvku.,1.00000
47406,1.Vloz prvy.,0.40000
47407,3. Nastav.,3.30000
47408,3. Nastav.,3.20000
47409,3. Nastav.,3.20000
47410,4. Index prvku.,1.00000
47411,3. Nastav.,3.30000
47412,3. Nastav.,3.20000
47413,3. Nastav.,3.20000
47414,3. Nastav.,3.20000
47415,1. Vloz na indexe.,0.40000
47416,1. Vloz na koniec.,0.40000
47417,3. Nastav.,3.20000
47418,1. Vloz na koniec.,0.40000
47419,2. Odstran na indexe.,0.20000
47420,3. Nastav.,3.20000
47421,3. Nastav.,3.20000
47422,1. Vloz na indexe.,0.40000
47423,3. Nastav.,3.30000
47424,1.Vloz prvy.,0.40000
47425,2. Odstran posledny.,0.20000
47426,2. Odstran posledny.,0.20000
47427,3. Nastav.,3.20000
47428,3. Nastav.,3.20000
47429,3. Nastav.,3.20000
47430,1. Vloz na indexe.,0.50000
47431,2. Odstran na indexe.,0.20000
47432,3. Nastav.,6.10000
47433,1. Vloz na indexe.,0.90000
47434,3. Nastav.,3.60000
47435,4. Index prvku.,1.20000
47436,3. Nastav.,3.60000
47437,2. Odstran na indexe.,0.30000
47438,3. Nastav.,3.50000
47439,3. Nastav.,3.70000
47440,2. Odstran prvy.,0.30000
47441,2. Odstran posledny.,0.20000
47442,1. Vloz na koniec.,9.60000
47443,1.Vloz prvy.,0.50000
47444,3. Nastav.,3.40000
47445,1.Vloz prvy.,0.50000
47446,1. Vloz na koniec.,0.60000
47447,3. Nastav.,3.40000
47448,4. Index prvku.,1.30000
47449,3. Nastav.,3.40000
47450,1. Vloz na indexe.,0.50000
47451,3. Nastav.,3.40000
47452,3. Nastav.,3.40000
47453,1. Vloz na indexe.,0.50000
47454,2. Odstran prvy.,0.20000
47455,3. Nastav.,3.40000
47456,4. Index prvku.,1.20000
47457,3. Nastav.,3.50000
47458,4. Index prvku.,1.20000
47459,3. Nastav.,3.40000
47460,2. Odstran na indexe.,0.20000
47461,4. Index prvku.,1.20000
47462,4. Index prvku.,1.20000
47463,3. Nastav.,3.40000
47464,2. Odstran prvy.,0.30000
47465,3. Nastav.,3.40000
47466,3. Nastav.,3.40000
47467,1.Vloz prvy.,0.50000
47468,3. Nastav.,3.40000
47469,3. Nastav.,3.40000
47470,4. Index prvku.,1.20000
47471,3. Nastav.,3.40000
47472,4. Index prvku.,1.20000
47473,2. Odstran na indexe.,0.30000
47474,3. Nastav.,3.50000
47475,3. Nastav.,3.40000
47476,3. Nastav.,3.40000
47477,4. Index prvku.,1.20000
47478,3. Nastav.,3.40000
47479,4. Index prvku.,1.20000
47480,1.Vloz prvy.,0.50000
47481,2. Odstran na indexe.,0.20000
47482,3. Nastav.,3.40000
47483,3. Nastav.,3.40000
47484,2. Odstran prvy.,0.20000
47485,3. Nastav.,3.40000
47486,2. Odstran na indexe.,0.30000
47487,2. Odstran prvy.,0.30000
47488,4. Index prvku.,1.00000
47489,3. Nastav.,3.40000
47490,3. Nastav.,3.40000
47491,3. Nastav.,3.40000
47492,2. Odstran na indexe.,0.30000
47493,4. Index prvku.,1.00000
47494,1. Vloz na koniec.,0.40000
47495,3. Nastav.,3.40000
47496,4. Index prvku.,1.10000
47497,3. Nastav.,3.50000
47498,2. Odstran na indexe.,0.30000
47499,3. Nastav.,3.40000
47500,4. Index prvku.,1.00000
47501,2. Odstran na indexe.,0.30000
47502,1.Vloz prvy.,0.50000
47503,1. Vloz na indexe.,0.40000
47504,3. Nastav.,3.40000
47505,3. Nastav.,3.40000
47506,2. Odstran na indexe.,0.30000
47507,1. Vloz na indexe.,0.50000
47508,2. Odstran prvy.,0.20000
47509,3. Nastav.,3.40000
47510,2. Odstran posledny.,0.20000
47511,3. Nastav.,3.40000
47512,4. Index prvku.,0.90000
47513,3. Nastav.,3.40000
47514,3. Nastav.,3.60000
47515,2. Odstran na indexe.,0.30000
47516,1.Vloz prvy.,0.40000
47517,3. Nastav.,3.40000
47518,1.Vloz prvy.,0.50000
47519,1. Vloz na koniec.,0.40000
47520,3. Nastav.,3.40000
47521,3. Nastav.,3.40000
47522,3. Nastav.,3.40000
47523,3. Nastav.,3.40000
47524,3. Nastav.,3.40000
47525,1. Vloz na koniec.,0.50000
47526,3. Nastav.,3.40000
47527,1. Vloz na koniec.,0.50000
47528,2. Odstran prvy.,0.20000
47529,1. Vloz na koniec.,0.40000
47530,1. Vloz na koniec.,0.40000
47531,1. Vloz na koniec.,80.20000
47532,4. Index prvku.,1.30000
47533,3. Nastav.,3.90000
47534,3. Nastav.,3.30000
47535,3. Nastav.,3.20000
47536,3. Nastav.,3.20000
47537,4. Index prvku.,1.30000
47538,3. Nastav.,3.30000
47539,3. Nastav.,3.20000
47540,3. Nastav.,3.20000
47541,3. Nastav.,3.20000
47542,3. Nastav.,3.20000
47543,1. Vloz na indexe.,0.60000
47544,2. Odstran prvy.,0.30000
47545,3. Nastav.,3.20000
47546,3. Nastav.,3.30000
47547,3. Nastav.,3.20000
47548,3. Nastav.,3.20000
47549,1.Vloz prvy.,0.50000
47550,1. Vloz na indexe.,0.50000
47551,3. Nastav.,3.20000
47552,1.Vloz prvy.,0.50000
47553,3. Nastav.,3.20000
47554,3. Nastav.,3.30000
47555,3. Nastav.,3.20000
47556,3. Nastav.,3.30000
47557,3. Nastav.,3.30000
47558,3. Nastav.,3.20000
47559,4. Index prvku.,1.40000
47560,3. Nastav.,3.20000
47561,4. Index prvku.,1.40000
47562,3. Nastav.,3.20000
47563,2. Odstran prvy.,0.20000
47564,1.Vloz prvy.,0.40000
47565,3. Nastav.,3.30000
47566,3. Nastav.,3.20000
47567,3. Nastav.,3.20000
47568,2. Odstran na indexe.,0.30000
47569,3. Nastav.,3.30000
47570,3. Nastav.,3.20000
47571,3. Nastav.,3.20000
47572,2. Odstran prvy.,0.30000
47573,3. Nastav.,3.30000
47574,3. Nastav.,3.20000
47575,4. Index prvku.,1.20000
47576,3. Nastav.,3.20000
47577,3. Nastav.,3.20000
47578,3. Nastav.,3.20000
47579,2. Odstran prvy.,0.30000
47580,1. Vloz na indexe.,0.40000
47581,3. Nastav.,3.20000
47582,3. Nastav.,3.20000
47583,3. Nastav.,3.30000
47584,3. Nastav.,3.20000
47585,3. Nastav.,3.20000
47586,3. Nastav.,3.20000
47587,2. Odstran posledny.,0.20000
47588,4. Index prvku.,1.20000
47589,3. Nastav.,3.30000
47590,2. Odstran posledny.,0.20000
47591,2. Odstran prvy.,0.20000
47592,3. Nastav.,3.30000
47593,3. Nastav.,3.20000
47594,1. Vloz na indexe.,0.50000
47595,4. Index prvku.,1.10000
47596,1. Vloz na indexe.,0.40000
47597,3. Nastav.,3.20000
47598,3. Nastav.,3.20000
47599,2. Odstran posledny.,0.20000
47600,3. Nastav.,3.20000
47601,2. Odstran posledny.,0.20000
47602,1. Vloz na indexe.,0.40000
47603,2. Odstran prvy.,0.20000
47604,3. Nastav.,3.20000
47605,2. Odstran na indexe.,0.30000
47606,3. Nastav.,3.30000
47607,1. Vloz na koniec.,0.40000
47608,3. Nastav.,3.30000
47609,1. Vloz na koniec.,0.40000
47610,1. Vloz na indexe.,0.40000
47611,3. Nastav.,3.20000
47612,4. Index prvku.,1.20000
47613,3. Nastav.,3.20000
47614,3. Nastav.,3.20000
47615,1. Vloz na indexe.,0.40000
47616,3. Nastav.,3.20000
47617,1. Vloz na indexe.,0.40000
47618,4. Index prvku.,1.30000
47619,2. Odstran na indexe.,0.20000
47620,3. Nastav.,3.30000
47621,3. Nastav.,3.20000
47622,2. Odstran na indexe.,0.20000
47623,1. Vloz na indexe.,0.40000
47624,4. Index prvku.,1.30000
47625,3. Nastav.,3.20000
47626,3. Nastav.,3.20000
47627,1. Vloz na indexe.,0.40000
47628,3. Nastav.,3.30000
47629,3. Nastav.,3.20000
47630,1.Vloz prvy.,0.50000
47631,3. Nastav.,3.20000
47632,2. Odstran prvy.,0.30000
47633,1. Vloz na koniec.,0.40000
47634,3. Nastav.,3.30000
47635,4. Index prvku.,1.40000
47636,3. Nastav.,3.20000
47637,1. Vloz na koniec.,0.40000
47638,3. Nastav.,3.30000
47639,3. Nastav.,3.20000
47640,3. Nastav.,3.20000
47641,4. Index prvku.,1.50000
47642,3. Nastav.,3.20000
47643,3. Nastav.,3.20000
47644,3. Nastav.,3.20000
47645,3. Nastav.,3.20000
47646,3. Nastav.,3.20000
47647,3. Nastav.,3.20000
47648,3. Nastav.,3.30000
47649,3. Nastav.,3.20000
47650,4. Index prvku.,1.50000
47651,1. Vloz na indexe.,0.40000
47652,1. Vloz na indexe.,0.40000
47653,1. Vloz na koniec.,0.40000
47654,3. Nastav.,3.30000
47655,3. Nastav.,3.20000
47656,3. Nastav.,3.20000
47657,3. Nastav.,3.20000
47658,3. Nastav.,3.20000
47659,3. Nastav.,3.20000
47660,2. Odstran posledny.,0.20000
47661,1. Vloz na koniec.,0.40000
47662,3. Nastav.,3.30000
47663,1.Vloz prvy.,0.40000
47664,2. Odstran posledny.,0.20000
47665,3. Nastav.,3.20000
47666,3. Nastav.,3.20000
47667,3. Nastav.,3.20000
47668,2. Odstran na indexe.,0.30000
47669,2. Odstran posledny.,0.20000
47670,3. Nastav.,3.20000
47671,1.Vloz prvy.,0.50000
47672,2. Odstran prvy.,0.30000
47673,3. Nastav.,3.30000
47674,2. Odstran posledny.,0.20000
47675,3. Nastav.,3.20000
47676,3. Nastav.,3.30000
47677,2. Odstran posledny.,0.20000
47678,1. Vloz na koniec.,0.40000
47679,3. Nastav.,3.20000
47680,1. Vloz na koniec.,0.40000
47681,2. Odstran posledny.,0.10000
47682,3. Nastav.,3.20000
47683,3. Nastav.,3.10000
47684,1.Vloz prvy.,0.40000
47685,2. Odstran prvy.,0.20000
47686,3. Nastav.,3.20000
47687,3. Nastav.,3.10000
47688,3. Nastav.,3.20000
47689,3. Nastav.,3.20000
47690,3. Nastav.,3.60000
47691,3. Nastav.,4.20000
47692,2. Odstran na indexe.,0.30000
47693,3. Nastav.,3.50000
47694,3. Nastav.,3.40000
47695,3. Nastav.,3.40000
47696,4. Index prvku.,1.40000
47697,3. Nastav.,3.40000
47698,3. Nastav.,3.40000
47699,3. Nastav.,3.40000
47700,3. Nastav.,3.40000
47701,2. Odstran prvy.,0.20000
47702,3. Nastav.,3.40000
47703,3. Nastav.,3.50000
47704,2. Odstran na indexe.,0.30000
47705,2. Odstran posledny.,0.20000
47706,2. Odstran na indexe.,0.20000
47707,1. Vloz na koniec.,0.50000
47708,3. Nastav.,3.40000
47709,3. Nastav.,3.40000
47710,3. Nastav.,3.40000
47711,4. Index prvku.,1.30000
47712,3. Nastav.,3.50000
47713,3. Nastav.,3.40000
47714,3. Nastav.,3.40000
47715,1. Vloz na koniec.,0.40000
47716,1. Vloz na koniec.,0.40000
47717,3. Nastav.,3.40000
47718,2. Odstran na indexe.,0.20000
47719,3. Nastav.,3.40000
47720,1.Vloz prvy.,0.40000
47721,3. Nastav.,3.40000
47722,3. Nastav.,3.40000
47723,3. Nastav.,3.50000
47724,1. Vloz na indexe.,0.40000
47725,3. Nastav.,3.40000
47726,4. Index prvku.,1.40000
47727,3. Nastav.,3.40000
47728,1. Vloz na indexe.,0.50000
47729,4. Index prvku.,1.40000
47730,3. Nastav.,3.40000
47731,4. Index prvku.,1.40000
47732,4. Index prvku.,1.50000
47733,1. Vloz na indexe.,0.50000
47734,4. Index prvku.,1.40000
47735,3. Nastav.,3.40000
47736,1.Vloz prvy.,0.50000
47737,3. Nastav.,3.40000
47738,3. Nastav.,3.40000
47739,1.Vloz prvy.,0.50000
47740,1. Vloz na koniec.,0.40000
47741,3. Nastav.,3.50000
47742,4. Index prvku.,1.70000
47743,1. Vloz na koniec.,0.50000
47744,2. Odstran posledny.,0.20000
47745,3. Nastav.,3.40000
47746,3. Nastav.,3.40000
47747,3. Nastav.,3.40000
47748,3. Nastav.,3.40000
47749,1.Vloz prvy.,0.50000
47750,1. Vloz na indexe.,0.40000
47751,3. Nastav.,3.40000
47752,3. Nastav.,3.40000
47753,3. Nastav.,3.40000
47754,1. Vloz na indexe.,0.50000
47755,3. Nastav.,3.40000
47756,2. Odstran na indexe.,0.20000
47757,3. Nastav.,3.40000
47758,2. Odstran na indexe.,0.30000
47759,3. Nastav.,3.40000
47760,2. Odstran prvy.,0.30000
47761,3. Nastav.,3.40000
47762,3. Nastav.,3.40000
47763,2. Odstran prvy.,0.20000
47764,3. Nastav.,3.50000
47765,2. Odstran prvy.,0.30000
47766,3. Nastav.,3.50000
47767,3. Nastav.,3.40000
47768,2. Odstran na indexe.,0.20000
47769,3. Nastav.,3.40000
47770,2. Odstran na indexe.,0.30000
47771,3. Nastav.,3.40000
47772,3. Nastav.,3.40000
47773,3. Nastav.,3.40000
47774,1.Vloz prvy.,0.40000
47775,1. Vloz na indexe.,0.40000
47776,3. Nastav.,3.40000
47777,4. Index prvku.,1.50000
47778,3. Nastav.,3.50000
47779,3. Nastav.,3.40000
47780,4. Index prvku.,1.50000
47781,4. Index prvku.,1.50000
47782,1. Vloz na koniec.,0.50000
47783,3. Nastav.,3.40000
47784,4. Index prvku.,1.70000
47785,4. Index prvku.,1.50000
47786,3. Nastav.,3.40000
47787,3. Nastav.,3.40000
47788,3. Nastav.,3.40000
47789,3. Nastav.,3.40000
47790,3. Nastav.,3.40000
47791,3. Nastav.,3.30000
47792,3. Nastav.,3.40000
47793,2. Odstran prvy.,0.20000
47794,1. Vloz na koniec.,0.40000
47795,4. Index prvku.,1.60000
47796,4. Index prvku.,1.50000
47797,3. Nastav.,3.40000
47798,2. Odstran prvy.,0.20000
47799,4. Index prvku.,1.50000
47800,3. Nastav.,3.40000
47801,4. Index prvku.,1.50000
47802,3. Nastav.,3.50000
47803,4. Index prvku.,1.50000
47804,3. Nastav.,3.40000
47805,2. Odstran na indexe.,0.30000
47806,3. Nastav.,3.40000
47807,3. Nastav.,3.40000
47808,3. Nastav.,3.40000
47809,3. Nastav.,3.40000
47810,3. Nastav.,3.40000
47811,3. Nastav.,3.40000
47812,3. Nastav.,3.40000
47813,3. Nastav.,3.40000
47814,3. Nastav.,3.40000
47815,3. Nastav.,3.40000
47816,4. Index prvku.,1.50000
47817,1. Vloz na indexe.,0.40000
47818,3. Nastav.,3.40000
47819,1.Vloz prvy.,0.50000
47820,2. Odstran na indexe.,0.30000
47821,2. Odstran prvy.,0.20000
47822,3. Nastav.,3.40000
47823,2. Odstran posledny.,0.20000
47824,2. Odstran na indexe.,0.30000
47825,2. Odstran posledny.,0.20000
47826,1. Vloz na koniec.,0.50000
47827,4. Index prvku.,1.40000
47828,3. Nastav.,3.40000
47829,3. Nastav.,3.40000
47830,3. Nastav.,3.40000
47831,3. Nastav.,3.40000
47832,1. Vloz na koniec.,0.40000
47833,2. Odstran prvy.,0.30000
47834,3. Nastav.,3.40000
47835,2. Odstran prvy.,0.30000
47836,3. Nastav.,3.40000
47837,3. Nastav.,3.40000
47838,3. Nastav.,3.40000
47839,3. Nastav.,3.40000
47840,1.Vloz prvy.,0.50000
47841,3. Nastav.,3.50000
47842,3. Nastav.,3.40000
47843,1.Vloz prvy.,0.40000
47844,4. Index prvku.,1.50000
47845,2. Odstran prvy.,0.20000
47846,3. Nastav.,3.40000
47847,4. Index prvku.,1.40000
47848,3. Nastav.,3.50000
47849,3. Nastav.,3.40000
47850,2. Odstran na indexe.,0.20000
47851,3. Nastav.,3.40000
47852,3. Nastav.,3.40000
47853,1. Vloz na koniec.,0.40000
47854,3. Nastav.,3.40000
47855,3. Nastav.,3.50000
47856,4. Index prvku.,1.40000
47857,3. Nastav.,3.50000
47858,1. Vloz na indexe.,0.50000
47859,1.Vloz prvy.,0.40000
47860,2. Odstran posledny.,0.20000
47861,4. Index prvku.,1.40000
47862,2. Odstran prvy.,0.30000
47863,3. Nastav.,3.50000
47864,3. Nastav.,3.40000
47865,1.Vloz prvy.,0.50000
47866,3. Nastav.,3.40000
47867,3. Nastav.,3.40000
47868,3. Nastav.,3.40000
47869,1. Vloz na koniec.,0.40000
47870,3. Nastav.,3.50000
47871,3. Nastav.,3.40000
47872,2. Odstran na indexe.,0.20000
47873,1. Vloz na indexe.,0.40000
47874,4. Index prvku.,1.40000
47875,3. Nastav.,3.40000
47876,2. Odstran prvy.,0.20000
47877,3. Nastav.,3.40000
47878,4. Index prvku.,1.40000
47879,3. Nastav.,3.40000
47880,3. Nastav.,3.40000
47881,3. Nastav.,3.40000
47882,3. Nastav.,3.40000
47883,3. Nastav.,3.40000
47884,4. Index prvku.,1.50000
47885,3. Nastav.,3.40000
47886,2. Odstran prvy.,0.30000
47887,3. Nastav.,3.40000
47888,1. Vloz na koniec.,0.40000
47889,2. Odstran na indexe.,0.20000
47890,3. Nastav.,3.40000
47891,3. Nastav.,3.40000
47892,4. Index prvku.,1.40000
47893,3. Nastav.,3.40000
47894,2. Odstran posledny.,0.20000
47895,2. Odstran na indexe.,0.30000
47896,2. Odstran prvy.,0.30000
47897,3. Nastav.,3.40000
47898,2. Odstran posledny.,0.20000
47899,3. Nastav.,3.40000
47900,3. Nastav.,3.40000
47901,1. Vloz na koniec.,0.40000
47902,3. Nastav.,3.40000
47903,3. Nastav.,3.40000
47904,2. Odstran na indexe.,0.30000
47905,2. Odstran posledny.,0.20000
47906,1. Vloz na indexe.,0.50000
47907,2. Odstran na indexe.,0.30000
47908,1.Vloz prvy.,0.50000
47909,2. Odstran na indexe.,0.30000
47910,1. Vloz na koniec.,0.40000
47911,3. Nastav.,3.40000
47912,2. Odstran prvy.,0.20000
47913,2. Odstran na indexe.,0.20000
47914,3. Nastav.,3.40000
47915,3. Nastav.,3.40000
47916,3. Nastav.,3.40000
47917,2. Odstran prvy.,0.20000
47918,4. Index prvku.,1.10000
47919,2. Odstran prvy.,0.20000
47920,3. Nastav.,3.40000
47921,3. Nastav.,3.40000
47922,3. Nastav.,3.40000
47923,1.Vloz prvy.,0.50000
47924,2. Odstran prvy.,0.30000
47925,1. Vloz na indexe.,0.40000
47926,3. Nastav.,3.40000
47927,3. Nastav.,3.40000
47928,4. Index prvku.,1.10000
47929,1. Vloz na indexe.,0.50000
47930,3. Nastav.,3.40000
47931,3. Nastav.,3.40000
47932,1.Vloz prvy.,0.40000
47933,3. Nastav.,3.40000
47934,2. Odstran na indexe.,0.30000
47935,2. Odstran posledny.,0.20000
47936,1. Vloz na indexe.,0.40000
47937,1.Vloz prvy.,0.50000
47938,1.Vloz prvy.,0.40000
47939,4. Index prvku.,1.20000
47940,2. Odstran posledny.,0.20000
47941,2. Odstran posledny.,0.20000
47942,3. Nastav.,3.40000
47943,3. Nastav.,3.40000
47944,4. Index prvku.,1.00000
47945,3. Nastav.,3.50000
47946,1.Vloz prvy.,0.50000
47947,1. Vloz na koniec.,0.40000
47948,1.Vloz prvy.,0.50000
47949,4. Index prvku.,1.20000
47950,3. Nastav.,3.50000
47951,3. Nastav.,3.40000
47952,3. Nastav.,3.40000
47953,3. Nastav.,3.40000
47954,4. Index prvku.,1.20000
47955,4. Index prvku.,1.20000
47956,3. Nastav.,3.40000
47957,3. Nastav.,3.40000
47958,2. Odstran prvy.,0.30000
47959,2. Odstran prvy.,0.20000
47960,3. Nastav.,3.40000
47961,2. Odstran na indexe.,0.20000
47962,2. Odstran prvy.,0.20000
47963,2. Odstran na indexe.,0.20000
47964,3. Nastav.,3.40000
47965,1. Vloz na koniec.,0.50000
47966,2. Odstran prvy.,0.30000
47967,3. Nastav.,3.40000
47968,3. Nastav.,3.40000
47969,3. Nastav.,3.30000
47970,3. Nastav.,3.40000
47971,3. Nastav.,3.40000
47972,1. Vloz na koniec.,0.40000
47973,1. Vloz na koniec.,0.70000
47974,1.Vloz prvy.,0.60000
47975,1. Vloz na indexe.,0.60000
47976,3. Nastav.,5.20000
47977,3. Nastav.,21.40000
47978,2. Odstran posledny.,0.60000
47979,3. Nastav.,8.60000
47980,3. Nastav.,8.70000
47981,3. Nastav.,8.40000
47982,2. Odstran posledny.,0.30000
47983,3. Nastav.,7.80000
47984,3. Nastav.,8.00000
47985,2. Odstran na indexe.,0.60000
47986,2. Odstran posledny.,0.70000
47987,3. Nastav.,8.70000
47988,3. Nastav.,4.70000
47989,3. Nastav.,4.40000
47990,3. Nastav.,4.20000
47991,3. Nastav.,4.40000
47992,3. Nastav.,4.10000
47993,3. Nastav.,4.50000
47994,2. Odstran prvy.,0.50000
47995,2. Odstran prvy.,0.40000
47996,3. Nastav.,4.80000
47997,3. Nastav.,5.40000
47998,3. Nastav.,4.50000
47999,1.Vloz prvy.,2.30000
48000,2. Odstran prvy.,0.40000
48001,3. Nastav.,5.00000
48002,3. Nastav.,5.00000
48003,1. Vloz na indexe.,1.40000
48004,2. Odstran posledny.,0.30000
48005,1. Vloz na koniec.,1.10000
48006,1. Vloz na koniec.,0.60000
48007,3. Nastav.,5.80000
48008,2. Odstran prvy.,0.40000
48009,3. Nastav.,6.80000
48010,1. Vloz na indexe.,0.90000
48011,1. Vloz na koniec.,0.90000
48012,3. Nastav.,6.40000
48013,3. Nastav.,5.10000
48014,1.Vloz prvy.,0.80000
48015,2. Odstran posledny.,0.30000
48016,2. Odstran posledny.,0.30000
48017,2. Odstran prvy.,0.40000
48018,3. Nastav.,8.50000
48019,2. Odstran posledny.,0.30000
48020,1. Vloz na indexe.,0.70000
48021,3. Nastav.,4.80000
48022,3. Nastav.,5.20000
48023,4. Index prvku.,1.90000
48024,3. Nastav.,5.60000
48025,3. Nastav.,10.10000
48026,4. Index prvku.,1.60000
48027,3. Nastav.,6.10000
48028,2. Odstran prvy.,0.50000
48029,3. Nastav.,5.80000
48030,1. Vloz na koniec.,0.90000
48031,2. Odstran posledny.,0.40000
48032,1. Vloz na indexe.,1.80000
48033,3. Nastav.,7.60000
48034,4. Index prvku.,1.60000
48035,3. Nastav.,7.40000
48036,3. Nastav.,6.60000
48037,3. Nastav.,3.40000
48038,4. Index prvku.,1.00000
48039,4. Index prvku.,0.90000
48040,2. Odstran posledny.,0.30000
48041,3. Nastav.,3.40000
48042,3. Nastav.,3.30000
48043,3. Nastav.,3.30000
48044,1. Vloz na koniec.,0.70000
48045,2. Odstran posledny.,0.20000
48046,3. Nastav.,3.40000
48047,3. Nastav.,3.30000
48048,3. Nastav.,3.30000
48049,4. Index prvku.,0.90000
48050,1. Vloz na indexe.,0.50000
48051,1.Vloz prvy.,0.50000
48052,2. Odstran prvy.,0.30000
48053,1. Vloz na koniec.,0.50000
48054,2. Odstran posledny.,0.20000
48055,3. Nastav.,3.40000
48056,3. Nastav.,3.30000
48057,3. Nastav.,3.30000
48058,3. Nastav.,3.30000
48059,2. Odstran prvy.,0.20000
48060,1.Vloz prvy.,0.50000
48061,2. Odstran prvy.,0.20000
48062,1. Vloz na indexe.,0.50000
48063,4. Index prvku.,0.90000
48064,3. Nastav.,3.40000
48065,2. Odstran na indexe.,0.20000
48066,2. Odstran na indexe.,0.30000
48067,2. Odstran na indexe.,0.30000
48068,2. Odstran na indexe.,0.30000
48069,4. Index prvku.,0.80000
48070,1. Vloz na koniec.,0.50000
48071,2. Odstran posledny.,0.20000
48072,2. Odstran na indexe.,0.30000
48073,4. Index prvku.,0.70000
48074,3. Nastav.,3.40000
48075,3. Nastav.,3.40000
48076,2. Odstran prvy.,0.20000
48077,3. Nastav.,3.30000
48078,1. Vloz na koniec.,0.40000
48079,3. Nastav.,3.30000
48080,4. Index prvku.,0.70000
48081,3. Nastav.,3.30000
48082,4. Index prvku.,1.00000
48083,3. Nastav.,8.40000
48084,3. Nastav.,4.70000
48085,4. Index prvku.,0.90000
48086,3. Nastav.,4.30000
48087,1. Vloz na indexe.,0.80000
48088,2. Odstran prvy.,0.40000
48089,2. Odstran posledny.,0.30000
48090,1.Vloz prvy.,0.50000
48091,1. Vloz na koniec.,0.70000
