n,Nazov Operacie,Cas
56541,1.Vloz prvy.,1.10000
56542,1.Vloz prvy.,1.00000
56543,2. Odstran prvy.,0.70000
56544,1.Vloz prvy.,4.50000
56545,2. Odstran na indexe.,0.80000
56546,1. Vloz na koniec.,1.30000
56547,4. Index prvku.,3.90000
56548,2. Odstran na indexe.,0.60000
56549,1. Vloz na indexe.,1.30000
56550,1.Vloz prvy.,1.20000
56551,2. Odstran prvy.,0.60000
56552,4. Index prvku.,6.60000
56553,2. Odstran prvy.,1.10000
56554,1. Vloz na indexe.,1.80000
56555,2. Odstran posledny.,0.50000
56556,2. Odstran na indexe.,0.70000
56557,1. Vloz na koniec.,1.20000
56558,1. Vloz na indexe.,1.10000
56559,2. Odstran prvy.,0.60000
56560,1. Vloz na koniec.,1.10000
56561,2. Odstran prvy.,0.70000
56562,1. Vloz na koniec.,1.20000
56563,2. Odstran na indexe.,0.60000
56564,1. Vloz na indexe.,1.10000
56565,1. Vloz na koniec.,1.00000
56566,1. Vloz na koniec.,2.60000
56567,1.Vloz prvy.,2.10000
56568,1.Vloz prvy.,1.00000
56569,2. Odstran posledny.,0.40000
56570,4. Index prvku.,4.30000
56571,1. Vloz na koniec.,1.00000
56572,3. Nastav.,12.40000
56573,1. Vloz na indexe.,1.20000
56574,1. Vloz na indexe.,1.10000
56575,1. Vloz na koniec.,1.10000
56576,1. Vloz na koniec.,1.20000
56577,1. Vloz na indexe.,1.10000
56578,1. Vloz na koniec.,1.10000
56579,1. Vloz na indexe.,1.20000
56580,2. Odstran prvy.,0.70000
56581,1. Vloz na koniec.,1.10000
56582,2. Odstran na indexe.,0.70000
56583,1. Vloz na indexe.,1.10000
56584,1.Vloz prvy.,1.10000
56585,2. Odstran posledny.,0.40000
56586,2. Odstran na indexe.,0.60000
56587,1. Vloz na indexe.,2.60000
56588,1.Vloz prvy.,2.50000
56589,2. Odstran prvy.,1.10000
56590,2. Odstran posledny.,0.90000
56591,1. Vloz na indexe.,2.60000
56592,2. Odstran posledny.,0.80000
56593,1. Vloz na indexe.,2.50000
56594,1. Vloz na koniec.,2.70000
56595,1. Vloz na koniec.,2.60000
56596,3. Nastav.,17.50000
56597,2. Odstran prvy.,1.10000
56598,1. Vloz na indexe.,2.70000
56599,4. Index prvku.,9.40000
56600,1.Vloz prvy.,2.70000
56601,2. Odstran na indexe.,1.10000
56602,1.Vloz prvy.,2.70000
56603,2. Odstran prvy.,1.00000
56604,2. Odstran posledny.,0.90000
56605,1.Vloz prvy.,2.80000
56606,1. Vloz na indexe.,2.70000
56607,2. Odstran na indexe.,1.10000
56608,2. Odstran na indexe.,1.00000
56609,2. Odstran na indexe.,1.10000
56610,2. Odstran posledny.,0.90000
56611,2. Odstran posledny.,0.90000
56612,4. Index prvku.,8.70000
56613,1. Vloz na indexe.,2.80000
56614,2. Odstran posledny.,1.00000
56615,2. Odstran prvy.,0.70000
56616,1. Vloz na koniec.,1.30000
56617,2. Odstran prvy.,0.70000
56618,2. Odstran posledny.,0.60000
56619,2. Odstran na indexe.,0.60000
56620,1. Vloz na koniec.,1.10000
56621,3. Nastav.,11.30000
56622,3. Nastav.,8.30000
56623,2. Odstran na indexe.,0.60000
56624,1.Vloz prvy.,1.00000
56625,2. Odstran na indexe.,0.60000
56626,2. Odstran prvy.,0.70000
56627,1. Vloz na indexe.,0.90000
56628,4. Index prvku.,5.10000
56629,1. Vloz na indexe.,1.00000
56630,3. Nastav.,8.50000
56631,2. Odstran na indexe.,0.60000
56632,2. Odstran posledny.,0.50000
56633,2. Odstran na indexe.,0.60000
56634,2. Odstran posledny.,0.50000
56635,3. Nastav.,8.20000
56636,1. Vloz na indexe.,1.20000
56637,1. Vloz na koniec.,1.40000
56638,1.Vloz prvy.,1.20000
56639,1. Vloz na koniec.,1.20000
56640,2. Odstran posledny.,0.40000
56641,2. Odstran na indexe.,0.60000
56642,1.Vloz prvy.,1.20000
56643,2. Odstran posledny.,0.90000
56644,1.Vloz prvy.,2.70000
56645,2. Odstran prvy.,1.20000
56646,1. Vloz na indexe.,2.70000
56647,1. Vloz na koniec.,1.20000
56648,1.Vloz prvy.,1.10000
56649,2. Odstran prvy.,0.60000
56650,1. Vloz na indexe.,1.20000
56651,2. Odstran prvy.,0.50000
56652,2. Odstran posledny.,0.50000
56653,2. Odstran prvy.,0.60000
56654,2. Odstran prvy.,0.60000
56655,2. Odstran posledny.,0.50000
56656,1. Vloz na koniec.,1.70000
56657,2. Odstran posledny.,0.50000
56658,1.Vloz prvy.,1.30000
56659,1.Vloz prvy.,1.20000
56660,2. Odstran na indexe.,0.60000
56661,1.Vloz prvy.,1.30000
56662,2. Odstran prvy.,0.60000
56663,1. Vloz na koniec.,2.40000
56664,1. Vloz na indexe.,2.70000
56665,2. Odstran posledny.,1.00000
56666,2. Odstran prvy.,1.10000
56667,2. Odstran prvy.,1.10000
56668,2. Odstran prvy.,1.10000
56669,2. Odstran prvy.,1.10000
56670,2. Odstran prvy.,1.10000
56671,1. Vloz na koniec.,2.60000
56672,2. Odstran na indexe.,1.20000
56673,1.Vloz prvy.,2.70000
56674,4. Index prvku.,6.90000
56675,2. Odstran posledny.,0.90000
56676,1. Vloz na indexe.,3.30000
56677,1.Vloz prvy.,2.70000
56678,4. Index prvku.,6.90000
56679,1.Vloz prvy.,2.70000
56680,2. Odstran posledny.,0.90000
56681,1. Vloz na koniec.,2.70000
56682,2. Odstran prvy.,1.20000
56683,1. Vloz na indexe.,2.70000
56684,1.Vloz prvy.,1.20000
56685,3. Nastav.,15.60000
56686,2. Odstran na indexe.,1.20000
56687,2. Odstran prvy.,1.10000
56688,2. Odstran prvy.,1.20000
56689,1.Vloz prvy.,2.80000
56690,4. Index prvku.,6.90000
56691,2. Odstran na indexe.,1.10000
56692,2. Odstran posledny.,1.00000
56693,1. Vloz na koniec.,2.80000
56694,1.Vloz prvy.,2.60000
56695,1. Vloz na koniec.,2.60000
56696,4. Index prvku.,4.80000
56697,4. Index prvku.,7.30000
56698,1. Vloz na indexe.,3.30000
56699,1.Vloz prvy.,2.70000
56700,2. Odstran posledny.,0.90000
56701,2. Odstran posledny.,1.00000
56702,1.Vloz prvy.,2.80000
56703,2. Odstran posledny.,1.00000
56704,1. Vloz na koniec.,2.60000
56705,2. Odstran na indexe.,1.00000
56706,2. Odstran na indexe.,1.00000
56707,1. Vloz na koniec.,2.70000
56708,2. Odstran prvy.,1.20000
56709,2. Odstran na indexe.,1.10000
56710,2. Odstran posledny.,1.00000
56711,2. Odstran na indexe.,1.10000
56712,2. Odstran prvy.,1.10000
56713,4. Index prvku.,3.30000
56714,2. Odstran na indexe.,0.60000
56715,2. Odstran prvy.,0.60000
56716,1. Vloz na koniec.,1.20000
56717,1. Vloz na koniec.,1.20000
56718,1. Vloz na indexe.,1.20000
56719,2. Odstran posledny.,0.60000
56720,1. Vloz na koniec.,1.20000
56721,4. Index prvku.,3.30000
56722,1. Vloz na koniec.,1.10000
56723,2. Odstran na indexe.,0.60000
56724,1. Vloz na koniec.,1.20000
56725,2. Odstran na indexe.,0.50000
56726,2. Odstran prvy.,1.10000
56727,1. Vloz na indexe.,2.50000
56728,1.Vloz prvy.,2.70000
56729,1. Vloz na indexe.,1.10000
56730,2. Odstran na indexe.,0.60000
56731,1. Vloz na koniec.,1.50000
56732,1.Vloz prvy.,1.20000
56733,1.Vloz prvy.,1.10000
56734,1. Vloz na koniec.,1.60000
56735,1. Vloz na indexe.,1.10000
56736,2. Odstran posledny.,0.50000
56737,1. Vloz na koniec.,1.20000
56738,1. Vloz na indexe.,1.30000
56739,1. Vloz na koniec.,1.50000
56740,2. Odstran prvy.,0.60000
56741,2. Odstran na indexe.,0.70000
56742,2. Odstran prvy.,0.60000
56743,1.Vloz prvy.,1.30000
56744,1. Vloz na indexe.,1.20000
56745,2. Odstran prvy.,0.60000
56746,2. Odstran prvy.,0.70000
56747,1.Vloz prvy.,1.40000
56748,2. Odstran na indexe.,0.50000
56749,2. Odstran prvy.,1.10000
56750,3. Nastav.,15.00000
56751,2. Odstran prvy.,0.60000
56752,2. Odstran na indexe.,0.70000
56753,1.Vloz prvy.,1.90000
56754,2. Odstran posledny.,0.60000
56755,2. Odstran prvy.,0.50000
56756,1. Vloz na koniec.,1.40000
56757,2. Odstran posledny.,0.40000
56758,1. Vloz na koniec.,1.00000
56759,1. Vloz na indexe.,1.40000
56760,1.Vloz prvy.,1.30000
56761,2. Odstran posledny.,0.50000
56762,2. Odstran prvy.,0.60000
56763,2. Odstran prvy.,1.20000
56764,1.Vloz prvy.,2.80000
56765,2. Odstran na indexe.,1.10000
56766,2. Odstran na indexe.,0.60000
56767,1.Vloz prvy.,1.10000
56768,1.Vloz prvy.,1.30000
56769,2. Odstran na indexe.,0.60000
56770,2. Odstran posledny.,0.50000
56771,3. Nastav.,9.90000
56772,2. Odstran prvy.,0.60000
56773,2. Odstran na indexe.,0.70000
56774,1.Vloz prvy.,1.10000
56775,2. Odstran posledny.,0.50000
56776,1. Vloz na indexe.,1.20000
56777,2. Odstran posledny.,0.50000
56778,2. Odstran na indexe.,0.60000
56779,1. Vloz na indexe.,1.20000
56780,2. Odstran posledny.,0.50000
56781,2. Odstran na indexe.,0.60000
56782,2. Odstran na indexe.,0.60000
56783,2. Odstran na indexe.,0.70000
56784,1. Vloz na koniec.,1.10000
56785,1. Vloz na indexe.,1.40000
56786,2. Odstran na indexe.,0.60000
56787,2. Odstran posledny.,0.80000
56788,1. Vloz na indexe.,1.10000
56789,1. Vloz na koniec.,1.60000
56790,2. Odstran posledny.,0.40000
56791,2. Odstran prvy.,0.50000
56792,2. Odstran posledny.,0.50000
56793,2. Odstran posledny.,0.40000
56794,2. Odstran posledny.,0.50000
56795,1.Vloz prvy.,1.10000
56796,1.Vloz prvy.,1.20000
56797,2. Odstran prvy.,0.70000
56798,1. Vloz na koniec.,1.40000
56799,1. Vloz na koniec.,1.10000
56800,1. Vloz na indexe.,1.10000
56801,1. Vloz na indexe.,1.10000
56802,1. Vloz na indexe.,1.10000
56803,1. Vloz na koniec.,1.20000
56804,4. Index prvku.,3.90000
56805,2. Odstran na indexe.,1.10000
56806,1.Vloz prvy.,2.50000
56807,2. Odstran posledny.,0.90000
56808,1.Vloz prvy.,2.50000
56809,2. Odstran prvy.,1.10000
56810,4. Index prvku.,5.70000
56811,1.Vloz prvy.,2.70000
56812,2. Odstran na indexe.,1.10000
56813,1. Vloz na indexe.,2.60000
56814,2. Odstran na indexe.,1.10000
56815,1.Vloz prvy.,2.50000
56816,2. Odstran prvy.,1.10000
56817,2. Odstran posledny.,0.50000
56818,2. Odstran prvy.,0.50000
56819,2. Odstran posledny.,0.40000
56820,2. Odstran posledny.,0.50000
56821,1. Vloz na indexe.,1.10000
56822,2. Odstran na indexe.,0.60000
56823,4. Index prvku.,2.40000
56824,2. Odstran na indexe.,0.50000
56825,2. Odstran posledny.,0.50000
56826,1. Vloz na indexe.,1.10000
56827,2. Odstran posledny.,0.40000
56828,2. Odstran posledny.,0.50000
56829,1. Vloz na indexe.,1.00000
56830,2. Odstran posledny.,0.50000
56831,1. Vloz na indexe.,1.30000
56832,2. Odstran prvy.,0.70000
56833,2. Odstran posledny.,0.50000
56834,4. Index prvku.,2.70000
56835,2. Odstran prvy.,0.60000
56836,2. Odstran prvy.,0.60000
56837,2. Odstran prvy.,0.60000
56838,1. Vloz na koniec.,1.30000
56839,1. Vloz na indexe.,1.00000
56840,1.Vloz prvy.,1.00000
56841,2. Odstran prvy.,0.40000
56842,1.Vloz prvy.,1.30000
56843,1. Vloz na indexe.,1.20000
56844,1. Vloz na koniec.,1.20000
56845,2. Odstran posledny.,0.50000
56846,4. Index prvku.,2.30000
56847,2. Odstran na indexe.,0.50000
56848,2. Odstran posledny.,0.50000
56849,1. Vloz na koniec.,1.00000
56850,2. Odstran prvy.,0.60000
56851,2. Odstran posledny.,0.50000
56852,2. Odstran prvy.,0.60000
56853,1. Vloz na koniec.,2.70000
56854,1. Vloz na indexe.,2.70000
56855,2. Odstran na indexe.,1.10000
56856,2. Odstran posledny.,0.80000
56857,1.Vloz prvy.,2.80000
56858,1.Vloz prvy.,2.60000
56859,1. Vloz na indexe.,2.60000
56860,1. Vloz na koniec.,2.70000
56861,1.Vloz prvy.,2.70000
56862,1. Vloz na koniec.,2.70000
56863,2. Odstran prvy.,1.10000
56864,1. Vloz na koniec.,2.70000
56865,1. Vloz na indexe.,2.60000
56866,4. Index prvku.,4.80000
56867,1.Vloz prvy.,2.60000
56868,2. Odstran na indexe.,1.10000
56869,1. Vloz na indexe.,2.60000
56870,1. Vloz na indexe.,2.70000
56871,1.Vloz prvy.,2.60000
56872,1. Vloz na indexe.,2.60000
56873,4. Index prvku.,5.80000
56874,4. Index prvku.,3.00000
56875,2. Odstran prvy.,0.70000
56876,1.Vloz prvy.,1.20000
56877,2. Odstran na indexe.,0.70000
56878,3. Nastav.,19.80000
56879,2. Odstran na indexe.,1.20000
56880,1. Vloz na koniec.,2.70000
56881,1.Vloz prvy.,2.80000
56882,1.Vloz prvy.,2.70000
56883,1. Vloz na koniec.,3.30000
56884,1. Vloz na koniec.,2.80000
56885,2. Odstran prvy.,1.10000
56886,2. Odstran posledny.,0.90000
56887,1.Vloz prvy.,1.10000
56888,2. Odstran na indexe.,1.10000
56889,1.Vloz prvy.,2.50000
56890,1. Vloz na koniec.,2.60000
56891,2. Odstran posledny.,1.00000
56892,2. Odstran posledny.,0.90000
56893,2. Odstran na indexe.,1.10000
56894,2. Odstran prvy.,1.10000
56895,2. Odstran na indexe.,1.10000
56896,2. Odstran prvy.,1.10000
56897,1. Vloz na indexe.,2.60000
56898,2. Odstran na indexe.,1.10000
56899,4. Index prvku.,5.10000
56900,1.Vloz prvy.,2.80000
56901,2. Odstran prvy.,1.20000
56902,1. Vloz na koniec.,2.70000
56903,2. Odstran posledny.,1.00000
56904,1. Vloz na koniec.,2.30000
56905,2. Odstran na indexe.,0.60000
56906,1. Vloz na indexe.,1.20000
56907,1. Vloz na indexe.,1.30000
56908,2. Odstran prvy.,0.70000
56909,1. Vloz na koniec.,1.40000
56910,2. Odstran posledny.,0.50000
56911,2. Odstran posledny.,0.50000
56912,2. Odstran posledny.,0.50000
56913,1.Vloz prvy.,1.20000
56914,2. Odstran na indexe.,1.10000
56915,2. Odstran posledny.,0.90000
56916,1.Vloz prvy.,2.30000
56917,2. Odstran posledny.,0.40000
56918,1.Vloz prvy.,1.10000
56919,1.Vloz prvy.,1.50000
56920,2. Odstran na indexe.,0.60000
56921,4. Index prvku.,3.20000
56922,1. Vloz na koniec.,1.60000
56923,2. Odstran na indexe.,0.60000
56924,4. Index prvku.,2.60000
56925,3. Nastav.,15.40000
56926,2. Odstran prvy.,0.70000
56927,2. Odstran prvy.,0.70000
56928,2. Odstran na indexe.,0.60000
56929,1. Vloz na indexe.,1.40000
56930,2. Odstran prvy.,0.60000
56931,1.Vloz prvy.,1.30000
56932,2. Odstran prvy.,0.60000
56933,2. Odstran prvy.,0.60000
56934,1. Vloz na indexe.,1.20000
56935,1. Vloz na koniec.,1.20000
56936,2. Odstran na indexe.,0.50000
56937,1. Vloz na koniec.,1.50000
56938,1. Vloz na indexe.,2.80000
56939,1. Vloz na koniec.,2.60000
56940,4. Index prvku.,4.40000
56941,3. Nastav.,16.20000
56942,1. Vloz na koniec.,1.40000
56943,4. Index prvku.,3.30000
56944,2. Odstran na indexe.,0.60000
56945,1.Vloz prvy.,1.40000
56946,2. Odstran na indexe.,0.60000
56947,2. Odstran posledny.,0.50000
56948,1.Vloz prvy.,2.00000
56949,2. Odstran na indexe.,0.60000
56950,2. Odstran na indexe.,0.60000
56951,1. Vloz na koniec.,1.30000
56952,2. Odstran prvy.,0.50000
56953,1. Vloz na koniec.,1.30000
56954,2. Odstran na indexe.,0.60000
56955,1. Vloz na koniec.,1.10000
56956,2. Odstran prvy.,0.70000
56957,2. Odstran na indexe.,0.70000
56958,2. Odstran na indexe.,0.70000
56959,1. Vloz na indexe.,2.60000
56960,1. Vloz na indexe.,2.60000
56961,2. Odstran na indexe.,1.10000
56962,1. Vloz na koniec.,2.60000
56963,1. Vloz na indexe.,2.70000
56964,1. Vloz na indexe.,2.60000
56965,1. Vloz na koniec.,2.60000
56966,2. Odstran na indexe.,1.10000
56967,2. Odstran prvy.,1.10000
56968,1.Vloz prvy.,1.70000
56969,2. Odstran na indexe.,0.60000
56970,2. Odstran na indexe.,0.90000
56971,2. Odstran prvy.,0.50000
56972,2. Odstran posledny.,0.60000
56973,2. Odstran prvy.,0.70000
56974,1.Vloz prvy.,1.20000
56975,1.Vloz prvy.,1.10000
56976,2. Odstran posledny.,0.50000
56977,2. Odstran na indexe.,0.70000
56978,1. Vloz na indexe.,1.10000
56979,2. Odstran na indexe.,0.60000
56980,4. Index prvku.,2.30000
56981,2. Odstran na indexe.,0.60000
56982,1. Vloz na koniec.,1.20000
56983,2. Odstran prvy.,0.60000
56984,1. Vloz na koniec.,0.90000
56985,1. Vloz na koniec.,1.20000
56986,1.Vloz prvy.,1.10000
56987,4. Index prvku.,2.30000
56988,1. Vloz na indexe.,1.10000
56989,1.Vloz prvy.,1.00000
56990,2. Odstran posledny.,3.10000
56991,1. Vloz na indexe.,1.40000
56992,2. Odstran prvy.,0.70000
56993,1.Vloz prvy.,1.10000
56994,1.Vloz prvy.,1.20000
56995,1.Vloz prvy.,1.10000
56996,2. Odstran na indexe.,0.60000
56997,1. Vloz na indexe.,1.10000
56998,1.Vloz prvy.,0.70000
56999,1. Vloz na indexe.,0.70000
57000,1.Vloz prvy.,0.70000
57001,2. Odstran na indexe.,0.50000
57002,2. Odstran posledny.,0.40000
57003,2. Odstran posledny.,0.30000
57004,2. Odstran na indexe.,0.40000
57005,1. Vloz na koniec.,0.80000
57006,1. Vloz na koniec.,0.70000
57007,1. Vloz na indexe.,0.70000
57008,2. Odstran na indexe.,0.40000
57009,2. Odstran prvy.,0.40000
57010,1.Vloz prvy.,1.20000
57011,1. Vloz na koniec.,2.50000
57012,2. Odstran prvy.,0.70000
57013,3. Nastav.,12.80000
57014,2. Odstran prvy.,0.80000
57015,4. Index prvku.,2.90000
57016,2. Odstran posledny.,0.40000
57017,2. Odstran prvy.,0.50000
57018,2. Odstran prvy.,0.50000
57019,2. Odstran na indexe.,0.70000
57020,2. Odstran na indexe.,0.60000
57021,4. Index prvku.,2.20000
57022,2. Odstran posledny.,0.50000
57023,4. Index prvku.,2.00000
57024,2. Odstran na indexe.,0.50000
57025,2. Odstran posledny.,0.50000
57026,1. Vloz na koniec.,1.30000
57027,2. Odstran posledny.,0.50000
57028,2. Odstran prvy.,0.60000
57029,1. Vloz na indexe.,1.30000
57030,2. Odstran na indexe.,0.60000
57031,2. Odstran na indexe.,0.60000
57032,2. Odstran na indexe.,0.60000
57033,1. Vloz na indexe.,1.20000
57034,1. Vloz na koniec.,1.20000
57035,2. Odstran prvy.,0.80000
57036,2. Odstran prvy.,0.70000
57037,1. Vloz na koniec.,4.50000
57038,2. Odstran prvy.,0.60000
57039,1.Vloz prvy.,2.80000
57040,1.Vloz prvy.,2.60000
57041,2. Odstran na indexe.,0.60000
57042,1.Vloz prvy.,1.10000
57043,1. Vloz na indexe.,1.00000
57044,1. Vloz na indexe.,1.10000
57045,2. Odstran prvy.,0.90000
57046,2. Odstran posledny.,0.60000
57047,1. Vloz na indexe.,1.40000
57048,1.Vloz prvy.,1.20000
57049,1. Vloz na indexe.,1.20000
57050,1. Vloz na koniec.,1.30000
57051,1.Vloz prvy.,1.00000
57052,1. Vloz na indexe.,1.00000
57053,3. Nastav.,11.50000
57054,2. Odstran prvy.,0.60000
57055,2. Odstran posledny.,0.40000
57056,1. Vloz na koniec.,1.20000
57057,1.Vloz prvy.,2.00000
57058,1. Vloz na koniec.,1.20000
57059,1. Vloz na koniec.,1.10000
57060,2. Odstran posledny.,0.70000
57061,2. Odstran posledny.,0.50000
57062,1.Vloz prvy.,1.70000
57063,1.Vloz prvy.,1.20000
57064,2. Odstran na indexe.,0.80000
57065,2. Odstran posledny.,0.50000
57066,2. Odstran na indexe.,0.70000
57067,1.Vloz prvy.,1.50000
57068,2. Odstran na indexe.,0.60000
57069,1. Vloz na indexe.,1.20000
57070,2. Odstran posledny.,0.60000
57071,2. Odstran posledny.,0.50000
57072,2. Odstran posledny.,0.50000
57073,1.Vloz prvy.,1.40000
57074,2. Odstran na indexe.,0.80000
57075,2. Odstran prvy.,0.70000
57076,2. Odstran na indexe.,0.60000
57077,2. Odstran posledny.,0.50000
57078,2. Odstran na indexe.,0.60000
57079,1. Vloz na indexe.,2.90000
57080,1. Vloz na indexe.,2.60000
57081,1. Vloz na indexe.,2.70000
57082,4. Index prvku.,3.50000
57083,2. Odstran prvy.,1.10000
57084,4. Index prvku.,3.30000
57085,1. Vloz na indexe.,2.60000
57086,2. Odstran prvy.,1.10000
57087,2. Odstran prvy.,1.20000
57088,2. Odstran na indexe.,1.10000
57089,1.Vloz prvy.,1.20000
57090,1. Vloz na indexe.,1.60000
57091,2. Odstran prvy.,0.90000
57092,2. Odstran posledny.,0.60000
57093,1. Vloz na indexe.,1.20000
57094,1. Vloz na indexe.,2.50000
57095,1. Vloz na koniec.,2.70000
57096,2. Odstran prvy.,1.20000
57097,1.Vloz prvy.,2.60000
57098,1. Vloz na indexe.,2.60000
57099,1. Vloz na indexe.,2.60000
57100,2. Odstran prvy.,1.20000
57101,1. Vloz na indexe.,2.80000
57102,2. Odstran posledny.,0.50000
57103,1. Vloz na indexe.,1.00000
57104,2. Odstran posledny.,0.60000
57105,1.Vloz prvy.,1.10000
57106,1.Vloz prvy.,1.10000
57107,1. Vloz na koniec.,1.50000
57108,4. Index prvku.,2.20000
57109,2. Odstran na indexe.,0.50000
57110,1. Vloz na koniec.,1.30000
57111,1. Vloz na indexe.,1.00000
57112,1. Vloz na indexe.,1.10000
57113,1. Vloz na indexe.,1.60000
57114,2. Odstran na indexe.,0.60000
57115,1.Vloz prvy.,1.00000
57116,2. Odstran prvy.,0.50000
57117,2. Odstran prvy.,0.60000
57118,1. Vloz na indexe.,1.30000
57119,1. Vloz na indexe.,1.10000
57120,2. Odstran prvy.,0.60000
57121,1. Vloz na koniec.,1.20000
57122,2. Odstran prvy.,0.60000
57123,1. Vloz na indexe.,1.20000
57124,2. Odstran na indexe.,1.00000
57125,3. Nastav.,15.00000
57126,1.Vloz prvy.,1.10000
57127,1.Vloz prvy.,1.60000
57128,1.Vloz prvy.,1.10000
57129,2. Odstran posledny.,0.60000
57130,2. Odstran na indexe.,0.70000
57131,1.Vloz prvy.,1.10000
57132,2. Odstran na indexe.,0.60000
57133,2. Odstran prvy.,0.60000
57134,4. Index prvku.,3.00000
57135,2. Odstran prvy.,0.60000
57136,2. Odstran posledny.,0.60000
57137,2. Odstran posledny.,0.50000
57138,1. Vloz na indexe.,1.00000
57139,1.Vloz prvy.,1.00000
57140,2. Odstran prvy.,0.60000
57141,1.Vloz prvy.,1.10000
57142,1.Vloz prvy.,0.90000
57143,1.Vloz prvy.,1.20000
57144,4. Index prvku.,2.60000
57145,2. Odstran prvy.,0.50000
57146,1. Vloz na koniec.,1.30000
57147,2. Odstran posledny.,0.50000
57148,2. Odstran na indexe.,0.70000
57149,2. Odstran na indexe.,0.60000
57150,2. Odstran prvy.,0.70000
57151,2. Odstran prvy.,0.70000
57152,4. Index prvku.,2.20000
57153,1. Vloz na indexe.,1.40000
57154,3. Nastav.,10.10000
57155,2. Odstran posledny.,0.60000
57156,1.Vloz prvy.,1.20000
57157,2. Odstran prvy.,0.70000
57158,1. Vloz na indexe.,1.30000
57159,1. Vloz na koniec.,1.20000
57160,4. Index prvku.,4.30000
57161,1.Vloz prvy.,2.60000
57162,2. Odstran prvy.,0.50000
57163,2. Odstran posledny.,0.40000
57164,4. Index prvku.,4.00000
57165,1.Vloz prvy.,1.30000
57166,2. Odstran na indexe.,0.60000
57167,1. Vloz na indexe.,2.80000
57168,2. Odstran posledny.,0.80000
57169,2. Odstran prvy.,1.10000
57170,1. Vloz na indexe.,2.30000
57171,2. Odstran prvy.,1.10000
57172,1. Vloz na indexe.,3.20000
57173,1.Vloz prvy.,1.70000
57174,1. Vloz na indexe.,1.20000
57175,4. Index prvku.,4.60000
57176,2. Odstran na indexe.,1.10000
57177,2. Odstran posledny.,0.90000
57178,2. Odstran posledny.,0.90000
57179,2. Odstran posledny.,0.90000
57180,1.Vloz prvy.,2.70000
57181,2. Odstran posledny.,0.50000
57182,1. Vloz na indexe.,2.70000
57183,2. Odstran na indexe.,1.20000
57184,1. Vloz na indexe.,1.70000
57185,1.Vloz prvy.,1.10000
57186,2. Odstran prvy.,0.60000
57187,1.Vloz prvy.,1.00000
57188,2. Odstran na indexe.,0.60000
57189,2. Odstran posledny.,0.50000
57190,2. Odstran na indexe.,0.60000
57191,2. Odstran posledny.,0.50000
57192,2. Odstran posledny.,0.50000
57193,1.Vloz prvy.,1.20000
57194,1. Vloz na koniec.,2.80000
57195,4. Index prvku.,3.50000
57196,4. Index prvku.,3.40000
57197,4. Index prvku.,3.40000
57198,1. Vloz na koniec.,2.70000
57199,2. Odstran prvy.,1.10000
57200,1. Vloz na koniec.,2.60000
57201,2. Odstran prvy.,1.20000
57202,1. Vloz na koniec.,2.70000
57203,2. Odstran prvy.,1.20000
57204,2. Odstran na indexe.,0.60000
57205,1. Vloz na indexe.,1.10000
57206,2. Odstran prvy.,0.70000
57207,1.Vloz prvy.,1.20000
57208,2. Odstran prvy.,1.10000
57209,2. Odstran prvy.,1.00000
57210,2. Odstran na indexe.,1.20000
57211,1. Vloz na indexe.,1.80000
57212,2. Odstran posledny.,1.10000
57213,2. Odstran posledny.,0.50000
57214,2. Odstran posledny.,0.90000
57215,3. Nastav.,16.70000
57216,3. Nastav.,16.00000
57217,1. Vloz na indexe.,2.60000
57218,4. Index prvku.,2.90000
57219,1. Vloz na koniec.,2.80000
57220,2. Odstran na indexe.,1.10000
57221,2. Odstran na indexe.,1.30000
57222,4. Index prvku.,1.20000
57223,2. Odstran na indexe.,0.50000
57224,2. Odstran na indexe.,0.60000
57225,1.Vloz prvy.,1.30000
57226,1. Vloz na koniec.,1.10000
57227,1.Vloz prvy.,1.10000
57228,4. Index prvku.,1.50000
57229,2. Odstran prvy.,0.70000
57230,1. Vloz na koniec.,1.50000
57231,1.Vloz prvy.,1.10000
57232,2. Odstran na indexe.,1.10000
57233,1. Vloz na koniec.,2.60000
57234,1.Vloz prvy.,2.90000
57235,3. Nastav.,19.00000
57236,2. Odstran posledny.,0.90000
57237,1. Vloz na koniec.,1.30000
57238,1. Vloz na indexe.,2.70000
57239,2. Odstran posledny.,1.10000
57240,1. Vloz na indexe.,1.70000
57241,1. Vloz na indexe.,1.10000
57242,1.Vloz prvy.,1.50000
57243,1.Vloz prvy.,1.70000
57244,2. Odstran na indexe.,1.20000
57245,1. Vloz na koniec.,1.50000
57246,1. Vloz na koniec.,1.80000
57247,2. Odstran na indexe.,0.60000
57248,2. Odstran prvy.,0.70000
57249,1. Vloz na koniec.,2.20000
57250,2. Odstran posledny.,1.10000
57251,1.Vloz prvy.,2.10000
57252,2. Odstran posledny.,0.50000
57253,1. Vloz na koniec.,1.00000
57254,2. Odstran posledny.,0.60000
57255,2. Odstran posledny.,0.50000
57256,1. Vloz na indexe.,1.00000
57257,2. Odstran prvy.,0.70000
57258,1. Vloz na indexe.,1.10000
57259,2. Odstran prvy.,0.70000
57260,2. Odstran prvy.,0.60000
57261,1. Vloz na indexe.,1.50000
57262,2. Odstran posledny.,0.50000
57263,1. Vloz na koniec.,2.60000
57264,2. Odstran prvy.,1.10000
57265,2. Odstran posledny.,0.80000
57266,1. Vloz na koniec.,1.20000
