n,Nazov Operacie,Cas
43171,2. Odstran na indexe.,0.20000
43172,2. Odstran prvy.,0.30000
43173,1. Vloz na koniec.,0.50000
43174,3. Nastav.,3.50000
43175,3. Nastav.,3.50000
43176,3. Nastav.,3.50000
43177,1. Vloz na indexe.,0.40000
43178,2. Odstran posledny.,0.20000
43179,4. Index prvku.,0.40000
43180,3. Nastav.,3.50000
43181,1.Vloz prvy.,0.50000
43182,1.Vloz prvy.,0.50000
43183,3. Nastav.,3.50000
43184,4. Index prvku.,0.50000
43185,3. Nastav.,3.50000
43186,1. Vloz na koniec.,0.40000
43187,2. Odstran na indexe.,0.30000
43188,1. Vloz na koniec.,0.50000
43189,3. Nastav.,3.50000
43190,2. Odstran prvy.,0.20000
43191,4. Index prvku.,0.50000
43192,1. Vloz na koniec.,0.50000
43193,2. Odstran prvy.,0.20000
43194,3. Nastav.,3.50000
43195,4. Index prvku.,0.50000
43196,4. Index prvku.,0.50000
43197,3. Nastav.,3.50000
43198,3. Nastav.,3.50000
43199,2. Odstran na indexe.,0.20000
43200,1. Vloz na koniec.,0.50000
43201,3. Nastav.,3.50000
43202,1.Vloz prvy.,0.50000
43203,1.Vloz prvy.,0.50000
43204,2. Odstran na indexe.,0.30000
43205,3. Nastav.,3.50000
43206,3. Nastav.,3.50000
43207,4. Index prvku.,0.50000
43208,2. Odstran na indexe.,0.20000
43209,1. Vloz na koniec.,0.60000
43210,3. Nastav.,3.50000
43211,1. Vloz na koniec.,0.50000
43212,4. Index prvku.,0.70000
43213,1.Vloz prvy.,0.40000
43214,2. Odstran posledny.,0.20000
43215,4. Index prvku.,0.60000
43216,3. Nastav.,3.50000
43217,3. Nastav.,3.40000
43218,2. Odstran na indexe.,0.30000
43219,3. Nastav.,3.50000
43220,3. Nastav.,3.40000
43221,3. Nastav.,3.40000
43222,3. Nastav.,3.50000
43223,4. Index prvku.,0.60000
43224,2. Odstran posledny.,0.20000
43225,3. Nastav.,3.50000
43226,3. Nastav.,3.50000
43227,3. Nastav.,3.50000
43228,3. Nastav.,3.50000
43229,3. Nastav.,3.50000
43230,1.Vloz prvy.,0.40000
43231,1. Vloz na koniec.,0.50000
43232,4. Index prvku.,0.60000
43233,3. Nastav.,3.50000
43234,2. Odstran posledny.,0.20000
43235,2. Odstran prvy.,0.20000
43236,1. Vloz na indexe.,0.50000
43237,2. Odstran na indexe.,0.20000
43238,1. Vloz na indexe.,0.50000
43239,4. Index prvku.,0.50000
43240,3. Nastav.,3.50000
43241,2. Odstran prvy.,0.20000
43242,2. Odstran posledny.,0.20000
43243,3. Nastav.,3.50000
43244,4. Index prvku.,0.40000
43245,1. Vloz na koniec.,0.50000
43246,3. Nastav.,3.50000
43247,3. Nastav.,3.50000
43248,3. Nastav.,3.40000
43249,3. Nastav.,3.40000
43250,1. Vloz na indexe.,0.40000
43251,1. Vloz na indexe.,0.50000
43252,2. Odstran prvy.,0.30000
43253,1.Vloz prvy.,0.50000
43254,1. Vloz na indexe.,0.50000
43255,1. Vloz na koniec.,0.50000
43256,2. Odstran posledny.,0.20000
43257,2. Odstran prvy.,0.30000
43258,3. Nastav.,3.50000
43259,2. Odstran prvy.,0.30000
43260,3. Nastav.,3.50000
43261,4. Index prvku.,0.60000
43262,3. Nastav.,3.40000
43263,3. Nastav.,3.40000
43264,2. Odstran na indexe.,0.30000
43265,1. Vloz na koniec.,0.40000
43266,3. Nastav.,3.50000
43267,2. Odstran na indexe.,0.30000
43268,3. Nastav.,3.40000
43269,2. Odstran na indexe.,0.30000
43270,2. Odstran posledny.,0.20000
43271,1.Vloz prvy.,0.40000
43272,1. Vloz na indexe.,0.50000
43273,3. Nastav.,3.50000
43274,4. Index prvku.,0.50000
43275,3. Nastav.,3.50000
43276,3. Nastav.,3.50000
43277,4. Index prvku.,0.50000
43278,3. Nastav.,3.50000
43279,1.Vloz prvy.,0.50000
43280,1.Vloz prvy.,0.50000
43281,1.Vloz prvy.,0.50000
43282,1. Vloz na koniec.,0.40000
43283,3. Nastav.,3.50000
43284,1. Vloz na indexe.,0.50000
43285,3. Nastav.,3.50000
43286,1. Vloz na indexe.,0.50000
43287,3. Nastav.,3.50000
43288,3. Nastav.,3.50000
43289,3. Nastav.,3.50000
43290,1. Vloz na koniec.,0.50000
43291,3. Nastav.,3.50000
43292,4. Index prvku.,0.90000
43293,3. Nastav.,3.40000
43294,3. Nastav.,3.40000
43295,1. Vloz na koniec.,0.50000
43296,4. Index prvku.,1.00000
43297,3. Nastav.,3.60000
43298,2. Odstran na indexe.,0.20000
43299,3. Nastav.,3.50000
43300,3. Nastav.,3.50000
43301,3. Nastav.,3.50000
43302,1.Vloz prvy.,0.50000
43303,3. Nastav.,3.50000
43304,3. Nastav.,3.50000
43305,3. Nastav.,3.50000
43306,3. Nastav.,3.50000
43307,2. Odstran prvy.,0.30000
43308,3. Nastav.,3.50000
43309,4. Index prvku.,0.90000
43310,2. Odstran prvy.,0.20000
43311,1. Vloz na indexe.,0.40000
43312,3. Nastav.,3.50000
43313,3. Nastav.,3.50000
43314,1.Vloz prvy.,0.50000
43315,2. Odstran na indexe.,0.30000
43316,3. Nastav.,3.40000
43317,3. Nastav.,3.50000
43318,3. Nastav.,3.50000
43319,1.Vloz prvy.,0.50000
43320,2. Odstran na indexe.,0.20000
43321,3. Nastav.,3.50000
43322,3. Nastav.,3.50000
43323,3. Nastav.,3.50000
43324,3. Nastav.,3.50000
43325,1.Vloz prvy.,0.50000
43326,3. Nastav.,3.50000
43327,1. Vloz na koniec.,0.50000
43328,3. Nastav.,3.50000
43329,1. Vloz na koniec.,0.40000
43330,2. Odstran posledny.,0.20000
43331,3. Nastav.,3.50000
43332,1. Vloz na indexe.,0.50000
43333,3. Nastav.,3.50000
43334,3. Nastav.,3.50000
43335,4. Index prvku.,1.00000
43336,3. Nastav.,3.50000
43337,3. Nastav.,3.70000
43338,2. Odstran na indexe.,0.30000
43339,4. Index prvku.,0.90000
43340,2. Odstran posledny.,0.20000
43341,2. Odstran na indexe.,0.30000
43342,3. Nastav.,3.50000
43343,3. Nastav.,3.50000
43344,2. Odstran prvy.,0.20000
43345,1. Vloz na indexe.,0.40000
43346,1.Vloz prvy.,0.40000
43347,1. Vloz na koniec.,0.40000
43348,2. Odstran posledny.,0.20000
43349,3. Nastav.,3.50000
43350,1. Vloz na koniec.,0.40000
43351,3. Nastav.,3.50000
43352,3. Nastav.,3.50000
43353,3. Nastav.,3.40000
43354,3. Nastav.,3.50000
43355,3. Nastav.,3.50000
43356,3. Nastav.,3.50000
43357,1. Vloz na indexe.,0.50000
43358,2. Odstran posledny.,0.20000
43359,3. Nastav.,3.50000
43360,3. Nastav.,3.50000
43361,1.Vloz prvy.,0.50000
43362,2. Odstran na indexe.,0.20000
43363,1. Vloz na indexe.,0.50000
43364,3. Nastav.,3.50000
43365,1. Vloz na indexe.,0.40000
43366,1.Vloz prvy.,0.50000
43367,2. Odstran prvy.,0.30000
43368,4. Index prvku.,1.00000
43369,3. Nastav.,3.50000
43370,3. Nastav.,3.50000
43371,4. Index prvku.,1.10000
43372,1.Vloz prvy.,0.40000
43373,3. Nastav.,3.50000
43374,1. Vloz na indexe.,0.50000
43375,2. Odstran prvy.,0.30000
43376,2. Odstran prvy.,0.30000
43377,3. Nastav.,3.40000
43378,1.Vloz prvy.,0.40000
43379,2. Odstran prvy.,0.20000
43380,4. Index prvku.,1.10000
43381,3. Nastav.,3.50000
43382,4. Index prvku.,1.10000
43383,3. Nastav.,3.50000
43384,1.Vloz prvy.,0.50000
43385,2. Odstran prvy.,0.20000
43386,4. Index prvku.,1.10000
43387,2. Odstran prvy.,0.30000
43388,3. Nastav.,3.50000
43389,3. Nastav.,3.50000
43390,4. Index prvku.,1.00000
43391,3. Nastav.,3.50000
43392,3. Nastav.,3.40000
43393,3. Nastav.,3.40000
43394,3. Nastav.,3.40000
43395,1. Vloz na indexe.,0.40000
43396,3. Nastav.,3.50000
43397,1. Vloz na koniec.,0.50000
43398,3. Nastav.,3.40000
43399,1.Vloz prvy.,0.40000
43400,3. Nastav.,3.50000
43401,1.Vloz prvy.,0.40000
43402,4. Index prvku.,1.20000
43403,4. Index prvku.,1.20000
43404,3. Nastav.,3.50000
43405,1. Vloz na indexe.,0.40000
43406,3. Nastav.,3.50000
43407,2. Odstran na indexe.,0.30000
43408,3. Nastav.,3.50000
43409,3. Nastav.,3.50000
43410,1. Vloz na indexe.,0.60000
43411,1. Vloz na koniec.,0.50000
43412,3. Nastav.,3.50000
43413,3. Nastav.,3.50000
43414,3. Nastav.,3.50000
43415,1. Vloz na indexe.,0.50000
43416,4. Index prvku.,1.40000
43417,3. Nastav.,3.50000
43418,1. Vloz na koniec.,0.50000
43419,2. Odstran posledny.,0.20000
43420,2. Odstran na indexe.,0.30000
43421,1. Vloz na indexe.,0.40000
43422,3. Nastav.,3.50000
43423,3. Nastav.,3.50000
43424,3. Nastav.,3.50000
43425,2. Odstran na indexe.,0.20000
43426,3. Nastav.,3.50000
43427,3. Nastav.,3.50000
43428,3. Nastav.,3.50000
43429,4. Index prvku.,1.30000
43430,3. Nastav.,3.50000
43431,2. Odstran na indexe.,0.30000
43432,3. Nastav.,3.50000
43433,4. Index prvku.,1.20000
43434,3. Nastav.,3.50000
43435,3. Nastav.,3.50000
43436,4. Index prvku.,1.30000
43437,3. Nastav.,3.40000
43438,1. Vloz na indexe.,0.40000
43439,1.Vloz prvy.,0.50000
43440,3. Nastav.,3.40000
43441,3. Nastav.,3.50000
43442,1. Vloz na indexe.,0.40000
43443,3. Nastav.,3.40000
43444,3. Nastav.,3.40000
43445,4. Index prvku.,1.40000
43446,3. Nastav.,3.40000
43447,2. Odstran posledny.,0.20000
43448,2. Odstran na indexe.,0.20000
43449,3. Nastav.,3.50000
43450,2. Odstran prvy.,0.20000
43451,4. Index prvku.,1.30000
43452,3. Nastav.,3.50000
43453,3. Nastav.,3.40000
43454,3. Nastav.,3.50000
43455,2. Odstran na indexe.,0.30000
43456,2. Odstran na indexe.,0.30000
43457,3. Nastav.,3.50000
43458,4. Index prvku.,1.10000
43459,3. Nastav.,3.50000
43460,4. Index prvku.,1.20000
43461,3. Nastav.,3.40000
43462,1. Vloz na koniec.,0.40000
43463,2. Odstran prvy.,0.20000
43464,2. Odstran posledny.,0.20000
43465,3. Nastav.,3.50000
43466,3. Nastav.,3.50000
43467,1.Vloz prvy.,0.40000
43468,3. Nastav.,3.60000
43469,2. Odstran posledny.,0.20000
43470,1.Vloz prvy.,0.50000
43471,2. Odstran na indexe.,0.30000
43472,4. Index prvku.,1.10000
43473,2. Odstran na indexe.,0.30000
43474,1. Vloz na koniec.,0.40000
43475,3. Nastav.,3.50000
43476,3. Nastav.,3.50000
43477,3. Nastav.,3.40000
43478,2. Odstran na indexe.,0.20000
43479,1.Vloz prvy.,0.40000
43480,3. Nastav.,3.50000
43481,3. Nastav.,3.60000
43482,2. Odstran na indexe.,0.30000
43483,3. Nastav.,3.40000
43484,3. Nastav.,3.40000
43485,2. Odstran na indexe.,0.30000
43486,2. Odstran na indexe.,0.30000
43487,3. Nastav.,3.40000
43488,3. Nastav.,3.40000
43489,2. Odstran prvy.,0.20000
43490,2. Odstran posledny.,0.20000
43491,2. Odstran na indexe.,0.30000
43492,3. Nastav.,3.50000
43493,1. Vloz na indexe.,0.50000
43494,4. Index prvku.,0.80000
43495,4. Index prvku.,0.90000
43496,3. Nastav.,3.50000
43497,1.Vloz prvy.,0.40000
43498,1.Vloz prvy.,0.50000
43499,2. Odstran prvy.,0.30000
43500,1. Vloz na koniec.,0.40000
43501,2. Odstran posledny.,0.30000
43502,3. Nastav.,4.80000
43503,3. Nastav.,175.00000
43504,1. Vloz na koniec.,1.50000
43505,1.Vloz prvy.,0.80000
43506,3. Nastav.,4.90000
43507,2. Odstran posledny.,0.40000
43508,2. Odstran prvy.,0.40000
43509,4. Index prvku.,1.70000
43510,3. Nastav.,5.40000
43511,2. Odstran posledny.,0.30000
43512,3. Nastav.,43.50000
43513,1. Vloz na koniec.,2.20000
43514,3. Nastav.,8.10000
43515,2. Odstran na indexe.,0.50000
43516,3. Nastav.,5.70000
43517,1. Vloz na indexe.,0.90000
43518,3. Nastav.,5.60000
43519,3. Nastav.,80.00000
43520,1. Vloz na koniec.,1.50000
43521,3. Nastav.,6.50000
43522,1. Vloz na koniec.,0.80000
43523,3. Nastav.,5.50000
43524,3. Nastav.,76.30000
43525,4. Index prvku.,1.80000
43526,3. Nastav.,5.40000
43527,2. Odstran prvy.,0.50000
43528,4. Index prvku.,1.50000
43529,2. Odstran na indexe.,0.50000
43530,4. Index prvku.,1.30000
43531,2. Odstran na indexe.,0.30000
43532,3. Nastav.,6.00000
43533,3. Nastav.,5.40000
43534,2. Odstran na indexe.,0.40000
43535,3. Nastav.,5.90000
43536,3. Nastav.,5.60000
43537,4. Index prvku.,1.40000
43538,1. Vloz na koniec.,1.00000
43539,1. Vloz na koniec.,0.80000
43540,3. Nastav.,6.20000
43541,3. Nastav.,5.40000
43542,1. Vloz na koniec.,0.80000
43543,3. Nastav.,5.60000
43544,1.Vloz prvy.,0.90000
43545,3. Nastav.,5.40000
43546,2. Odstran na indexe.,0.50000
43547,3. Nastav.,5.50000
43548,3. Nastav.,5.40000
43549,3. Nastav.,5.00000
43550,3. Nastav.,5.20000
43551,3. Nastav.,5.40000
43552,3. Nastav.,5.30000
43553,3. Nastav.,5.40000
43554,3. Nastav.,5.30000
43555,4. Index prvku.,1.80000
43556,3. Nastav.,5.30000
43557,1. Vloz na koniec.,0.90000
43558,3. Nastav.,5.10000
43559,4. Index prvku.,1.60000
43560,3. Nastav.,5.60000
43561,2. Odstran na indexe.,0.40000
43562,2. Odstran na indexe.,0.30000
43563,2. Odstran posledny.,0.40000
43564,1.Vloz prvy.,0.90000
43565,2. Odstran na indexe.,0.40000
43566,2. Odstran prvy.,0.50000
43567,3. Nastav.,5.60000
43568,3. Nastav.,5.80000
43569,2. Odstran na indexe.,0.40000
43570,3. Nastav.,5.80000
43571,3. Nastav.,5.20000
43572,3. Nastav.,5.50000
43573,3. Nastav.,5.40000
43574,1.Vloz prvy.,0.90000
43575,4. Index prvku.,1.40000
43576,3. Nastav.,5.80000
43577,3. Nastav.,5.50000
43578,3. Nastav.,5.60000
43579,2. Odstran prvy.,0.40000
43580,3. Nastav.,5.50000
43581,3. Nastav.,6.30000
43582,4. Index prvku.,1.20000
43583,2. Odstran posledny.,0.40000
43584,2. Odstran prvy.,0.40000
43585,3. Nastav.,6.20000
43586,3. Nastav.,5.60000
43587,2. Odstran posledny.,0.30000
43588,1. Vloz na indexe.,0.90000
43589,3. Nastav.,5.60000
43590,3. Nastav.,6.20000
43591,3. Nastav.,5.60000
43592,3. Nastav.,5.70000
43593,3. Nastav.,5.30000
43594,1. Vloz na indexe.,0.90000
43595,2. Odstran posledny.,0.30000
43596,3. Nastav.,5.10000
43597,3. Nastav.,5.30000
43598,3. Nastav.,5.20000
43599,3. Nastav.,5.00000
43600,1. Vloz na indexe.,1.10000
43601,3. Nastav.,5.00000
43602,1. Vloz na koniec.,0.70000
43603,1.Vloz prvy.,0.70000
43604,3. Nastav.,5.00000
43605,3. Nastav.,4.70000
43606,2. Odstran posledny.,0.30000
43607,3. Nastav.,5.50000
43608,3. Nastav.,5.60000
43609,3. Nastav.,5.10000
43610,1. Vloz na indexe.,0.90000
43611,4. Index prvku.,1.40000
43612,3. Nastav.,5.00000
43613,3. Nastav.,5.10000
43614,1. Vloz na koniec.,0.90000
43615,3. Nastav.,9.20000
43616,1. Vloz na koniec.,0.80000
43617,4. Index prvku.,1.50000
43618,3. Nastav.,5.40000
43619,3. Nastav.,5.70000
43620,2. Odstran na indexe.,0.50000
43621,4. Index prvku.,1.10000
43622,1. Vloz na koniec.,0.70000
43623,2. Odstran na indexe.,0.30000
43624,3. Nastav.,5.50000
43625,3. Nastav.,5.60000
43626,2. Odstran prvy.,0.40000
43627,1. Vloz na koniec.,0.70000
43628,3. Nastav.,5.70000
43629,3. Nastav.,5.70000
43630,4. Index prvku.,1.40000
43631,4. Index prvku.,1.30000
43632,1.Vloz prvy.,0.90000
43633,3. Nastav.,5.40000
43634,1. Vloz na indexe.,0.80000
43635,3. Nastav.,5.80000
43636,2. Odstran posledny.,0.40000
43637,3. Nastav.,5.30000
43638,1.Vloz prvy.,0.80000
43639,1. Vloz na indexe.,0.90000
43640,3. Nastav.,5.80000
43641,3. Nastav.,5.30000
43642,3. Nastav.,5.70000
43643,3. Nastav.,5.40000
43644,2. Odstran posledny.,0.40000
43645,2. Odstran na indexe.,0.40000
43646,1. Vloz na koniec.,1.00000
43647,1. Vloz na koniec.,0.80000
43648,2. Odstran prvy.,0.50000
43649,3. Nastav.,5.70000
43650,4. Index prvku.,1.60000
43651,3. Nastav.,5.60000
43652,2. Odstran posledny.,0.40000
43653,2. Odstran na indexe.,0.40000
43654,3. Nastav.,5.60000
43655,3. Nastav.,5.20000
43656,3. Nastav.,5.00000
43657,3. Nastav.,5.30000
43658,3. Nastav.,5.20000
43659,3. Nastav.,5.50000
43660,2. Odstran na indexe.,0.40000
43661,3. Nastav.,5.80000
43662,2. Odstran na indexe.,0.40000
43663,2. Odstran na indexe.,0.40000
43664,3. Nastav.,5.60000
43665,1.Vloz prvy.,1.10000
43666,2. Odstran prvy.,0.40000
43667,1. Vloz na indexe.,0.90000
43668,3. Nastav.,5.20000
43669,2. Odstran prvy.,0.40000
43670,2. Odstran prvy.,0.40000
43671,1. Vloz na indexe.,0.70000
43672,3. Nastav.,4.80000
43673,3. Nastav.,5.30000
43674,3. Nastav.,5.20000
43675,2. Odstran prvy.,0.30000
43676,2. Odstran na indexe.,0.50000
43677,3. Nastav.,5.50000
43678,3. Nastav.,5.20000
43679,3. Nastav.,4.90000
43680,3. Nastav.,5.30000
43681,3. Nastav.,5.00000
43682,1. Vloz na koniec.,0.90000
43683,3. Nastav.,5.30000
43684,2. Odstran posledny.,0.40000
43685,3. Nastav.,5.70000
43686,2. Odstran posledny.,0.30000
43687,3. Nastav.,4.90000
43688,3. Nastav.,5.40000
43689,3. Nastav.,5.30000
43690,3. Nastav.,5.70000
43691,3. Nastav.,5.70000
43692,2. Odstran na indexe.,0.40000
43693,3. Nastav.,6.00000
43694,3. Nastav.,5.40000
43695,3. Nastav.,5.50000
43696,3. Nastav.,5.10000
43697,3. Nastav.,5.80000
43698,1. Vloz na koniec.,0.90000
43699,3. Nastav.,5.30000
43700,2. Odstran prvy.,0.40000
43701,3. Nastav.,5.20000
43702,4. Index prvku.,0.80000
43703,3. Nastav.,5.50000
43704,2. Odstran prvy.,0.40000
43705,3. Nastav.,5.30000
43706,3. Nastav.,5.20000
43707,1. Vloz na koniec.,1.10000
43708,1. Vloz na koniec.,0.80000
43709,3. Nastav.,5.80000
43710,2. Odstran prvy.,0.30000
43711,3. Nastav.,5.40000
43712,1. Vloz na indexe.,0.80000
43713,2. Odstran prvy.,0.40000
43714,3. Nastav.,5.70000
43715,4. Index prvku.,0.90000
43716,2. Odstran posledny.,0.30000
43717,2. Odstran posledny.,0.30000
43718,4. Index prvku.,0.60000
43719,2. Odstran na indexe.,0.40000
43720,3. Nastav.,6.20000
43721,3. Nastav.,5.90000
43722,1.Vloz prvy.,1.00000
43723,3. Nastav.,5.70000
43724,2. Odstran na indexe.,0.40000
43725,2. Odstran prvy.,0.40000
43726,3. Nastav.,5.80000
43727,4. Index prvku.,0.50000
43728,3. Nastav.,5.60000
43729,2. Odstran prvy.,0.40000
43730,4. Index prvku.,0.40000
43731,3. Nastav.,0.40000
43732,1.Vloz prvy.,0.90000
43733,3. Nastav.,5.60000
43734,3. Nastav.,5.70000
43735,3. Nastav.,5.70000
43736,3. Nastav.,5.40000
43737,1. Vloz na koniec.,0.80000
43738,4. Index prvku.,0.60000
43739,1. Vloz na indexe.,0.80000
43740,3. Nastav.,5.90000
43741,4. Index prvku.,0.70000
43742,3. Nastav.,5.50000
43743,3. Nastav.,5.30000
43744,3. Nastav.,5.80000
43745,3. Nastav.,5.90000
43746,1. Vloz na indexe.,0.90000
43747,2. Odstran na indexe.,0.40000
43748,3. Nastav.,30.50000
43749,2. Odstran posledny.,0.40000
43750,3. Nastav.,6.10000
43751,4. Index prvku.,0.60000
43752,2. Odstran posledny.,0.20000
43753,3. Nastav.,4.90000
43754,3. Nastav.,4.90000
43755,3. Nastav.,5.10000
43756,2. Odstran posledny.,0.30000
43757,2. Odstran na indexe.,0.40000
43758,3. Nastav.,0.30000
43759,1.Vloz prvy.,0.70000
43760,3. Nastav.,4.90000
43761,4. Index prvku.,0.40000
43762,2. Odstran posledny.,0.30000
43763,1. Vloz na indexe.,0.70000
43764,3. Nastav.,4.90000
43765,3. Nastav.,4.80000
43766,2. Odstran na indexe.,0.40000
43767,2. Odstran prvy.,0.40000
43768,1. Vloz na indexe.,0.70000
43769,4. Index prvku.,0.40000
43770,3. Nastav.,0.30000
43771,2. Odstran na indexe.,0.30000
43772,1. Vloz na indexe.,0.70000
43773,3. Nastav.,0.40000
43774,1. Vloz na koniec.,0.80000
43775,1.Vloz prvy.,1.10000
43776,2. Odstran prvy.,0.40000
43777,2. Odstran prvy.,0.40000
43778,3. Nastav.,0.30000
43779,3. Nastav.,0.30000
43780,3. Nastav.,0.30000
43781,3. Nastav.,0.30000
43782,2. Odstran posledny.,0.40000
43783,4. Index prvku.,0.30000
43784,1.Vloz prvy.,0.70000
43785,1. Vloz na koniec.,0.70000
43786,4. Index prvku.,0.50000
43787,2. Odstran posledny.,0.30000
43788,3. Nastav.,0.30000
43789,3. Nastav.,0.30000
43790,3. Nastav.,0.40000
43791,2. Odstran posledny.,0.40000
43792,4. Index prvku.,0.30000
43793,1.Vloz prvy.,0.70000
43794,2. Odstran prvy.,0.30000
43795,1. Vloz na koniec.,0.70000
43796,1.Vloz prvy.,0.70000
43797,2. Odstran na indexe.,0.30000
43798,3. Nastav.,0.40000
43799,3. Nastav.,0.30000
43800,4. Index prvku.,0.40000
43801,3. Nastav.,0.20000
43802,2. Odstran posledny.,0.40000
43803,1.Vloz prvy.,0.70000
43804,3. Nastav.,0.30000
43805,3. Nastav.,0.30000
43806,2. Odstran prvy.,0.30000
43807,1. Vloz na koniec.,0.70000
43808,1.Vloz prvy.,0.60000
43809,3. Nastav.,4.90000
43810,1. Vloz na koniec.,0.70000
43811,3. Nastav.,4.90000
43812,2. Odstran na indexe.,0.30000
43813,2. Odstran prvy.,0.40000
43814,1. Vloz na indexe.,0.60000
43815,1.Vloz prvy.,0.60000
43816,3. Nastav.,4.90000
43817,4. Index prvku.,0.50000
43818,3. Nastav.,4.90000
43819,3. Nastav.,5.10000
43820,3. Nastav.,4.80000
43821,3. Nastav.,5.00000
43822,3. Nastav.,4.80000
43823,3. Nastav.,4.80000
43824,3. Nastav.,4.80000
43825,3. Nastav.,4.90000
43826,3. Nastav.,4.90000
43827,1. Vloz na koniec.,0.80000
43828,3. Nastav.,5.00000
43829,1. Vloz na koniec.,0.70000
43830,3. Nastav.,5.00000
43831,4. Index prvku.,0.60000
43832,3. Nastav.,5.00000
43833,3. Nastav.,4.90000
43834,1.Vloz prvy.,0.70000
43835,1. Vloz na koniec.,0.80000
43836,3. Nastav.,4.80000
43837,1.Vloz prvy.,0.70000
43838,2. Odstran prvy.,0.30000
43839,3. Nastav.,4.90000
43840,2. Odstran na indexe.,0.40000
43841,2. Odstran na indexe.,0.30000
43842,4. Index prvku.,0.60000
43843,1. Vloz na indexe.,0.80000
43844,3. Nastav.,4.90000
43845,3. Nastav.,4.80000
43846,2. Odstran posledny.,0.30000
43847,3. Nastav.,5.00000
43848,3. Nastav.,4.80000
43849,2. Odstran na indexe.,0.40000
43850,1. Vloz na indexe.,0.60000
43851,1. Vloz na indexe.,0.60000
43852,3. Nastav.,4.80000
43853,3. Nastav.,5.00000
43854,3. Nastav.,4.90000
43855,4. Index prvku.,0.70000
43856,1.Vloz prvy.,0.70000
43857,3. Nastav.,18.10000
43858,1. Vloz na koniec.,0.80000
43859,2. Odstran na indexe.,0.40000
43860,2. Odstran na indexe.,0.30000
43861,4. Index prvku.,0.60000
43862,4. Index prvku.,0.70000
43863,2. Odstran posledny.,0.30000
43864,2. Odstran na indexe.,0.30000
43865,3. Nastav.,5.10000
43866,3. Nastav.,4.90000
43867,3. Nastav.,4.90000
43868,1. Vloz na koniec.,0.70000
43869,3. Nastav.,4.90000
43870,4. Index prvku.,0.70000
43871,1. Vloz na indexe.,1.50000
43872,3. Nastav.,4.90000
43873,1. Vloz na indexe.,0.70000
43874,4. Index prvku.,0.80000
43875,2. Odstran na indexe.,0.30000
43876,3. Nastav.,5.20000
43877,3. Nastav.,4.90000
43878,1. Vloz na indexe.,0.70000
43879,3. Nastav.,4.90000
43880,3. Nastav.,6.30000
43881,3. Nastav.,4.90000
43882,3. Nastav.,4.80000
43883,2. Odstran prvy.,0.30000
43884,3. Nastav.,4.60000
43885,3. Nastav.,5.00000
43886,1.Vloz prvy.,0.90000
43887,4. Index prvku.,0.70000
43888,1. Vloz na indexe.,0.60000
43889,3. Nastav.,5.30000
43890,3. Nastav.,4.90000
43891,3. Nastav.,5.80000
43892,3. Nastav.,8.10000
43893,2. Odstran prvy.,0.50000
43894,4. Index prvku.,0.90000
43895,3. Nastav.,8.60000
43896,3. Nastav.,4.90000
43897,3. Nastav.,4.50000
43898,3. Nastav.,18.10000
43899,2. Odstran na indexe.,0.50000
43900,3. Nastav.,6.90000
43901,2. Odstran na indexe.,0.40000
43902,3. Nastav.,5.00000
43903,4. Index prvku.,0.70000
43904,1.Vloz prvy.,1.10000
43905,4. Index prvku.,0.70000
43906,2. Odstran na indexe.,0.30000
43907,2. Odstran posledny.,0.40000
43908,3. Nastav.,5.40000
43909,1. Vloz na koniec.,0.80000
43910,3. Nastav.,4.70000
43911,3. Nastav.,4.80000
43912,2. Odstran prvy.,0.40000
43913,3. Nastav.,4.50000
43914,3. Spristupni.,4.70000
43915,3. Nastav.,4.60000
43916,2. Odstran na indexe.,0.40000
43917,2. Odstran na indexe.,0.40000
43918,3. Nastav.,4.30000
43919,1.Vloz prvy.,0.90000
43920,1. Vloz na koniec.,0.70000
43921,3. Nastav.,4.80000
43922,2. Odstran prvy.,0.30000
43923,1. Vloz na indexe.,0.60000
43924,2. Odstran prvy.,0.40000
43925,3. Nastav.,4.90000
43926,3. Nastav.,4.60000
43927,3. Nastav.,4.90000
43928,1. Vloz na indexe.,1.10000
43929,1. Vloz na indexe.,0.60000
43930,1. Vloz na indexe.,0.70000
43931,1. Vloz na indexe.,0.60000
43932,1.Vloz prvy.,0.60000
43933,3. Nastav.,4.50000
43934,2. Odstran na indexe.,0.40000
43935,1. Vloz na koniec.,1.20000
43936,1. Vloz na indexe.,0.70000
43937,2. Odstran prvy.,0.30000
43938,1.Vloz prvy.,0.50000
43939,2. Odstran na indexe.,0.40000
43940,3. Nastav.,6.00000
43941,2. Odstran prvy.,0.30000
43942,3. Nastav.,4.80000
43943,4. Index prvku.,0.90000
43944,3. Nastav.,4.50000
43945,3. Nastav.,4.40000
43946,2. Odstran prvy.,0.40000
43947,3. Nastav.,4.80000
43948,3. Nastav.,4.20000
43949,3. Nastav.,4.40000
43950,3. Nastav.,4.70000
43951,3. Nastav.,4.40000
43952,1. Vloz na koniec.,0.90000
43953,1.Vloz prvy.,0.70000
43954,2. Odstran na indexe.,0.40000
43955,2. Odstran na indexe.,0.40000
43956,3. Nastav.,5.20000
43957,3. Nastav.,5.60000
43958,3. Nastav.,5.20000
43959,4. Index prvku.,0.80000
43960,2. Odstran prvy.,0.40000
43961,3. Nastav.,5.70000
43962,3. Nastav.,5.50000
43963,3. Nastav.,6.20000
43964,1. Vloz na koniec.,0.90000
