n,Nazov Operacie,Cas
53086,2. Odstran na indexe.,0.30000
53087,1. Vloz na koniec.,0.40000
53088,3. Nastav.,3.20000
53089,2. Odstran na indexe.,0.20000
53090,3. Nastav.,3.20000
53091,4. Index prvku.,3.50000
53092,3. Nastav.,3.40000
53093,2. Odstran posledny.,0.20000
53094,1.Vloz prvy.,0.40000
53095,3. Nastav.,3.30000
53096,4. Index prvku.,3.40000
53097,1. Vloz na koniec.,0.40000
53098,2. Odstran na indexe.,0.20000
53099,2. Odstran posledny.,0.20000
53100,3. Nastav.,3.30000
53101,2. Odstran na indexe.,0.30000
53102,1. Vloz na koniec.,0.40000
53103,2. Odstran prvy.,0.30000
53104,3. Nastav.,3.30000
53105,1.Vloz prvy.,0.50000
53106,3. Nastav.,3.30000
53107,1.Vloz prvy.,0.40000
53108,1. Vloz na indexe.,0.40000
53109,1. Vloz na indexe.,0.50000
53110,1.Vloz prvy.,0.50000
53111,1.Vloz prvy.,0.40000
53112,2. Odstran posledny.,0.20000
53113,3. Nastav.,3.30000
53114,2. Odstran posledny.,0.20000
53115,3. Nastav.,3.30000
53116,3. Nastav.,3.30000
53117,3. Nastav.,3.20000
53118,2. Odstran na indexe.,0.20000
53119,2. Odstran na indexe.,0.30000
53120,1. Vloz na indexe.,0.50000
53121,1.Vloz prvy.,0.40000
53122,2. Odstran posledny.,0.20000
53123,4. Index prvku.,3.50000
53124,2. Odstran na indexe.,0.30000
53125,2. Odstran na indexe.,0.20000
53126,2. Odstran na indexe.,0.30000
53127,2. Odstran prvy.,0.20000
53128,3. Nastav.,3.30000
53129,1. Vloz na indexe.,0.40000
53130,1. Vloz na indexe.,0.40000
53131,4. Index prvku.,3.30000
53132,2. Odstran prvy.,0.20000
53133,3. Nastav.,3.30000
53134,2. Odstran posledny.,0.20000
53135,2. Odstran na indexe.,0.30000
53136,3. Nastav.,3.30000
53137,1.Vloz prvy.,0.40000
53138,1.Vloz prvy.,0.40000
53139,2. Odstran na indexe.,0.30000
53140,1. Vloz na koniec.,0.40000
53141,1. Vloz na indexe.,0.50000
53142,2. Odstran posledny.,0.20000
53143,1. Vloz na koniec.,0.50000
53144,2. Odstran prvy.,0.30000
53145,4. Index prvku.,3.50000
53146,2. Odstran prvy.,0.20000
53147,1.Vloz prvy.,0.40000
53148,4. Index prvku.,3.40000
53149,1.Vloz prvy.,0.40000
53150,1.Vloz prvy.,0.40000
53151,2. Odstran posledny.,0.20000
53152,1.Vloz prvy.,0.40000
53153,4. Index prvku.,3.50000
53154,2. Odstran prvy.,0.30000
53155,2. Odstran posledny.,0.20000
53156,2. Odstran na indexe.,0.20000
53157,2. Odstran posledny.,0.20000
53158,3. Nastav.,3.60000
53159,4. Index prvku.,3.20000
53160,3. Nastav.,3.30000
53161,1. Vloz na koniec.,0.50000
53162,2. Odstran posledny.,0.20000
53163,1.Vloz prvy.,0.50000
53164,2. Odstran na indexe.,0.30000
53165,3. Nastav.,3.30000
53166,2. Odstran posledny.,0.20000
53167,4. Index prvku.,3.20000
53168,2. Odstran posledny.,0.20000
53169,1.Vloz prvy.,0.40000
53170,1.Vloz prvy.,0.40000
53171,1. Vloz na indexe.,0.40000
53172,2. Odstran prvy.,0.20000
53173,2. Odstran na indexe.,0.20000
53174,1.Vloz prvy.,0.40000
53175,1. Vloz na koniec.,0.40000
53176,1.Vloz prvy.,0.40000
53177,1.Vloz prvy.,0.40000
53178,1.Vloz prvy.,0.40000
53179,2. Odstran na indexe.,0.30000
53180,1.Vloz prvy.,0.40000
53181,2. Odstran prvy.,0.30000
53182,1.Vloz prvy.,0.40000
53183,1. Vloz na indexe.,0.40000
53184,1. Vloz na koniec.,0.40000
53185,2. Odstran prvy.,0.20000
53186,4. Index prvku.,3.40000
53187,3. Nastav.,3.30000
53188,3. Nastav.,3.30000
53189,2. Odstran prvy.,0.20000
53190,1. Vloz na indexe.,0.40000
53191,1. Vloz na koniec.,0.40000
53192,1. Vloz na indexe.,0.40000
53193,3. Nastav.,3.30000
53194,1.Vloz prvy.,0.40000
53195,1. Vloz na indexe.,0.40000
53196,1.Vloz prvy.,0.40000
53197,2. Odstran prvy.,0.20000
53198,2. Odstran posledny.,0.20000
53199,2. Odstran prvy.,0.30000
53200,1. Vloz na koniec.,0.40000
53201,1. Vloz na indexe.,0.40000
53202,3. Nastav.,3.30000
53203,2. Odstran prvy.,0.20000
53204,1. Vloz na koniec.,0.40000
53205,4. Index prvku.,3.70000
53206,3. Nastav.,3.30000
53207,1. Vloz na koniec.,0.40000
53208,2. Odstran posledny.,0.20000
53209,2. Odstran posledny.,0.20000
53210,1. Vloz na koniec.,0.40000
53211,1. Vloz na indexe.,0.50000
53212,1.Vloz prvy.,0.40000
53213,3. Nastav.,3.30000
53214,2. Odstran posledny.,0.10000
53215,1. Vloz na koniec.,0.40000
53216,1. Vloz na indexe.,0.40000
53217,2. Odstran prvy.,0.20000
53218,3. Nastav.,3.30000
53219,2. Odstran posledny.,0.20000
53220,1.Vloz prvy.,0.40000
53221,3. Nastav.,3.30000
53222,2. Odstran prvy.,0.30000
53223,2. Odstran prvy.,0.20000
53224,1. Vloz na koniec.,94.40000
53225,1. Vloz na koniec.,1.60000
53226,1. Vloz na indexe.,1.60000
53227,1. Vloz na indexe.,1.90000
53228,4. Index prvku.,9.70000
53229,2. Odstran posledny.,0.30000
53230,1. Vloz na koniec.,5.60000
53231,3. Nastav.,1332.10000
53232,3. Nastav.,16.80000
53233,3. Nastav.,7.50000
53234,2. Odstran prvy.,0.70000
53235,2. Odstran posledny.,0.30000
53236,1. Vloz na indexe.,2.10000
53237,1.Vloz prvy.,0.80000
53238,2. Odstran prvy.,0.30000
53239,1. Vloz na indexe.,0.60000
53240,2. Odstran na indexe.,0.50000
53241,1. Vloz na koniec.,1.50000
53242,1.Vloz prvy.,0.70000
53243,3. Nastav.,5.40000
53244,3. Nastav.,4.60000
53245,1. Vloz na koniec.,0.80000
53246,1.Vloz prvy.,0.80000
53247,3. Nastav.,5.50000
53248,1. Vloz na koniec.,0.80000
53249,1. Vloz na koniec.,0.70000
53250,2. Odstran prvy.,0.30000
53251,2. Odstran prvy.,0.40000
53252,1.Vloz prvy.,0.60000
53253,2. Odstran posledny.,0.30000
53254,2. Odstran prvy.,0.40000
53255,1. Vloz na koniec.,0.60000
53256,3. Nastav.,5.60000
53257,3. Nastav.,4.60000
53258,3. Nastav.,5.00000
53259,1.Vloz prvy.,0.90000
53260,2. Odstran prvy.,0.40000
53261,4. Index prvku.,47.20000
53262,2. Odstran prvy.,0.50000
53263,3. Nastav.,7.90000
53264,2. Odstran prvy.,0.30000
53265,3. Nastav.,4.80000
53266,2. Odstran posledny.,0.40000
53267,3. Nastav.,5.40000
53268,1. Vloz na koniec.,1.00000
53269,2. Odstran posledny.,0.20000
53270,2. Odstran prvy.,0.50000
53271,1.Vloz prvy.,0.80000
53272,4. Index prvku.,11.10000
53273,4. Index prvku.,6.80000
53274,4. Index prvku.,6.30000
53275,3. Nastav.,5.80000
53276,1.Vloz prvy.,0.90000
53277,2. Odstran posledny.,0.30000
53278,1. Vloz na indexe.,0.60000
53279,1. Vloz na koniec.,0.90000
53280,1.Vloz prvy.,0.80000
53281,4. Index prvku.,7.60000
53282,2. Odstran na indexe.,0.40000
53283,4. Index prvku.,5.90000
53284,2. Odstran prvy.,0.40000
53285,1. Vloz na koniec.,0.70000
53286,4. Index prvku.,5.90000
53287,3. Nastav.,7.60000
53288,2. Odstran posledny.,0.30000
53289,1. Vloz na koniec.,0.80000
53290,1. Vloz na indexe.,0.80000
53291,2. Odstran prvy.,0.40000
53292,1. Vloz na koniec.,0.70000
53293,1.Vloz prvy.,0.60000
53294,2. Odstran posledny.,0.30000
53295,1. Vloz na koniec.,0.80000
53296,1.Vloz prvy.,0.60000
53297,3. Nastav.,5.90000
53298,2. Odstran prvy.,0.40000
53299,2. Odstran posledny.,0.30000
53300,2. Odstran prvy.,0.30000
53301,1.Vloz prvy.,0.70000
53302,2. Odstran prvy.,0.30000
53303,2. Odstran na indexe.,0.30000
53304,3. Nastav.,5.70000
53305,2. Odstran prvy.,0.40000
53306,2. Odstran na indexe.,0.40000
53307,3. Nastav.,4.90000
53308,3. Nastav.,5.60000
53309,1. Vloz na indexe.,1.00000
53310,1.Vloz prvy.,0.70000
53311,1. Vloz na indexe.,0.60000
53312,4. Index prvku.,7.30000
53313,1.Vloz prvy.,0.80000
53314,4. Index prvku.,7.00000
53315,2. Odstran prvy.,0.40000
53316,2. Odstran prvy.,0.40000
53317,1. Vloz na koniec.,0.80000
53318,2. Odstran prvy.,0.40000
53319,1. Vloz na indexe.,0.90000
53320,2. Odstran prvy.,0.50000
53321,1.Vloz prvy.,0.70000
53322,3. Nastav.,7.10000
53323,3. Nastav.,5.60000
53324,1. Vloz na indexe.,0.90000
53325,2. Odstran posledny.,0.40000
53326,2. Odstran posledny.,0.30000
53327,1. Vloz na koniec.,0.70000
53328,2. Odstran na indexe.,0.50000
53329,1. Vloz na koniec.,0.70000
53330,2. Odstran prvy.,0.50000
53331,1. Vloz na koniec.,0.80000
53332,2. Odstran prvy.,0.30000
53333,2. Odstran na indexe.,0.50000
53334,2. Odstran prvy.,0.40000
53335,4. Index prvku.,7.60000
53336,2. Odstran na indexe.,0.40000
53337,2. Odstran na indexe.,0.40000
53338,3. Nastav.,7.00000
53339,2. Odstran posledny.,0.40000
53340,2. Odstran prvy.,0.40000
53341,3. Nastav.,5.50000
53342,1. Vloz na koniec.,0.90000
53343,1.Vloz prvy.,0.90000
53344,1. Vloz na koniec.,0.80000
53345,2. Odstran prvy.,0.40000
53346,1. Vloz na koniec.,0.70000
53347,4. Index prvku.,6.90000
53348,1. Vloz na koniec.,0.80000
53349,4. Index prvku.,6.80000
53350,1. Vloz na koniec.,0.80000
53351,2. Odstran posledny.,0.30000
53352,2. Odstran na indexe.,0.50000
53353,2. Odstran na indexe.,0.30000
53354,3. Nastav.,5.80000
53355,2. Odstran posledny.,0.30000
53356,1.Vloz prvy.,1.00000
53357,2. Odstran na indexe.,0.40000
53358,1.Vloz prvy.,0.80000
53359,2. Odstran posledny.,0.40000
53360,1. Vloz na indexe.,1.20000
53361,3. Nastav.,5.90000
53362,3. Nastav.,6.40000
53363,3. Nastav.,5.50000
53364,1. Vloz na indexe.,0.80000
53365,4. Index prvku.,5.90000
53366,1.Vloz prvy.,0.90000
53367,2. Odstran prvy.,0.40000
53368,2. Odstran na indexe.,0.40000
53369,1.Vloz prvy.,0.70000
53370,4. Index prvku.,5.70000
53371,1. Vloz na koniec.,0.90000
53372,1. Vloz na koniec.,0.70000
53373,1. Vloz na koniec.,0.60000
53374,4. Index prvku.,9.60000
53375,4. Index prvku.,5.50000
53376,4. Index prvku.,5.40000
53377,1. Vloz na koniec.,1.00000
53378,3. Nastav.,6.70000
53379,3. Nastav.,5.40000
53380,2. Odstran prvy.,0.40000
53381,2. Odstran prvy.,0.40000
53382,3. Nastav.,5.90000
53383,1. Vloz na koniec.,0.90000
53384,1. Vloz na koniec.,0.70000
53385,1.Vloz prvy.,0.80000
53386,3. Nastav.,5.10000
53387,2. Odstran prvy.,0.50000
53388,1.Vloz prvy.,0.70000
53389,4. Index prvku.,7.80000
53390,1.Vloz prvy.,0.80000
53391,2. Odstran posledny.,0.30000
53392,1.Vloz prvy.,0.70000
53393,2. Odstran na indexe.,0.40000
53394,1. Vloz na koniec.,0.80000
53395,4. Index prvku.,7.00000
53396,1. Vloz na indexe.,0.90000
53397,2. Odstran na indexe.,0.40000
53398,2. Odstran prvy.,0.40000
53399,3. Nastav.,6.50000
53400,2. Odstran prvy.,0.40000
53401,3. Nastav.,5.90000
53402,2. Odstran prvy.,0.40000
53403,1. Vloz na koniec.,0.90000
53404,2. Odstran na indexe.,0.30000
53405,3. Nastav.,5.60000
53406,2. Odstran na indexe.,0.40000
53407,2. Odstran prvy.,0.60000
53408,2. Odstran prvy.,0.40000
53409,4. Index prvku.,6.50000
53410,1. Vloz na koniec.,0.90000
53411,2. Odstran prvy.,0.30000
53412,1. Vloz na indexe.,0.80000
53413,2. Odstran prvy.,0.30000
53414,3. Nastav.,6.30000
53415,1. Vloz na koniec.,0.80000
53416,4. Index prvku.,6.50000
53417,4. Index prvku.,5.60000
53418,3. Nastav.,6.10000
53419,4. Index prvku.,5.80000
53420,1. Vloz na koniec.,0.90000
53421,1. Vloz na koniec.,0.80000
53422,3. Nastav.,6.10000
53423,1. Vloz na koniec.,0.80000
53424,1. Vloz na koniec.,1.00000
53425,1. Vloz na koniec.,0.70000
53426,1. Vloz na indexe.,0.60000
53427,3. Nastav.,6.00000
53428,3. Nastav.,5.00000
53429,4. Index prvku.,7.40000
53430,1.Vloz prvy.,0.90000
53431,1. Vloz na indexe.,1.70000
53432,3. Nastav.,6.30000
53433,2. Odstran prvy.,0.50000
53434,1. Vloz na koniec.,0.70000
53435,2. Odstran posledny.,0.30000
53436,4. Index prvku.,6.40000
53437,2. Odstran posledny.,0.30000
53438,2. Odstran na indexe.,0.40000
53439,2. Odstran na indexe.,0.40000
53440,2. Odstran na indexe.,0.40000
53441,1.Vloz prvy.,0.60000
53442,3. Nastav.,5.90000
53443,1. Vloz na koniec.,0.80000
53444,2. Odstran prvy.,0.40000
53445,2. Odstran prvy.,0.40000
53446,3. Nastav.,8.40000
53447,1.Vloz prvy.,0.80000
53448,3. Nastav.,5.10000
53449,1. Vloz na indexe.,0.80000
53450,2. Odstran prvy.,0.40000
53451,2. Odstran na indexe.,0.50000
53452,3. Nastav.,6.20000
53453,3. Nastav.,6.00000
53454,1. Vloz na indexe.,0.90000
53455,3. Nastav.,6.00000
53456,2. Odstran na indexe.,0.40000
53457,1. Vloz na indexe.,0.70000
53458,3. Nastav.,5.60000
53459,2. Odstran posledny.,0.40000
53460,2. Odstran posledny.,0.30000
53461,1.Vloz prvy.,0.80000
53462,4. Index prvku.,6.90000
53463,4. Index prvku.,6.30000
53464,1. Vloz na indexe.,0.80000
53465,1.Vloz prvy.,0.60000
53466,3. Nastav.,5.80000
53467,3. Nastav.,5.50000
53468,3. Nastav.,5.20000
53469,3. Nastav.,5.20000
53470,1. Vloz na indexe.,0.90000
53471,1. Vloz na koniec.,1.00000
53472,1.Vloz prvy.,0.80000
53473,1. Vloz na indexe.,1.00000
53474,1. Vloz na indexe.,0.80000
53475,3. Nastav.,6.00000
53476,1. Vloz na koniec.,0.80000
53477,4. Index prvku.,7.10000
53478,1. Vloz na indexe.,0.90000
53479,1. Vloz na indexe.,0.90000
53480,3. Nastav.,5.90000
53481,1. Vloz na indexe.,0.80000
53482,2. Odstran prvy.,0.40000
53483,3. Nastav.,5.90000
53484,2. Odstran na indexe.,0.40000
53485,1.Vloz prvy.,0.90000
53486,1.Vloz prvy.,0.90000
53487,1. Vloz na koniec.,0.70000
53488,1.Vloz prvy.,0.70000
53489,1. Vloz na indexe.,0.80000
53490,2. Odstran na indexe.,0.50000
53491,2. Odstran na indexe.,0.40000
53492,1.Vloz prvy.,0.70000
53493,4. Index prvku.,8.50000
53494,3. Nastav.,6.80000
53495,4. Index prvku.,8.10000
53496,2. Odstran na indexe.,0.40000
53497,3. Nastav.,5.90000
53498,2. Odstran prvy.,0.40000
53499,1. Vloz na indexe.,0.90000
53500,2. Odstran na indexe.,0.40000
53501,1. Vloz na koniec.,0.70000
53502,3. Nastav.,5.50000
53503,3. Nastav.,5.80000
53504,3. Nastav.,5.20000
53505,1.Vloz prvy.,1.30000
53506,1. Vloz na indexe.,0.90000
53507,1. Vloz na koniec.,0.70000
53508,2. Odstran posledny.,0.40000
53509,3. Nastav.,6.70000
53510,1. Vloz na indexe.,0.80000
53511,1. Vloz na koniec.,0.80000
53512,2. Odstran prvy.,0.50000
53513,2. Odstran na indexe.,0.30000
53514,4. Index prvku.,7.80000
53515,2. Odstran prvy.,0.40000
53516,2. Odstran na indexe.,0.30000
53517,2. Odstran posledny.,0.30000
53518,1. Vloz na indexe.,0.80000
53519,2. Odstran na indexe.,0.40000
53520,2. Odstran posledny.,0.30000
53521,2. Odstran posledny.,0.30000
53522,3. Nastav.,6.50000
53523,1.Vloz prvy.,0.70000
53524,1.Vloz prvy.,0.70000
53525,3. Nastav.,4.80000
53526,1.Vloz prvy.,0.70000
53527,1. Vloz na koniec.,0.70000
53528,2. Odstran na indexe.,0.50000
53529,1.Vloz prvy.,0.70000
53530,2. Odstran prvy.,0.40000
53531,2. Odstran na indexe.,0.40000
53532,4. Index prvku.,6.80000
53533,2. Odstran na indexe.,0.40000
53534,2. Odstran posledny.,0.30000
53535,1. Vloz na koniec.,0.80000
53536,2. Odstran prvy.,0.40000
53537,1.Vloz prvy.,0.80000
53538,2. Odstran prvy.,0.30000
53539,3. Nastav.,6.50000
53540,1. Vloz na koniec.,0.70000
53541,2. Odstran prvy.,0.50000
53542,2. Odstran posledny.,0.30000
53543,3. Nastav.,5.70000
53544,2. Odstran posledny.,0.30000
53545,2. Odstran na indexe.,0.40000
53546,2. Odstran posledny.,0.30000
53547,2. Odstran posledny.,0.30000
53548,4. Index prvku.,6.30000
53549,2. Odstran na indexe.,0.40000
53550,2. Odstran posledny.,0.30000
53551,1. Vloz na indexe.,2.00000
53552,3. Nastav.,5.60000
53553,1. Vloz na koniec.,0.80000
53554,3. Nastav.,6.10000
53555,1. Vloz na indexe.,0.90000
53556,1.Vloz prvy.,0.80000
53557,2. Odstran posledny.,0.30000
53558,3. Nastav.,6.20000
53559,2. Odstran prvy.,0.50000
53560,4. Index prvku.,7.30000
53561,4. Index prvku.,6.10000
53562,1. Vloz na indexe.,1.00000
53563,4. Index prvku.,6.30000
53564,1.Vloz prvy.,0.80000
53565,2. Odstran posledny.,0.30000
53566,1. Vloz na koniec.,0.80000
53567,1.Vloz prvy.,0.70000
53568,2. Odstran posledny.,0.40000
53569,1. Vloz na indexe.,0.70000
53570,3. Nastav.,6.60000
53571,2. Odstran prvy.,0.40000
53572,2. Odstran na indexe.,0.40000
53573,2. Odstran prvy.,0.40000
53574,2. Odstran posledny.,0.30000
53575,4. Index prvku.,6.90000
53576,3. Nastav.,6.60000
53577,2. Odstran na indexe.,0.40000
53578,1.Vloz prvy.,0.80000
53579,2. Odstran na indexe.,0.40000
53580,1. Vloz na koniec.,0.80000
53581,2. Odstran posledny.,0.30000
53582,1. Vloz na indexe.,0.70000
53583,1. Vloz na indexe.,0.70000
53584,2. Odstran prvy.,0.40000
53585,2. Odstran prvy.,0.40000
53586,3. Nastav.,5.90000
53587,1.Vloz prvy.,0.80000
53588,1. Vloz na koniec.,0.70000
53589,1.Vloz prvy.,0.70000
53590,2. Odstran posledny.,0.40000
53591,3. Nastav.,5.50000
53592,2. Odstran posledny.,0.30000
53593,2. Odstran prvy.,0.50000
53594,3. Nastav.,5.80000
53595,1.Vloz prvy.,1.30000
53596,2. Odstran na indexe.,0.30000
53597,3. Nastav.,5.00000
53598,1. Vloz na indexe.,0.60000
53599,2. Odstran na indexe.,0.40000
53600,2. Odstran na indexe.,0.30000
53601,4. Index prvku.,5.90000
53602,1. Vloz na indexe.,0.70000
53603,2. Odstran prvy.,0.40000
53604,1. Vloz na indexe.,0.80000
53605,3. Nastav.,6.00000
53606,4. Index prvku.,6.20000
53607,2. Odstran posledny.,0.30000
53608,2. Odstran na indexe.,0.80000
53609,2. Odstran prvy.,0.40000
53610,1. Vloz na koniec.,0.80000
53611,2. Odstran na indexe.,0.40000
53612,3. Nastav.,5.50000
53613,3. Nastav.,5.40000
53614,1. Vloz na indexe.,0.90000
53615,2. Odstran posledny.,0.30000
53616,2. Odstran na indexe.,0.40000
53617,4. Index prvku.,6.10000
53618,1. Vloz na indexe.,0.90000
53619,4. Index prvku.,5.90000
53620,2. Odstran na indexe.,0.40000
53621,2. Odstran posledny.,0.30000
53622,4. Index prvku.,6.10000
53623,3. Nastav.,6.50000
53624,2. Odstran prvy.,0.50000
53625,2. Odstran prvy.,0.40000
53626,1. Vloz na indexe.,0.80000
53627,2. Odstran prvy.,0.30000
53628,1. Vloz na indexe.,0.70000
53629,3. Nastav.,6.10000
53630,4. Index prvku.,5.80000
53631,2. Odstran prvy.,0.60000
53632,1.Vloz prvy.,0.80000
53633,3. Nastav.,5.60000
53634,3. Nastav.,5.40000
53635,2. Odstran prvy.,0.30000
53636,2. Odstran posledny.,0.30000
53637,2. Odstran posledny.,0.30000
53638,2. Odstran posledny.,0.30000
53639,3. Nastav.,5.50000
53640,2. Odstran na indexe.,0.30000
53641,1. Vloz na indexe.,1.20000
53642,3. Nastav.,8.90000
53643,2. Odstran prvy.,0.40000
53644,1. Vloz na koniec.,1.70000
53645,1.Vloz prvy.,1.10000
53646,1. Vloz na koniec.,0.60000
53647,3. Nastav.,6.30000
53648,2. Odstran na indexe.,0.40000
53649,3. Nastav.,5.30000
53650,2. Odstran na indexe.,0.30000
53651,2. Odstran prvy.,0.40000
53652,3. Nastav.,5.30000
53653,1. Vloz na koniec.,0.90000
53654,2. Odstran posledny.,0.40000
53655,3. Nastav.,5.50000
53656,1. Vloz na koniec.,0.90000
53657,2. Odstran prvy.,0.40000
53658,2. Odstran na indexe.,0.40000
53659,2. Odstran posledny.,0.30000
53660,2. Odstran prvy.,0.50000
53661,2. Odstran prvy.,0.40000
53662,3. Nastav.,6.20000
53663,1. Vloz na koniec.,0.80000
53664,1.Vloz prvy.,0.80000
53665,2. Odstran prvy.,1.20000
53666,3. Nastav.,6.00000
53667,2. Odstran prvy.,0.40000
53668,2. Odstran posledny.,0.30000
53669,1. Vloz na koniec.,0.80000
53670,2. Odstran na indexe.,0.40000
53671,1.Vloz prvy.,0.80000
53672,2. Odstran prvy.,0.40000
53673,2. Odstran na indexe.,0.40000
53674,1.Vloz prvy.,0.70000
53675,3. Nastav.,6.50000
53676,1. Vloz na indexe.,0.80000
53677,1. Vloz na koniec.,0.70000
53678,2. Odstran prvy.,0.40000
53679,2. Odstran na indexe.,0.40000
53680,2. Odstran posledny.,0.30000
53681,2. Odstran na indexe.,0.40000
53682,1.Vloz prvy.,2.60000
53683,1.Vloz prvy.,0.90000
53684,2. Odstran prvy.,0.50000
53685,2. Odstran na indexe.,0.50000
53686,3. Nastav.,9.40000
53687,2. Odstran prvy.,0.30000
53688,1.Vloz prvy.,0.70000
53689,3. Nastav.,5.70000
53690,4. Index prvku.,10.40000
53691,1.Vloz prvy.,0.90000
53692,1. Vloz na koniec.,0.90000
53693,2. Odstran posledny.,0.30000
53694,1.Vloz prvy.,0.70000
53695,4. Index prvku.,4.60000
53696,1.Vloz prvy.,0.90000
53697,1. Vloz na koniec.,0.70000
53698,2. Odstran na indexe.,0.40000
53699,1.Vloz prvy.,0.80000
53700,3. Nastav.,6.30000
53701,2. Odstran posledny.,0.30000
53702,3. Nastav.,6.10000
53703,2. Odstran posledny.,0.30000
53704,1. Vloz na koniec.,0.80000
53705,4. Index prvku.,4.80000
53706,2. Odstran posledny.,0.30000
53707,2. Odstran posledny.,0.30000
53708,1. Vloz na indexe.,0.80000
53709,2. Odstran posledny.,0.50000
53710,2. Odstran na indexe.,0.60000
53711,2. Odstran posledny.,0.30000
53712,2. Odstran posledny.,0.30000
53713,4. Index prvku.,5.20000
53714,3. Nastav.,19.30000
53715,1. Vloz na indexe.,1.20000
53716,1. Vloz na indexe.,0.70000
53717,4. Index prvku.,6.00000
53718,4. Index prvku.,4.50000
53719,1.Vloz prvy.,0.90000
53720,1. Vloz na koniec.,0.90000
53721,1.Vloz prvy.,0.70000
53722,1. Vloz na koniec.,0.70000
53723,2. Odstran posledny.,0.40000
53724,2. Odstran prvy.,0.40000
53725,2. Odstran prvy.,0.40000
53726,1.Vloz prvy.,0.80000
53727,1. Vloz na indexe.,0.80000
53728,1. Vloz na indexe.,0.70000
53729,3. Nastav.,7.10000
53730,2. Odstran prvy.,0.50000
53731,2. Odstran prvy.,0.40000
53732,1. Vloz na koniec.,0.70000
53733,3. Nastav.,5.90000
53734,3. Nastav.,5.30000
53735,1. Vloz na koniec.,0.70000
53736,3. Nastav.,5.20000
53737,1.Vloz prvy.,0.80000
53738,1. Vloz na indexe.,0.80000
53739,2. Odstran posledny.,0.30000
53740,1.Vloz prvy.,0.60000
53741,1. Vloz na koniec.,0.70000
53742,2. Odstran prvy.,0.40000
53743,3. Nastav.,5.40000
53744,1. Vloz na koniec.,0.80000
53745,2. Odstran posledny.,0.40000
53746,4. Index prvku.,5.20000
53747,1. Vloz na koniec.,0.80000
53748,1.Vloz prvy.,0.60000
53749,1.Vloz prvy.,0.70000
53750,2. Odstran na indexe.,0.40000
53751,3. Nastav.,5.60000
53752,2. Odstran na indexe.,0.40000
53753,2. Odstran posledny.,0.30000
53754,1. Vloz na indexe.,1.50000
53755,1. Vloz na indexe.,0.80000
53756,3. Nastav.,5.40000
53757,4. Index prvku.,5.10000
53758,3. Nastav.,5.20000
53759,4. Index prvku.,4.90000
53760,1.Vloz prvy.,0.90000
53761,1. Vloz na indexe.,0.80000
53762,1. Vloz na koniec.,0.70000
53763,3. Nastav.,6.30000
53764,1. Vloz na koniec.,0.90000
53765,2. Odstran posledny.,0.40000
53766,1. Vloz na indexe.,0.70000
53767,2. Odstran prvy.,0.40000
53768,1. Vloz na indexe.,0.90000
53769,3. Nastav.,5.50000
53770,4. Index prvku.,6.00000
53771,1. Vloz na indexe.,0.80000
53772,4. Index prvku.,5.60000
53773,1. Vloz na koniec.,0.80000
53774,2. Odstran na indexe.,0.30000
53775,1. Vloz na indexe.,0.60000
53776,2. Odstran posledny.,0.40000
53777,1. Vloz na koniec.,0.60000
53778,1. Vloz na koniec.,0.70000
53779,1. Vloz na koniec.,0.70000
53780,1. Vloz na koniec.,0.70000
53781,4. Index prvku.,6.80000
53782,2. Odstran na indexe.,0.40000
53783,3. Nastav.,6.20000
53784,4. Index prvku.,5.70000
53785,2. Odstran prvy.,0.30000
53786,1. Vloz na indexe.,0.80000
53787,3. Nastav.,6.10000
53788,3. Nastav.,5.00000
53789,3. Nastav.,5.00000
53790,4. Index prvku.,6.10000
53791,2. Odstran prvy.,0.40000
53792,3. Nastav.,6.50000
53793,1.Vloz prvy.,0.90000
53794,1. Vloz na indexe.,0.80000
53795,1. Vloz na koniec.,0.70000
53796,1.Vloz prvy.,0.70000
53797,2. Odstran na indexe.,0.50000
53798,4. Index prvku.,6.40000
53799,1. Vloz na koniec.,0.60000
53800,4. Index prvku.,6.70000
53801,2. Odstran na indexe.,0.40000
53802,2. Odstran posledny.,0.40000
53803,1.Vloz prvy.,0.70000
53804,2. Odstran posledny.,0.30000
53805,3. Nastav.,6.70000
53806,1. Vloz na koniec.,0.80000
53807,2. Odstran na indexe.,0.40000
53808,2. Odstran na indexe.,0.40000
53809,1. Vloz na koniec.,0.70000
53810,1. Vloz na koniec.,1.10000
53811,2. Odstran na indexe.,0.40000
53812,3. Nastav.,5.70000
53813,1.Vloz prvy.,0.90000
53814,2. Odstran prvy.,0.40000
53815,4. Index prvku.,6.40000
53816,2. Odstran posledny.,0.40000
53817,1.Vloz prvy.,0.80000
53818,1.Vloz prvy.,0.70000
53819,1. Vloz na koniec.,1.10000
53820,2. Odstran na indexe.,0.40000
53821,1.Vloz prvy.,0.90000
53822,1. Vloz na indexe.,0.80000
53823,2. Odstran posledny.,0.30000
53824,1. Vloz na indexe.,0.70000
53825,4. Index prvku.,6.80000
53826,4. Index prvku.,6.50000
53827,4. Index prvku.,5.80000
53828,1. Vloz na koniec.,0.90000
53829,3. Nastav.,6.40000
53830,2. Odstran posledny.,0.30000
53831,2. Odstran posledny.,0.30000
53832,3. Nastav.,4.80000
53833,2. Odstran posledny.,0.30000
53834,2. Odstran posledny.,0.30000
53835,1.Vloz prvy.,0.70000
53836,3. Nastav.,5.50000
53837,2. Odstran prvy.,0.40000
