n,Nazov Operacie,Cas Array list,Cas Heap
43296,1. Vloz.,81.400000,31.80000
43297,1. Vloz.,64.800000,29.40000
43298,3. Ukaz.,266262.800000,14.80000
43299,1. Vloz.,64.200000,36.80000
43300,3. Ukaz.,267007.600000,17.80000
43301,1. Vloz.,74.600000,31.20000
43302,3. Ukaz.,267458.400000,16.20000
43303,1. Vloz.,63.900000,37.10000
43304,1. Vloz.,48.000000,34.40000
43305,1. Vloz.,69.300000,73.50000
43306,1. Vloz.,63.900000,30.60000
43307,1. Vloz.,57.100000,36.80000
43308,1. Vloz.,49.600000,34.60000
43309,3. Ukaz.,265062.600000,22.10000
43310,1. Vloz.,83.100000,35.80000
43311,1. Vloz.,55.700000,26.50000
43312,2. Vyber.,278190.000000,76.60000
43313,2. Vyber.,266168.800000,86.00000
43314,1. Vloz.,64.900000,37.60000
43315,3. Ukaz.,265571.500000,22.20000
43316,3. Ukaz.,268108.500000,14.10000
43317,1. Vloz.,64.400000,37.60000
43318,1. Vloz.,48.500000,34.50000
43319,3. Ukaz.,270688.000000,22.20000
43320,1. Vloz.,66.400000,28.50000
43321,1. Vloz.,49.500000,34.70000
43322,1. Vloz.,48.100000,34.20000
43323,1. Vloz.,47.500000,34.10000
43324,3. Ukaz.,275556.600000,22.80000
43325,3. Ukaz.,274806.400000,15.40000
43326,1. Vloz.,73.000000,53.60000
43327,3. Ukaz.,267430.700000,21.50000
43328,1. Vloz.,64.400000,36.30000
43329,1. Vloz.,48.700000,34.10000
43330,1. Vloz.,47.800000,34.10000
43331,1. Vloz.,48.200000,34.50000
43332,1. Vloz.,47.600000,34.30000
43333,1. Vloz.,47.600000,34.20000
43334,1. Vloz.,57.600000,26.40000
43335,1. Vloz.,59.100000,34.40000
43336,1. Vloz.,47.700000,34.70000
43337,2. Vyber.,271086.200000,84.60000
43338,1. Vloz.,64.700000,36.30000
43339,1. Vloz.,48.100000,34.50000
43340,1. Vloz.,94.400000,62.20000
43341,3. Ukaz.,270794.100000,25.60000
43342,1. Vloz.,64.900000,37.00000
43343,1. Vloz.,48.200000,34.50000
43344,1. Vloz.,47.900000,36.00000
43345,1. Vloz.,69.000000,34.10000
43346,1. Vloz.,57.800000,34.50000
43347,1. Vloz.,55.200000,25.90000
43348,1. Vloz.,51.900000,25.30000
43349,1. Vloz.,49.400000,24.80000
43350,2. Vyber.,275039.800000,76.30000
43351,1. Vloz.,65.800000,27.90000
43352,1. Vloz.,49.900000,35.00000
43353,1. Vloz.,48.000000,34.60000
43354,1. Vloz.,48.000000,34.70000
43355,1. Vloz.,48.200000,34.90000
43356,1. Vloz.,47.500000,34.60000
43357,3. Ukaz.,276236.200000,22.40000
43358,1. Vloz.,65.400000,27.70000
43359,1. Vloz.,48.900000,25.30000
43360,1. Vloz.,70.200000,27.90000
43361,3. Ukaz.,264824.900000,12.80000
43362,1. Vloz.,92.300000,31.70000
43363,2. Vyber.,263563.100000,89.30000
43364,1. Vloz.,64.900000,28.20000
43365,3. Ukaz.,268826.500000,22.20000
43366,1. Vloz.,65.700000,27.50000
43367,3. Ukaz.,272304.900000,22.20000
43368,1. Vloz.,64.900000,36.30000
43369,1. Vloz.,48.500000,34.00000
43370,1. Vloz.,47.500000,34.20000
43371,1. Vloz.,50.600000,26.30000
43372,1. Vloz.,49.300000,25.60000
43373,1. Vloz.,49.600000,24.80000
43374,3. Ukaz.,272521.900000,12.20000
43375,3. Ukaz.,271175.000000,14.10000
43376,3. Ukaz.,271145.200000,14.80000
43377,1. Vloz.,63.800000,36.40000
43378,1. Vloz.,48.300000,34.90000
43379,3. Ukaz.,265332.700000,22.00000
43380,1. Vloz.,119.900000,64.90000
43381,1. Vloz.,99.900000,48.10000
43382,3. Ukaz.,277999.000000,28.40000
43383,1. Vloz.,66.500000,27.30000
43384,1. Vloz.,53.400000,26.00000
43385,1. Vloz.,51.900000,25.40000
43386,1. Vloz.,51.300000,25.20000
43387,1. Vloz.,50.700000,25.20000
43388,1. Vloz.,51.000000,25.20000
43389,1. Vloz.,70.900000,31.50000
43390,1. Vloz.,60.300000,27.60000
43391,1. Vloz.,53.600000,25.70000
43392,1. Vloz.,52.300000,25.30000
43393,2. Vyber.,271956.800000,77.00000
43394,1. Vloz.,64.500000,36.80000
43395,1. Vloz.,49.400000,33.90000
43396,1. Vloz.,52.200000,26.60000
43397,1. Vloz.,49.900000,25.90000
43398,3. Ukaz.,277621.800000,12.60000
43399,1. Vloz.,66.100000,28.90000
43400,1. Vloz.,50.100000,25.70000
43401,1. Vloz.,49.800000,25.30000
43402,1. Vloz.,50.100000,25.10000
43403,1. Vloz.,49.500000,25.10000
43404,1. Vloz.,49.600000,25.50000
43405,1. Vloz.,48.900000,25.40000
43406,3. Ukaz.,276447.200000,12.60000
43407,1. Vloz.,65.600000,27.80000
43408,3. Ukaz.,272864.200000,12.80000
43409,3. Ukaz.,273257.300000,14.80000
43410,1. Vloz.,64.200000,36.40000
43411,1. Vloz.,47.900000,34.50000
43412,1. Vloz.,47.800000,34.30000
43413,1. Vloz.,47.600000,34.40000
43414,1. Vloz.,48.000000,34.40000
43415,1. Vloz.,47.500000,34.60000
43416,1. Vloz.,47.400000,34.20000
43417,1. Vloz.,47.600000,34.30000
43418,1. Vloz.,47.900000,34.50000
43419,1. Vloz.,80.800000,34.50000
43420,1. Vloz.,47.600000,34.90000
43421,1. Vloz.,65.100000,43.10000
43422,1. Vloz.,70.400000,35.10000
43423,1. Vloz.,47.000000,35.20000
43424,1. Vloz.,47.500000,34.80000
43425,1. Vloz.,47.500000,34.70000
43426,1. Vloz.,47.600000,35.00000
43427,1. Vloz.,47.400000,34.50000
43428,1. Vloz.,47.400000,34.40000
43429,1. Vloz.,47.300000,34.60000
43430,2. Vyber.,268668.600000,85.10000
43431,1. Vloz.,65.300000,27.40000
43432,1. Vloz.,62.300000,41.50000
43433,3. Ukaz.,265388.700000,14.70000
43434,1. Vloz.,64.200000,36.70000
43435,1. Vloz.,48.300000,34.30000
43436,3. Ukaz.,268318.300000,22.00000
43437,1. Vloz.,64.400000,37.00000
43438,3. Ukaz.,275281.800000,21.80000
43439,1. Vloz.,67.400000,36.20000
43440,1. Vloz.,49.000000,34.40000
43441,2. Vyber.,269487.600000,80.90000
43442,1. Vloz.,118.800000,48.10000
43443,1. Vloz.,95.200000,243.80000
43444,3. Ukaz.,279849.900000,35.90000
43445,1. Vloz.,71.700000,28.70000
43446,1. Vloz.,55.200000,29.60000
43447,3. Ukaz.,268140.400000,12.50000
43448,1. Vloz.,65.200000,27.80000
43449,3. Ukaz.,268441.100000,21.90000
43450,1. Vloz.,64.600000,27.70000
43451,1. Vloz.,48.900000,34.50000
43452,1. Vloz.,61.000000,54.20000
43453,3. Ukaz.,268590.100000,15.80000
43454,1. Vloz.,66.300000,28.30000
43455,3. Ukaz.,265094.300000,13.00000
43456,1. Vloz.,65.200000,38.00000
43457,1. Vloz.,48.800000,34.40000
43458,1. Vloz.,48.000000,34.90000
43459,3. Ukaz.,275810.400000,22.10000
43460,3. Ukaz.,276951.300000,22.70000
43461,1. Vloz.,64.400000,36.40000
43462,2. Vyber.,269144.200000,83.90000
43463,1. Vloz.,64.900000,28.10000
43464,1. Vloz.,49.300000,34.70000
43465,3. Ukaz.,271623.400000,16.10000
43466,1. Vloz.,65.600000,27.50000
43467,1. Vloz.,48.900000,36.30000
43468,1. Vloz.,58.800000,28.80000
43469,3. Ukaz.,269967.200000,16.10000
43470,3. Ukaz.,270821.100000,14.50000
43471,1. Vloz.,65.600000,28.00000
43472,3. Ukaz.,278421.400000,21.80000
43473,1. Vloz.,64.800000,27.00000
43474,3. Ukaz.,267597.600000,12.50000
43475,1. Vloz.,65.500000,28.10000
43476,1. Vloz.,48.900000,25.50000
43477,1. Vloz.,48.700000,35.20000
43478,1. Vloz.,48.700000,35.10000
43479,1. Vloz.,47.900000,34.90000
43480,1. Vloz.,47.800000,35.10000
43481,2. Vyber.,267656.800000,84.30000
43482,3. Ukaz.,269059.900000,14.30000
43483,1. Vloz.,63.700000,36.00000
43484,1. Vloz.,48.100000,34.40000
43485,1. Vloz.,47.800000,34.60000
43486,1. Vloz.,69.400000,32.90000
43487,1. Vloz.,58.600000,37.40000
43488,2. Vyber.,269341.100000,84.80000
43489,3. Ukaz.,275862.500000,16.10000
43490,1. Vloz.,132.300000,39.50000
43491,2. Vyber.,269646.700000,202.10000
43492,1. Vloz.,64.800000,36.30000
43493,1. Vloz.,48.100000,34.30000
43494,2. Vyber.,262917.600000,84.20000
43495,1. Vloz.,103.900000,31.50000
43496,1. Vloz.,64.000000,30.20000
43497,2. Vyber.,266971.400000,78.20000
43498,2. Vyber.,281032.200000,132.90000
43499,1. Vloz.,72.200000,40.70000
43500,1. Vloz.,48.800000,34.50000
43501,1. Vloz.,47.500000,34.20000
43502,1. Vloz.,47.400000,34.10000
43503,3. Ukaz.,267443.600000,12.50000
43504,3. Ukaz.,272563.100000,24.10000
43505,1. Vloz.,68.600000,29.40000
43506,3. Ukaz.,267355.800000,13.40000
43507,3. Ukaz.,264608.400000,23.00000
43508,1. Vloz.,64.600000,37.10000
43509,1. Vloz.,48.500000,34.80000
43510,1. Vloz.,47.600000,34.30000
43511,3. Ukaz.,268551.400000,21.80000
43512,3. Ukaz.,272456.300000,15.60000
43513,1. Vloz.,122.500000,35.50000
43514,1. Vloz.,61.800000,29.30000
43515,1. Vloz.,50.100000,25.00000
43516,3. Ukaz.,266731.700000,12.70000
43517,1. Vloz.,76.000000,37.10000
43518,1. Vloz.,48.300000,33.80000
43519,1. Vloz.,47.400000,34.20000
43520,1. Vloz.,47.300000,34.00000
43521,1. Vloz.,48.000000,34.10000
43522,1. Vloz.,47.300000,34.50000
43523,1. Vloz.,47.600000,34.30000
43524,1. Vloz.,105.600000,52.90000
43525,3. Ukaz.,268326.400000,20.20000
43526,3. Ukaz.,271901.300000,14.80000
43527,1. Vloz.,65.100000,37.10000
43528,1. Vloz.,47.900000,33.90000
43529,1. Vloz.,48.000000,34.40000
43530,1. Vloz.,47.400000,34.30000
43531,1. Vloz.,47.400000,34.50000
43532,2. Vyber.,264521.200000,96.30000
43533,1. Vloz.,64.400000,36.20000
43534,3. Ukaz.,289655.000000,22.10000
43535,1. Vloz.,78.000000,27.90000
43536,3. Ukaz.,267776.100000,22.20000
43537,3. Ukaz.,268514.900000,24.30000
43538,1. Vloz.,75.500000,34.60000
43539,3. Ukaz.,279239.900000,18.30000
43540,3. Ukaz.,264437.800000,19.50000
43541,1. Vloz.,66.000000,27.60000
43542,3. Ukaz.,287272.900000,22.10000
43543,3. Ukaz.,269448.800000,13.80000
43544,1. Vloz.,63.900000,36.90000
43545,1. Vloz.,48.300000,34.30000
43546,3. Ukaz.,266877.200000,22.10000
43547,1. Vloz.,66.200000,28.20000
43548,1. Vloz.,53.400000,25.70000
43549,1. Vloz.,49.700000,24.90000
43550,1. Vloz.,50.100000,25.00000
43551,3. Ukaz.,267046.700000,12.40000
43552,1. Vloz.,115.500000,39.60000
43553,1. Vloz.,103.600000,116.30000
43554,1. Vloz.,69.300000,33.30000
43555,1. Vloz.,69.900000,32.60000
43556,1. Vloz.,66.000000,29.80000
43557,3. Ukaz.,264204.900000,53.40000
43558,1. Vloz.,66.600000,29.50000
43559,1. Vloz.,50.000000,26.00000
43560,3. Ukaz.,269284.600000,12.40000
43561,3. Ukaz.,282067.500000,15.40000
43562,1. Vloz.,66.500000,28.90000
43563,1. Vloz.,50.500000,26.00000
43564,3. Ukaz.,269361.600000,22.90000
43565,1. Vloz.,63.700000,36.50000
43566,1. Vloz.,49.000000,34.60000
43567,1. Vloz.,47.400000,34.20000
43568,1. Vloz.,57.200000,27.60000
43569,1. Vloz.,59.200000,34.10000
43570,1. Vloz.,47.600000,34.40000
43571,1. Vloz.,61.700000,29.80000
43572,3. Ukaz.,270943.000000,14.70000
43573,3. Ukaz.,277329.800000,23.20000
43574,1. Vloz.,65.700000,38.10000
43575,1. Vloz.,48.100000,34.30000
43576,1. Vloz.,47.500000,34.10000
43577,3. Ukaz.,276622.800000,21.90000
43578,1. Vloz.,64.400000,36.70000
43579,1. Vloz.,48.100000,34.30000
43580,1. Vloz.,47.600000,34.40000
43581,1. Vloz.,152.300000,51.80000
43582,1. Vloz.,63.800000,30.20000
43583,3. Ukaz.,274168.300000,23.10000
43584,3. Ukaz.,269501.800000,16.10000
43585,1. Vloz.,64.200000,37.30000
43586,1. Vloz.,48.300000,34.60000
43587,1. Vloz.,47.500000,34.60000
43588,1. Vloz.,47.700000,34.10000
43589,3. Ukaz.,263932.000000,21.90000
43590,3. Ukaz.,267390.800000,23.80000
43591,3. Ukaz.,278835.900000,19.40000
43592,1. Vloz.,65.100000,27.60000
43593,3. Ukaz.,270439.500000,12.30000
43594,1. Vloz.,65.500000,36.60000
43595,1. Vloz.,48.200000,33.90000
43596,1. Vloz.,47.700000,34.20000
43597,3. Ukaz.,272699.700000,21.90000
43598,1. Vloz.,65.600000,37.70000
43599,1. Vloz.,48.300000,34.00000
43600,1. Vloz.,47.600000,34.60000
43601,3. Ukaz.,267260.000000,22.30000
43602,3. Ukaz.,268604.900000,23.20000
43603,3. Ukaz.,276404.700000,14.80000
43604,1. Vloz.,70.400000,32.70000
43605,1. Vloz.,115.500000,55.40000
43606,3. Ukaz.,283172.200000,18.50000
43607,1. Vloz.,66.900000,28.70000
43608,1. Vloz.,50.200000,26.00000
43609,1. Vloz.,49.100000,25.10000
43610,1. Vloz.,49.700000,25.80000
43611,1. Vloz.,49.300000,25.10000
43612,1. Vloz.,49.300000,25.60000
43613,1. Vloz.,49.400000,25.10000
43614,1. Vloz.,49.100000,25.00000
43615,1. Vloz.,49.400000,25.00000
43616,1. Vloz.,49.300000,25.10000
43617,3. Ukaz.,272553.700000,12.50000
43618,1. Vloz.,68.400000,28.20000
43619,1. Vloz.,56.500000,26.80000
43620,3. Ukaz.,272428.900000,12.70000
43621,1. Vloz.,65.200000,27.50000
43622,3. Ukaz.,268877.200000,22.10000
43623,3. Ukaz.,268375.600000,14.30000
43624,1. Vloz.,71.800000,28.70000
43625,1. Vloz.,132.100000,59.40000
43626,1. Vloz.,93.500000,74.10000
43627,1. Vloz.,69.200000,32.00000
43628,1. Vloz.,60.200000,28.10000
43629,1. Vloz.,58.800000,28.10000
43630,2. Vyber.,279441.500000,82.20000
43631,1. Vloz.,65.500000,28.60000
43632,3. Ukaz.,271772.600000,22.30000
43633,1. Vloz.,65.600000,27.30000
43634,3. Ukaz.,271445.400000,24.20000
43635,1. Vloz.,71.200000,33.10000
43636,2. Vyber.,271731.600000,100.60000
43637,1. Vloz.,65.900000,28.20000
43638,1. Vloz.,49.600000,25.10000
43639,1. Vloz.,48.800000,25.50000
43640,3. Ukaz.,274003.500000,12.70000
43641,1. Vloz.,102.100000,47.50000
43642,1. Vloz.,74.400000,33.40000
43643,1. Vloz.,63.700000,28.30000
43644,1. Vloz.,60.500000,28.00000
43645,1. Vloz.,61.800000,27.80000
43646,1. Vloz.,60.900000,27.70000
43647,1. Vloz.,55.400000,27.90000
43648,1. Vloz.,54.400000,27.50000
43649,3. Ukaz.,286705.900000,13.90000
43650,3. Ukaz.,266752.500000,15.10000
43651,1. Vloz.,76.100000,40.20000
43652,1. Vloz.,64.900000,28.70000
43653,1. Vloz.,57.300000,36.20000
43654,1. Vloz.,50.600000,34.60000
43655,1. Vloz.,48.300000,34.40000
43656,1. Vloz.,48.500000,34.20000
43657,3. Ukaz.,264472.800000,22.00000
43658,1. Vloz.,65.100000,37.30000
43659,1. Vloz.,48.100000,34.00000
43660,1. Vloz.,50.500000,26.70000
43661,1. Vloz.,51.800000,26.90000
43662,1. Vloz.,103.500000,48.70000
43663,1. Vloz.,95.100000,42.50000
43664,1. Vloz.,87.700000,43.30000
43665,1. Vloz.,58.700000,39.40000
43666,1. Vloz.,50.400000,34.60000
43667,1. Vloz.,47.700000,34.30000
43668,1. Vloz.,47.800000,35.10000
43669,3. Ukaz.,271657.100000,22.60000
43670,1. Vloz.,65.100000,38.20000
43671,3. Ukaz.,271373.200000,14.20000
43672,1. Vloz.,66.400000,27.30000
43673,1. Vloz.,49.100000,25.00000
43674,3. Ukaz.,278830.000000,12.80000
43675,1. Vloz.,70.800000,28.90000
43676,1. Vloz.,50.100000,26.00000
43677,3. Ukaz.,274747.000000,12.30000
43678,1. Vloz.,65.000000,28.00000
43679,1. Vloz.,49.800000,25.10000
43680,1. Vloz.,49.200000,25.10000
43681,3. Ukaz.,267238.900000,12.50000
43682,1. Vloz.,64.500000,37.10000
43683,1. Vloz.,48.100000,34.70000
43684,1. Vloz.,50.300000,26.60000
43685,1. Vloz.,51.600000,27.40000
43686,2. Vyber.,306242.000000,76.20000
43687,1. Vloz.,65.500000,28.20000
43688,1. Vloz.,50.800000,25.10000
43689,3. Ukaz.,273050.600000,12.30000
43690,1. Vloz.,68.700000,33.40000
43691,1. Vloz.,55.200000,26.70000
43692,3. Ukaz.,291348.600000,13.20000
43693,3. Ukaz.,274818.500000,23.50000
43694,1. Vloz.,65.300000,27.50000
43695,1. Vloz.,48.400000,25.50000
43696,1. Vloz.,48.400000,35.30000
43697,1. Vloz.,48.300000,34.90000
43698,1. Vloz.,250.100000,357.50000
43699,1. Vloz.,63.100000,28.50000
43700,1. Vloz.,55.000000,27.10000
43701,1. Vloz.,52.200000,25.80000
43702,1. Vloz.,51.500000,25.10000
43703,1. Vloz.,50.800000,25.20000
43704,3. Ukaz.,265453.900000,12.40000
43705,1. Vloz.,75.100000,43.60000
43706,1. Vloz.,62.400000,28.40000
43707,3. Ukaz.,272855.100000,13.90000
43708,1. Vloz.,63.400000,36.10000
43709,1. Vloz.,48.300000,34.50000
43710,1. Vloz.,48.200000,34.40000
43711,3. Ukaz.,265663.600000,22.10000
43712,3. Ukaz.,274154.100000,17.50000
43713,2. Vyber.,275261.400000,86.50000
43714,3. Ukaz.,267615.300000,14.50000
43715,1. Vloz.,65.400000,28.00000
43716,1. Vloz.,48.800000,35.40000
43717,2. Vyber.,269502.800000,84.50000
43718,1. Vloz.,93.800000,34.90000
43719,3. Ukaz.,273038.100000,25.60000
43720,1. Vloz.,77.300000,29.50000
43721,3. Ukaz.,283295.400000,22.30000
43722,1. Vloz.,64.400000,37.40000
43723,1. Vloz.,48.800000,34.40000
43724,1. Vloz.,48.100000,34.60000
43725,3. Ukaz.,278878.600000,22.50000
43726,1. Vloz.,64.900000,38.90000
43727,1. Vloz.,58.500000,26.70000
43728,1. Vloz.,82.300000,34.10000
43729,1. Vloz.,57.900000,34.10000
43730,1. Vloz.,47.800000,34.40000
43731,1. Vloz.,47.800000,34.20000
43732,1. Vloz.,47.700000,33.90000
43733,3. Ukaz.,268376.900000,22.00000
43734,3. Ukaz.,271619.900000,14.20000
43735,1. Vloz.,80.400000,32.30000
43736,1. Vloz.,62.700000,29.80000
43737,1. Vloz.,58.000000,27.50000
43738,3. Ukaz.,271641.900000,13.40000
43739,1. Vloz.,65.300000,37.10000
43740,1. Vloz.,48.100000,34.10000
43741,3. Ukaz.,275246.900000,21.70000
43742,3. Ukaz.,271196.900000,14.10000
43743,1. Vloz.,64.000000,37.00000
43744,1. Vloz.,48.500000,34.70000
43745,2. Vyber.,270422.100000,84.10000
43746,1. Vloz.,65.900000,28.00000
43747,1. Vloz.,49.300000,34.30000
43748,3. Ukaz.,268032.600000,22.10000
43749,1. Vloz.,64.700000,36.90000
43750,3. Ukaz.,268292.900000,21.90000
43751,1. Vloz.,65.300000,37.50000
43752,1. Vloz.,48.000000,34.30000
43753,3. Ukaz.,283580.700000,22.10000
43754,1. Vloz.,65.600000,27.80000
43755,3. Ukaz.,269311.100000,12.50000
43756,1. Vloz.,64.100000,36.80000
43757,1. Vloz.,48.300000,34.30000
43758,2. Vyber.,269248.600000,84.30000
43759,1. Vloz.,64.900000,35.80000
43760,1. Vloz.,51.200000,34.30000
43761,1. Vloz.,50.700000,34.20000
43762,1. Vloz.,49.800000,34.20000
43763,1. Vloz.,129.200000,33.90000
43764,1. Vloz.,49.600000,41.10000
43765,1. Vloz.,49.200000,34.30000
43766,1. Vloz.,48.600000,34.00000
43767,1. Vloz.,48.800000,33.90000
43768,1. Vloz.,48.400000,34.30000
43769,1. Vloz.,48.400000,34.40000
43770,1. Vloz.,58.100000,26.50000
43771,3. Ukaz.,271422.900000,22.00000
43772,1. Vloz.,66.000000,27.60000
43773,1. Vloz.,50.000000,25.30000
43774,1. Vloz.,49.500000,26.00000
43775,3. Ukaz.,267334.400000,12.50000
43776,3. Ukaz.,279845.700000,15.30000
43777,1. Vloz.,75.400000,33.10000
43778,1. Vloz.,64.700000,29.30000
43779,1. Vloz.,66.200000,29.40000
43780,1. Vloz.,66.700000,31.50000
43781,3. Ukaz.,276473.600000,14.40000
43782,1. Vloz.,66.400000,28.40000
43783,1. Vloz.,53.300000,25.90000
43784,3. Ukaz.,267680.900000,12.80000
43785,1. Vloz.,64.600000,37.50000
43786,1. Vloz.,49.000000,34.70000
43787,1. Vloz.,47.600000,34.70000
43788,1. Vloz.,47.400000,34.10000
43789,1. Vloz.,48.000000,33.90000
43790,1. Vloz.,47.800000,34.30000
43791,1. Vloz.,47.600000,34.60000
43792,3. Ukaz.,273083.500000,22.00000
43793,3. Ukaz.,264923.100000,24.10000
43794,1. Vloz.,65.600000,37.30000
43795,3. Ukaz.,269263.800000,13.10000
43796,3. Ukaz.,283251.500000,16.10000
43797,1. Vloz.,66.100000,28.80000
43798,1. Vloz.,50.400000,26.40000
43799,3. Ukaz.,271778.600000,12.40000
43800,3. Ukaz.,273505.400000,24.00000
43801,1. Vloz.,65.500000,27.80000
43802,3. Ukaz.,268176.400000,13.00000
43803,1. Vloz.,64.300000,36.10000
43804,3. Ukaz.,265645.600000,21.90000
43805,3. Ukaz.,279664.300000,23.40000
43806,3. Ukaz.,272095.400000,21.10000
43807,1. Vloz.,70.600000,28.50000
43808,1. Vloz.,53.000000,25.70000
43809,1. Vloz.,49.800000,24.90000
43810,3. Ukaz.,269560.800000,12.40000
43811,3. Ukaz.,272735.100000,16.80000
43812,1. Vloz.,65.400000,27.20000
43813,1. Vloz.,49.000000,37.00000
43814,1. Vloz.,360.600000,108.40000
43815,1. Vloz.,71.900000,48.40000
43816,1. Vloz.,62.400000,29.40000
43817,3. Ukaz.,271055.100000,22.90000
43818,2. Vyber.,293201.300000,86.20000
43819,1. Vloz.,64.400000,37.00000
43820,2. Vyber.,279873.600000,84.40000
43821,3. Ukaz.,269284.400000,23.50000
43822,1. Vloz.,65.100000,27.00000
43823,3. Ukaz.,271221.900000,24.00000
43824,3. Ukaz.,270432.200000,23.90000
43825,1. Vloz.,64.800000,37.40000
43826,1. Vloz.,48.200000,34.20000
43827,3. Ukaz.,276235.400000,22.50000
43828,1. Vloz.,65.400000,27.70000
43829,1. Vloz.,84.600000,29.00000
43830,1. Vloz.,61.900000,29.10000
43831,1. Vloz.,58.100000,36.60000
43832,3. Ukaz.,273432.200000,21.80000
43833,2. Vyber.,269873.300000,77.10000
43834,3. Ukaz.,268878.200000,14.10000
43835,3. Ukaz.,269678.000000,23.70000
43836,1. Vloz.,394.600000,48.10000
43837,1. Vloz.,82.700000,32.30000
43838,3. Ukaz.,276106.100000,13.00000
43839,1. Vloz.,64.900000,36.10000
43840,1. Vloz.,48.200000,34.30000
43841,1. Vloz.,47.600000,33.90000
43842,1. Vloz.,47.900000,34.50000
43843,1. Vloz.,48.300000,34.50000
43844,1. Vloz.,47.900000,34.20000
43845,1. Vloz.,47.500000,34.20000
43846,1. Vloz.,47.500000,34.30000
43847,3. Ukaz.,269408.300000,22.30000
43848,3. Ukaz.,282002.700000,23.90000
43849,3. Ukaz.,274206.400000,15.80000
43850,1. Vloz.,64.900000,37.20000
43851,1. Vloz.,48.700000,34.00000
43852,1. Vloz.,47.700000,34.40000
43853,1. Vloz.,47.600000,34.60000
43854,1. Vloz.,47.600000,34.30000
43855,1. Vloz.,47.400000,34.00000
43856,3. Ukaz.,270570.100000,22.10000
43857,1. Vloz.,65.700000,37.30000
43858,1. Vloz.,52.700000,34.90000
43859,3. Ukaz.,279427.000000,35.60000
43860,1. Vloz.,64.500000,36.30000
43861,1. Vloz.,48.700000,34.50000
43862,1. Vloz.,47.700000,34.60000
43863,1. Vloz.,47.700000,34.20000
43864,1. Vloz.,47.900000,33.90000
43865,1. Vloz.,47.700000,34.10000
43866,3. Ukaz.,276189.700000,21.80000
43867,1. Vloz.,65.600000,36.80000
43868,1. Vloz.,48.000000,33.80000
43869,1. Vloz.,48.100000,34.10000
43870,3. Ukaz.,270053.000000,22.20000
43871,3. Ukaz.,272421.100000,24.00000
43872,1. Vloz.,89.800000,46.50000
43873,1. Vloz.,60.900000,29.10000
43874,1. Vloz.,58.400000,26.90000
43875,1. Vloz.,58.500000,27.30000
43876,1. Vloz.,51.200000,25.40000
43877,1. Vloz.,51.300000,25.30000
43878,1. Vloz.,50.800000,25.60000
43879,1. Vloz.,51.000000,25.20000
43880,3. Ukaz.,270079.900000,12.80000
43881,1. Vloz.,71.400000,116.90000
43882,1. Vloz.,67.000000,42.30000
43883,1. Vloz.,60.500000,38.80000
43884,1. Vloz.,54.700000,26.10000
43885,1. Vloz.,53.000000,26.10000
43886,1. Vloz.,52.400000,25.30000
43887,1. Vloz.,52.400000,25.00000
43888,1. Vloz.,51.300000,25.30000
43889,2. Vyber.,285762.300000,76.40000
43890,1. Vloz.,67.900000,28.50000
43891,1. Vloz.,52.600000,27.00000
43892,3. Ukaz.,274801.800000,12.90000
43893,1. Vloz.,67.200000,29.30000
43894,1. Vloz.,51.600000,26.10000
43895,1. Vloz.,50.400000,25.70000
43896,1. Vloz.,49.500000,25.20000
43897,1. Vloz.,49.100000,25.20000
43898,3. Ukaz.,272789.100000,12.40000
43899,1. Vloz.,65.800000,27.70000
43900,3. Ukaz.,278026.600000,12.80000
43901,1. Vloz.,65.200000,37.10000
43902,1. Vloz.,48.700000,35.40000
43903,1. Vloz.,48.300000,35.20000
43904,1. Vloz.,86.800000,31.50000
43905,1. Vloz.,90.600000,40.00000
43906,1. Vloz.,59.400000,27.40000
43907,1. Vloz.,52.700000,26.20000
43908,1. Vloz.,51.800000,25.80000
43909,1. Vloz.,51.500000,25.70000
43910,3. Ukaz.,275900.500000,12.50000
43911,3. Ukaz.,283193.000000,24.30000
43912,1. Vloz.,69.500000,29.70000
43913,1. Vloz.,54.400000,27.10000
43914,3. Ukaz.,271907.700000,13.30000
43915,3. Ukaz.,272660.900000,23.10000
43916,3. Ukaz.,274007.200000,24.00000
43917,1. Vloz.,66.400000,38.00000
43918,2. Vyber.,268732.900000,84.30000
43919,1. Vloz.,64.500000,36.40000
43920,3. Ukaz.,267597.000000,22.00000
43921,3. Ukaz.,278193.500000,19.70000
43922,1. Vloz.,65.200000,36.20000
43923,1. Vloz.,48.700000,34.60000
43924,1. Vloz.,48.000000,34.20000
43925,3. Ukaz.,266097.000000,22.20000
43926,1. Vloz.,69.600000,28.00000
43927,1. Vloz.,51.900000,30.60000
43928,1. Vloz.,49.600000,25.40000
43929,1. Vloz.,49.300000,25.10000
43930,1. Vloz.,49.100000,25.50000
43931,1. Vloz.,48.700000,25.20000
43932,1. Vloz.,58.100000,28.80000
43933,1. Vloz.,67.700000,29.70000
43934,1. Vloz.,56.200000,26.90000
43935,1. Vloz.,52.400000,25.90000
43936,3. Ukaz.,270970.600000,12.70000
43937,1. Vloz.,100.400000,47.80000
43938,1. Vloz.,75.400000,32.10000
43939,1. Vloz.,59.300000,28.30000
43940,1. Vloz.,65.700000,29.40000
43941,1. Vloz.,71.600000,29.90000
43942,3. Ukaz.,276694.000000,14.00000
43943,1. Vloz.,66.500000,37.60000
