n,Nazov Operacie,Cas Longer,Cas Shorter
48224,2. Vkladanie.,6,8
48225,1. Odstranovanie.,14,5
48226,2. Vkladanie.,10,8
48227,1. Odstranovanie.,13,5
48228,3. Je rovna.,0,0
48229,2. Vkladanie.,10,9
48230,3. Je rovna.,0,0
48231,3. Je rovna.,0,0
48232,3. Je podmnozina.,12,22
48233,1. Odstranovanie.,15,10
48234,1. Odstranovanie.,13,5
48235,4. Prienik.,1313,909
48236,2. Vkladanie.,5,10
48237,3. Je podmnozina.,10,25
48238,3. Je rovna.,0,0
48239,3. Patri.,9,24
48240,3. Je rovna.,0,0
48241,2. Vkladanie.,10,27
48242,3. Patri.,5,19
48243,3. Patri.,12,16
48244,4. Rozdiel.,1273,683
48245,2. Vkladanie.,12,26
48246,1. Odstranovanie.,24,6
48247,2. Vkladanie.,5,10
48248,3. Je rovna.,0,0
48249,1. Odstranovanie.,20,5
48250,3. Je rovna.,0,0
48251,2. Vkladanie.,10,18
48252,3. Patri.,13,32
48253,1. Odstranovanie.,11,5
48254,1. Odstranovanie.,31,18
48255,4. Rozdiel.,1495,846
48256,1. Odstranovanie.,19,5
48257,3. Je rovna.,0,0
48258,3. Patri.,14,13
48259,4. Prienik.,1758,735
48260,1. Odstranovanie.,25,5
48261,3. Patri.,5,18
48262,2. Vkladanie.,5,19
48263,3. Je rovna.,0,0
48264,2. Vkladanie.,9,23
48265,2. Vkladanie.,9,23
48266,3. Je rovna.,0,0
48267,3. Je rovna.,0,0
48268,3. Je rovna.,0,0
48269,1. Odstranovanie.,13,5
48270,1. Odstranovanie.,14,5
48271,3. Je rovna.,0,0
48272,3. Je rovna.,0,0
48273,2. Vkladanie.,15,24
48274,3. Patri.,14,14
48275,2. Vkladanie.,6,13
48276,3. Je podmnozina.,14,21
48277,1. Odstranovanie.,21,6
48278,3. Je rovna.,0,0
48279,1. Odstranovanie.,47,10
48280,3. Je podmnozina.,11,18
48281,3. Je rovna.,0,0
48282,2. Vkladanie.,11,24
48283,1. Odstranovanie.,9,5
48284,3. Je podmnozina.,11,26
48285,1. Odstranovanie.,23,9
48286,3. Je podmnozina.,11,15
48287,3. Je podmnozina.,11,15
48288,3. Je rovna.,0,0
48289,1. Odstranovanie.,8,5
48290,3. Je rovna.,0,0
48291,1. Odstranovanie.,8,5
48292,3. Patri.,11,29
48293,4. Prienik.,2953,688
48294,3. Je podmnozina.,11,18
48295,1. Odstranovanie.,9,5
48296,4. Prienik.,1250,699
48297,2. Vkladanie.,5,9
48298,3. Patri.,9,23
48299,3. Patri.,5,18
48300,2. Vkladanie.,9,23
48301,3. Je podmnozina.,11,26
48302,2. Vkladanie.,11,24
48303,1. Odstranovanie.,23,10
48304,1. Odstranovanie.,22,9
48305,1. Odstranovanie.,13,5
48306,3. Je rovna.,0,0
48307,2. Vkladanie.,5,8
48308,3. Patri.,5,8
48309,3. Je rovna.,0,0
48310,2. Vkladanie.,5,9
48311,3. Je podmnozina.,11,16
48312,3. Je rovna.,0,0
48313,3. Je rovna.,0,0
48314,1. Odstranovanie.,8,5
48315,2. Vkladanie.,14,13
48316,3. Je rovna.,0,0
48317,2. Vkladanie.,10,27
48318,3. Patri.,10,19
48319,3. Je rovna.,0,0
48320,2. Vkladanie.,5,18
48321,2. Vkladanie.,10,18
48322,1. Odstranovanie.,18,5
48323,3. Je rovna.,0,0
48324,4. Prienik.,1249,675
48325,1. Odstranovanie.,15,6
48326,3. Je podmnozina.,12,25
48327,3. Patri.,5,19
48328,2. Vkladanie.,10,24
48329,2. Vkladanie.,10,23
48330,3. Je podmnozina.,10,24
48331,3. Patri.,10,8
48332,3. Je podmnozina.,11,15
48333,3. Patri.,10,8
48334,2. Vkladanie.,10,13
48335,3. Patri.,10,8
48336,2. Vkladanie.,6,21
48337,3. Je rovna.,0,0
48338,3. Patri.,11,18
48339,3. Je rovna.,0,0
48340,3. Je podmnozina.,13,24
48341,1. Odstranovanie.,17,6
48342,1. Odstranovanie.,17,7
48343,3. Je podmnozina.,11,18
48344,3. Patri.,9,14
48345,3. Je podmnozina.,10,24
48346,3. Je podmnozina.,11,24
48347,1. Odstranovanie.,13,5
48348,3. Patri.,10,27
48349,1. Odstranovanie.,29,10
48350,1. Odstranovanie.,23,5
48351,3. Patri.,56,24
48352,4. Rozdiel.,1336,720
48353,1. Odstranovanie.,14,9
48354,3. Je podmnozina.,11,16
48355,3. Je podmnozina.,10,24
48356,3. Patri.,10,18
48357,3. Je rovna.,0,0
48358,2. Vkladanie.,9,32
48359,1. Odstranovanie.,28,10
48360,3. Je podmnozina.,20,44
48361,2. Vkladanie.,10,21
48362,2. Vkladanie.,10,19
48363,2. Vkladanie.,5,9
48364,3. Je rovna.,0,0
48365,1. Odstranovanie.,14,5
48366,2. Vkladanie.,26,13
48367,1. Odstranovanie.,8,5
48368,1. Odstranovanie.,16,6
48369,3. Patri.,5,9
48370,3. Je podmnozina.,10,25
48371,1. Odstranovanie.,35,5
48372,1. Odstranovanie.,12,5
48373,3. Je rovna.,0,0
48374,3. Je rovna.,0,0
48375,3. Patri.,5,9
48376,3. Je podmnozina.,11,22
48377,3. Patri.,10,14
48378,1. Odstranovanie.,8,5
48379,3. Je podmnozina.,11,15
48380,3. Patri.,10,9
48381,1. Odstranovanie.,13,5
48382,3. Patri.,9,14
48383,3. Je rovna.,0,0
48384,3. Je podmnozina.,11,23
48385,3. Je podmnozina.,11,15
48386,3. Je podmnozina.,11,17
48387,1. Odstranovanie.,9,5
48388,2. Vkladanie.,12,18
48389,2. Vkladanie.,10,26
48390,3. Je rovna.,0,0
48391,3. Patri.,10,15
48392,3. Patri.,6,15
48393,3. Je podmnozina.,11,30
48394,3. Je podmnozina.,11,26
48395,3. Patri.,10,24
48396,3. Je podmnozina.,10,24
48397,3. Patri.,9,18
48398,1. Odstranovanie.,30,10
48399,3. Patri.,5,18
48400,3. Patri.,5,8
48401,2. Vkladanie.,10,18
48402,3. Je podmnozina.,11,26
48403,2. Vkladanie.,5,19
48404,3. Patri.,10,28
48405,2. Vkladanie.,5,19
48406,4. Rozdiel.,1713,813
48407,4. Zjednotenie.,1251,699
48408,3. Je podmnozina.,32,38
48409,1. Odstranovanie.,23,11
48410,2. Vkladanie.,14,22
48411,3. Patri.,9,19
48412,2. Vkladanie.,13,17
48413,3. Je rovna.,0,0
48414,3. Je podmnozina.,13,30
48415,3. Je rovna.,0,1
48416,3. Je rovna.,0,0
48417,3. Je rovna.,0,0
48418,3. Patri.,7,20
48419,4. Prienik.,1270,704
48420,3. Patri.,10,14
48421,4. Zjednotenie.,1382,684
48422,3. Patri.,10,10
48423,3. Patri.,5,9
48424,2. Vkladanie.,11,39
48425,3. Je podmnozina.,11,32
48426,3. Je podmnozina.,11,24
48427,2. Vkladanie.,6,17
48428,1. Odstranovanie.,24,10
48429,2. Vkladanie.,12,19
48430,3. Je podmnozina.,13,22
48431,2. Vkladanie.,17,28
48432,3. Je rovna.,0,0
48433,3. Je rovna.,0,0
48434,2. Vkladanie.,10,13
48435,3. Je rovna.,0,0
48436,1. Odstranovanie.,16,5
48437,3. Patri.,10,19
48438,3. Je rovna.,0,0
48439,3. Je podmnozina.,10,25
48440,1. Odstranovanie.,22,9
48441,3. Patri.,9,18
48442,3. Je podmnozina.,10,24
48443,1. Odstranovanie.,23,9
48444,3. Patri.,9,18
48445,2. Vkladanie.,5,19
48446,3. Je rovna.,0,0
48447,1. Odstranovanie.,27,5
48448,3. Je podmnozina.,10,25
48449,3. Patri.,9,18
48450,1. Odstranovanie.,21,10
48451,1. Odstranovanie.,20,6
48452,3. Je podmnozina.,12,21
48453,2. Vkladanie.,9,19
48454,2. Vkladanie.,6,15
48455,3. Je podmnozina.,12,19
48456,1. Odstranovanie.,15,5
48457,1. Odstranovanie.,8,5
48458,1. Odstranovanie.,14,11
48459,4. Rozdiel.,1296,702
48460,2. Vkladanie.,25,20
48461,1. Odstranovanie.,15,5
48462,1. Odstranovanie.,8,14
48463,3. Patri.,5,8
48464,3. Je podmnozina.,10,25
48465,1. Odstranovanie.,22,9
48466,1. Odstranovanie.,22,5
48467,3. Je rovna.,0,0
48468,3. Patri.,5,8
48469,3. Patri.,5,8
48470,2. Vkladanie.,19,9
48471,1. Odstranovanie.,10,5
48472,3. Je rovna.,0,0
48473,2. Vkladanie.,5,21
48474,1. Odstranovanie.,30,5
48475,3. Je podmnozina.,10,26
48476,3. Je podmnozina.,10,24
48477,1. Odstranovanie.,23,4
48478,1. Odstranovanie.,8,5
48479,3. Je rovna.,0,0
48480,2. Vkladanie.,14,9
48481,3. Je rovna.,0,0
48482,3. Je rovna.,0,0
48483,2. Vkladanie.,5,9
48484,1. Odstranovanie.,13,5
48485,1. Odstranovanie.,8,5
48486,3. Je podmnozina.,11,19
48487,2. Vkladanie.,5,8
48488,3. Je podmnozina.,11,15
48489,3. Je podmnozina.,13,32
48490,2. Vkladanie.,6,11
48491,1. Odstranovanie.,11,6
48492,3. Je podmnozina.,13,20
48493,3. Je rovna.,0,0
48494,2. Vkladanie.,6,12
48495,1. Odstranovanie.,12,6
48496,3. Je podmnozina.,14,20
48497,2. Vkladanie.,11,17
48498,3. Patri.,5,12
48499,1. Odstranovanie.,11,5
48500,4. Prienik.,1453,734
48501,1. Odstranovanie.,21,5
48502,3. Patri.,12,18
48503,1. Odstranovanie.,19,7
48504,3. Je rovna.,0,2
48505,3. Je rovna.,0,0
48506,3. Patri.,11,18
48507,3. Patri.,11,17
48508,4. Prienik.,1310,729
48509,3. Patri.,11,17
48510,3. Patri.,12,41
48511,2. Vkladanie.,6,19
48512,4. Prienik.,1279,730
48513,3. Patri.,10,26
48514,4. Prienik.,1319,677
48515,2. Vkladanie.,5,12
48516,3. Patri.,9,19
48517,2. Vkladanie.,9,23
48518,1. Odstranovanie.,19,5
48519,1. Odstranovanie.,24,5
48520,3. Je rovna.,0,0
48521,1. Odstranovanie.,33,18
48522,4. Rozdiel.,1268,693
48523,3. Patri.,5,9
48524,3. Je podmnozina.,11,16
48525,1. Odstranovanie.,13,9
48526,3. Patri.,10,8
48527,3. Patri.,10,13
48528,1. Odstranovanie.,13,10
48529,4. Zjednotenie.,1268,683
48530,1. Odstranovanie.,13,10
48531,3. Je podmnozina.,16,56
48532,3. Je podmnozina.,12,23
48533,3. Patri.,10,19
48534,2. Vkladanie.,10,14
48535,3. Je rovna.,0,0
48536,3. Patri.,9,13
48537,3. Je rovna.,0,0
48538,3. Je podmnozina.,11,16
48539,3. Je rovna.,0,0
48540,1. Odstranovanie.,14,5
48541,3. Je podmnozina.,11,15
48542,3. Patri.,10,8
48543,3. Je podmnozina.,11,15
48544,3. Patri.,11,19
48545,1. Odstranovanie.,14,5
48546,2. Vkladanie.,10,9
48547,3. Je rovna.,0,0
48548,1. Odstranovanie.,17,5
48549,3. Je rovna.,0,0
48550,3. Je rovna.,0,0
48551,2. Vkladanie.,11,17
48552,3. Je podmnozina.,11,17
48553,3. Patri.,9,14
48554,4. Zjednotenie.,1267,688
48555,3. Je podmnozina.,11,15
48556,4. Prienik.,2618,740
48557,1. Odstranovanie.,21,12
48558,1. Odstranovanie.,18,5
48559,1. Odstranovanie.,13,5
48560,3. Je rovna.,0,0
48561,1. Odstranovanie.,19,5
48562,2. Vkladanie.,10,24
48563,3. Je rovna.,0,0
48564,3. Je rovna.,0,0
48565,3. Je podmnozina.,12,25
48566,2. Vkladanie.,11,9
48567,1. Odstranovanie.,14,5
48568,4. Rozdiel.,1448,689
48569,1. Odstranovanie.,13,6
48570,3. Patri.,5,9
48571,3. Je podmnozina.,11,16
48572,4. Zjednotenie.,1579,769
48573,2. Vkladanie.,19,32
48574,3. Je rovna.,0,0
48575,4. Rozdiel.,1812,2156
48576,3. Je podmnozina.,11,30
48577,1. Odstranovanie.,23,5
48578,2. Vkladanie.,11,25
48579,2. Vkladanie.,10,8
48580,3. Je podmnozina.,10,25
48581,2. Vkladanie.,9,23
48582,2. Vkladanie.,16,21
48583,3. Je podmnozina.,11,20
48584,1. Odstranovanie.,14,5
48585,1. Odstranovanie.,17,5
48586,3. Patri.,5,13
48587,2. Vkladanie.,11,14
48588,2. Vkladanie.,10,9
48589,2. Vkladanie.,5,8
48590,3. Je podmnozina.,11,16
48591,3. Je podmnozina.,11,15
48592,2. Vkladanie.,10,13
48593,2. Vkladanie.,5,16
48594,3. Patri.,10,9
48595,2. Vkladanie.,5,8
48596,2. Vkladanie.,10,13
48597,2. Vkladanie.,11,18
48598,3. Patri.,5,8
48599,2. Vkladanie.,10,9
48600,1. Odstranovanie.,13,10
48601,3. Je rovna.,0,0
48602,1. Odstranovanie.,25,9
48603,1. Odstranovanie.,20,11
48604,1. Odstranovanie.,13,10
48605,4. Rozdiel.,1267,692
48606,1. Odstranovanie.,19,6
48607,2. Vkladanie.,15,28
48608,1. Odstranovanie.,27,6
48609,3. Je rovna.,0,0
48610,1. Odstranovanie.,18,6
48611,2. Vkladanie.,58,167
48612,1. Odstranovanie.,14,6
48613,3. Je rovna.,0,0
48614,3. Je rovna.,0,0
48615,2. Vkladanie.,5,25
48616,3. Je rovna.,0,0
48617,2. Vkladanie.,10,24
48618,1. Odstranovanie.,23,5
48619,3. Patri.,9,19
48620,2. Vkladanie.,10,30
48621,3. Je podmnozina.,11,27
48622,1. Odstranovanie.,23,5
48623,4. Rozdiel.,1370,1083
48624,3. Je rovna.,0,1
48625,1. Odstranovanie.,46,11
48626,1. Odstranovanie.,16,11
48627,3. Patri.,5,11
48628,3. Je podmnozina.,11,17
48629,3. Je rovna.,0,0
48630,3. Je podmnozina.,11,15
48631,1. Odstranovanie.,17,11
48632,3. Je rovna.,0,0
48633,1. Odstranovanie.,17,6
48634,2. Vkladanie.,10,14
48635,1. Odstranovanie.,14,9
48636,2. Vkladanie.,12,16
48637,3. Je rovna.,0,0
48638,3. Je podmnozina.,11,16
48639,2. Vkladanie.,6,13
48640,1. Odstranovanie.,13,10
48641,3. Je rovna.,0,0
48642,3. Patri.,5,9
48643,2. Vkladanie.,10,13
48644,3. Je rovna.,0,0
48645,3. Je rovna.,0,0
48646,1. Odstranovanie.,14,5
48647,1. Odstranovanie.,13,5
48648,3. Patri.,5,8
48649,4. Zjednotenie.,1266,776
48650,2. Vkladanie.,10,15
48651,3. Je podmnozina.,12,21
48652,1. Odstranovanie.,20,10
48653,3. Je podmnozina.,12,22
48654,3. Je rovna.,0,0
48655,3. Je rovna.,0,0
48656,3. Je rovna.,0,0
48657,1. Odstranovanie.,9,5
48658,3. Je podmnozina.,11,15
48659,1. Odstranovanie.,14,5
48660,1. Odstranovanie.,11,5
48661,3. Je rovna.,0,0
48662,3. Je rovna.,0,0
48663,2. Vkladanie.,11,9
48664,3. Je podmnozina.,11,15
48665,3. Je podmnozina.,12,55
48666,3. Patri.,17,22
48667,3. Patri.,5,11
48668,1. Odstranovanie.,9,5
48669,1. Odstranovanie.,14,11
48670,3. Je podmnozina.,11,16
48671,2. Vkladanie.,10,14
48672,3. Je rovna.,0,0
48673,1. Odstranovanie.,13,10
48674,3. Je podmnozina.,11,15
48675,4. Zjednotenie.,1269,687
48676,2. Vkladanie.,6,14
48677,2. Vkladanie.,10,15
48678,2. Vkladanie.,10,13
48679,3. Patri.,5,15
48680,3. Je rovna.,0,0
48681,3. Je podmnozina.,11,27
48682,3. Je rovna.,0,0
48683,1. Odstranovanie.,23,5
48684,1. Odstranovanie.,22,9
48685,2. Vkladanie.,10,23
48686,4. Rozdiel.,1250,696
48687,3. Je rovna.,0,0
48688,2. Vkladanie.,10,27
48689,3. Je podmnozina.,10,28
48690,1. Odstranovanie.,8,5
48691,4. Rozdiel.,1234,714
48692,3. Je podmnozina.,10,16
48693,3. Patri.,9,13
48694,2. Vkladanie.,5,19
48695,2. Vkladanie.,5,18
48696,2. Vkladanie.,7,8
48697,2. Vkladanie.,10,8
48698,3. Je rovna.,0,0
48699,2. Vkladanie.,13,17
48700,3. Je podmnozina.,11,18
48701,4. Rozdiel.,1335,1043
48702,3. Je rovna.,0,0
48703,3. Patri.,5,11
48704,4. Rozdiel.,1266,690
48705,4. Rozdiel.,1268,684
48706,3. Patri.,5,9
48707,2. Vkladanie.,10,37
48708,3. Patri.,8,30
48709,1. Odstranovanie.,42,6
48710,3. Je podmnozina.,11,18
48711,2. Vkladanie.,5,10
48712,1. Odstranovanie.,23,5
48713,2. Vkladanie.,5,8
48714,2. Vkladanie.,10,9
48715,4. Rozdiel.,1267,686
48716,3. Je podmnozina.,11,23
48717,3. Patri.,5,9
48718,3. Je podmnozina.,14,26
48719,3. Je podmnozina.,11,29
48720,3. Patri.,9,25
48721,1. Odstranovanie.,23,5
48722,1. Odstranovanie.,18,5
48723,4. Zjednotenie.,1261,686
48724,2. Vkladanie.,5,19
48725,1. Odstranovanie.,24,9
48726,3. Je rovna.,0,0
48727,3. Je rovna.,0,1
48728,3. Je rovna.,0,0
48729,3. Je podmnozina.,12,22
48730,2. Vkladanie.,19,20
48731,3. Je podmnozina.,12,26
48732,3. Patri.,12,15
48733,3. Je rovna.,0,0
48734,4. Rozdiel.,1252,712
48735,3. Je podmnozina.,11,23
48736,3. Patri.,5,9
48737,1. Odstranovanie.,23,5
48738,4. Zjednotenie.,1270,675
48739,4. Rozdiel.,1886,673
48740,3. Je rovna.,0,0
48741,3. Je podmnozina.,11,30
48742,1. Odstranovanie.,23,10
48743,3. Je rovna.,0,0
48744,3. Patri.,10,29
48745,3. Patri.,5,18
48746,2. Vkladanie.,5,19
48747,3. Je rovna.,0,0
48748,1. Odstranovanie.,24,9
48749,1. Odstranovanie.,22,5
48750,2. Vkladanie.,5,18
48751,3. Je podmnozina.,13,30
48752,3. Je podmnozina.,11,20
48753,3. Patri.,14,51
48754,3. Je rovna.,0,0
48755,2. Vkladanie.,10,10
48756,2. Vkladanie.,10,14
48757,3. Je rovna.,0,0
48758,4. Zjednotenie.,1265,695
48759,4. Zjednotenie.,1247,709
48760,3. Je rovna.,0,0
48761,3. Je rovna.,0,0
48762,3. Je rovna.,0,0
48763,3. Je rovna.,0,1
48764,1. Odstranovanie.,27,5
48765,3. Je podmnozina.,18,28
48766,2. Vkladanie.,10,23
48767,3. Je podmnozina.,10,27
48768,3. Je podmnozina.,10,24
48769,3. Patri.,10,14
48770,3. Patri.,9,13
48771,1. Odstranovanie.,14,6
48772,3. Je podmnozina.,11,19
48773,3. Je rovna.,0,0
48774,3. Je podmnozina.,12,20
48775,1. Odstranovanie.,13,10
48776,3. Patri.,10,14
48777,1. Odstranovanie.,13,10
48778,3. Je rovna.,0,0
48779,1. Odstranovanie.,8,5
48780,4. Rozdiel.,1273,804
48781,2. Vkladanie.,10,18
48782,3. Je rovna.,0,0
48783,3. Je podmnozina.,10,17
48784,3. Je podmnozina.,11,21
48785,3. Je podmnozina.,10,15
48786,3. Patri.,9,23
48787,2. Vkladanie.,16,31
48788,3. Patri.,10,26
48789,2. Vkladanie.,5,19
48790,3. Je podmnozina.,10,25
48791,3. Je rovna.,0,0
48792,1. Odstranovanie.,29,6
48793,3. Je rovna.,0,0
48794,2. Vkladanie.,10,18
48795,2. Vkladanie.,5,19
48796,3. Je podmnozina.,10,25
48797,3. Patri.,6,24
48798,2. Vkladanie.,10,16
48799,1. Odstranovanie.,23,9
48800,4. Prienik.,1480,698
48801,3. Je podmnozina.,11,18
48802,3. Je rovna.,0,0
48803,1. Odstranovanie.,9,5
48804,1. Odstranovanie.,17,7
48805,2. Vkladanie.,5,14
48806,2. Vkladanie.,10,9
48807,2. Vkladanie.,10,14
48808,2. Vkladanie.,5,14
48809,3. Patri.,10,9
48810,2. Vkladanie.,10,13
48811,3. Je podmnozina.,11,19
48812,3. Je podmnozina.,10,15
48813,2. Vkladanie.,10,9
48814,4. Rozdiel.,1267,685
48815,2. Vkladanie.,11,28
48816,1. Odstranovanie.,23,10
48817,3. Je rovna.,0,0
48818,2. Vkladanie.,12,22
48819,2. Vkladanie.,7,13
48820,2. Vkladanie.,10,17
48821,3. Patri.,11,29
48822,4. Zjednotenie.,1248,698
48823,3. Je podmnozina.,10,25
48824,3. Je podmnozina.,10,24
48825,4. Rozdiel.,1251,689
48826,2. Vkladanie.,5,21
48827,4. Prienik.,1388,880
48828,3. Patri.,11,20
48829,3. Patri.,11,16
48830,1. Odstranovanie.,15,10
48831,1. Odstranovanie.,14,5
48832,3. Patri.,10,8
48833,1. Odstranovanie.,13,10
48834,3. Je podmnozina.,12,19
48835,3. Je rovna.,0,0
48836,1. Odstranovanie.,14,5
48837,2. Vkladanie.,10,9
48838,4. Rozdiel.,1626,686
48839,3. Patri.,5,17
48840,3. Patri.,5,10
48841,3. Patri.,10,13
48842,1. Odstranovanie.,13,10
48843,1. Odstranovanie.,14,10
48844,3. Je rovna.,0,0
48845,2. Vkladanie.,10,14
48846,4. Zjednotenie.,1347,688
48847,3. Je podmnozina.,20,24
48848,1. Odstranovanie.,27,6
48849,3. Je rovna.,0,0
48850,3. Je rovna.,0,0
48851,3. Je podmnozina.,12,29
48852,3. Je podmnozina.,11,25
48853,4. Prienik.,1251,697
48854,1. Odstranovanie.,23,5
48855,1. Odstranovanie.,8,14
48856,2. Vkladanie.,11,23
48857,2. Vkladanie.,10,11
48858,1. Odstranovanie.,9,5
48859,3. Je podmnozina.,11,16
48860,4. Prienik.,3020,1173
48861,3. Je podmnozina.,13,28
48862,1. Odstranovanie.,13,7
48863,3. Je podmnozina.,13,25
48864,4. Zjednotenie.,1262,701
48865,3. Patri.,11,21
48866,1. Odstranovanie.,9,5
48867,3. Je podmnozina.,11,17
48868,2. Vkladanie.,10,9
48869,3. Je podmnozina.,17,53
48870,3. Je podmnozina.,12,28
48871,2. Vkladanie.,10,23
48872,3. Patri.,9,23
48873,2. Vkladanie.,5,9
48874,4. Prienik.,1251,679
48875,1. Odstranovanie.,8,14
48876,3. Je podmnozina.,11,32
48877,3. Je rovna.,0,0
48878,3. Patri.,9,23
48879,3. Je podmnozina.,13,32
48880,3. Je rovna.,0,0
48881,2. Vkladanie.,6,20
48882,3. Patri.,10,23
48883,3. Je rovna.,0,0
48884,3. Je rovna.,0,0
48885,3. Patri.,9,8
48886,3. Je podmnozina.,10,25
48887,3. Je podmnozina.,10,24
48888,1. Odstranovanie.,10,14
48889,1. Odstranovanie.,22,10
48890,1. Odstranovanie.,15,10
48891,2. Vkladanie.,11,15
48892,2. Vkladanie.,10,14
48893,3. Patri.,10,13
48894,3. Je podmnozina.,11,23
48895,3. Patri.,10,14
48896,3. Je podmnozina.,11,15
48897,3. Je rovna.,0,0
48898,3. Patri.,6,8
48899,1. Odstranovanie.,13,5
48900,3. Je podmnozina.,10,16
48901,3. Patri.,9,13
48902,4. Zjednotenie.,1267,686
48903,1. Odstranovanie.,8,5
48904,3. Patri.,10,11
48905,1. Odstranovanie.,14,10
48906,2. Vkladanie.,10,8
48907,3. Je rovna.,0,1
48908,1. Odstranovanie.,22,11
48909,1. Odstranovanie.,13,5
48910,3. Patri.,5,8
48911,2. Vkladanie.,10,9
48912,1. Odstranovanie.,14,5
48913,1. Odstranovanie.,8,5
48914,3. Patri.,10,9
48915,3. Je rovna.,0,0
48916,2. Vkladanie.,10,14
48917,2. Vkladanie.,10,8
48918,3. Je rovna.,0,0
48919,1. Odstranovanie.,13,10
48920,3. Je rovna.,0,0
48921,3. Je rovna.,0,0
48922,3. Je rovna.,0,0
48923,3. Je rovna.,0,4
48924,4. Zjednotenie.,1267,731
48925,2. Vkladanie.,5,11
48926,3. Je podmnozina.,11,15
48927,3. Je podmnozina.,11,15
48928,3. Patri.,9,13
48929,3. Je podmnozina.,10,14
48930,3. Patri.,10,8
48931,3. Je podmnozina.,11,15
48932,1. Odstranovanie.,8,5
48933,3. Je podmnozina.,10,24
48934,2. Vkladanie.,18,24
48935,3. Je rovna.,0,0
48936,2. Vkladanie.,17,30
48937,1. Odstranovanie.,20,11
48938,3. Je podmnozina.,10,27
48939,1. Odstranovanie.,18,5
48940,3. Je podmnozina.,10,24
48941,2. Vkladanie.,5,9
48942,3. Je rovna.,0,0
48943,3. Je podmnozina.,11,15
48944,3. Je podmnozina.,11,15
48945,3. Je rovna.,0,0
48946,1. Odstranovanie.,8,5
48947,2. Vkladanie.,10,9
48948,3. Je podmnozina.,10,14
48949,4. Rozdiel.,1826,1029
48950,3. Patri.,15,26
48951,3. Patri.,10,29
48952,3. Je rovna.,0,0
48953,4. Rozdiel.,1264,676
48954,3. Je podmnozina.,10,26
48955,3. Je rovna.,0,0
48956,1. Odstranovanie.,23,5
48957,2. Vkladanie.,10,9
48958,3. Patri.,10,19
48959,1. Odstranovanie.,13,10
48960,2. Vkladanie.,5,10
48961,1. Odstranovanie.,9,5
48962,3. Patri.,12,24
48963,3. Patri.,10,22
48964,1. Odstranovanie.,23,9
48965,2. Vkladanie.,10,18
48966,3. Je podmnozina.,10,25
48967,2. Vkladanie.,5,18
48968,3. Patri.,9,18
48969,3. Je rovna.,0,0
48970,3. Je rovna.,0,0
48971,3. Je rovna.,0,0
48972,1. Odstranovanie.,23,5
48973,1. Odstranovanie.,10,5
48974,3. Je rovna.,0,0
48975,3. Patri.,51,25
48976,3. Je podmnozina.,11,33
48977,3. Je rovna.,0,0
48978,3. Patri.,10,19
48979,3. Patri.,5,19
48980,3. Je podmnozina.,10,25
48981,3. Je podmnozina.,11,25
48982,3. Je podmnozina.,10,24
48983,3. Patri.,5,18
48984,1. Odstranovanie.,13,7
48985,3. Patri.,5,15
48986,3. Je podmnozina.,11,18
48987,2. Vkladanie.,10,19
48988,3. Je podmnozina.,16,45
48989,2. Vkladanie.,5,14
48990,3. Je rovna.,0,0
48991,3. Je podmnozina.,11,17
48992,1. Odstranovanie.,15,5
48993,1. Odstranovanie.,13,5
48994,3. Je podmnozina.,11,15
48995,3. Je podmnozina.,11,15
48996,3. Je podmnozina.,10,15
48997,1. Odstranovanie.,14,5
48998,4. Prienik.,1272,813
48999,3. Patri.,5,19
49000,4. Rozdiel.,1817,665
49001,1. Odstranovanie.,22,11
49002,1. Odstranovanie.,46,15
49003,2. Vkladanie.,10,29
49004,2. Vkladanie.,11,10
49005,2. Vkladanie.,10,20
49006,2. Vkladanie.,10,23
49007,3. Je rovna.,0,0
49008,3. Patri.,11,21
49009,1. Odstranovanie.,19,5
49010,2. Vkladanie.,5,19
49011,1. Odstranovanie.,23,5
49012,1. Odstranovanie.,23,9
49013,4. Rozdiel.,2720,1087
49014,2. Vkladanie.,18,21
49015,3. Je podmnozina.,21,30
49016,4. Rozdiel.,2023,1151
49017,3. Patri.,12,18
49018,3. Je rovna.,0,0
49019,3. Je podmnozina.,12,23
49020,2. Vkladanie.,7,13
49021,3. Patri.,12,12
49022,3. Je podmnozina.,13,26
49023,3. Je podmnozina.,12,21
49024,1. Odstranovanie.,12,7
49025,4. Prienik.,2006,1238
49026,3. Patri.,6,19
49027,2. Vkladanie.,11,17
49028,3. Patri.,5,9
49029,4. Prienik.,1334,726
49030,2. Vkladanie.,6,14
49031,4. Rozdiel.,1597,738
49032,2. Vkladanie.,6,15
49033,3. Patri.,15,25
49034,3. Je podmnozina.,13,20
49035,1. Odstranovanie.,11,6
49036,2. Vkladanie.,11,15
49037,3. Je rovna.,0,0
49038,2. Vkladanie.,13,32
49039,4. Rozdiel.,1287,695
49040,3. Je rovna.,0,0
49041,3. Je rovna.,0,0
49042,3. Je podmnozina.,12,22
49043,1. Odstranovanie.,16,6
49044,3. Patri.,5,11
49045,3. Je rovna.,0,0
49046,3. Je rovna.,0,0
49047,1. Odstranovanie.,10,5
49048,3. Je rovna.,0,0
49049,3. Patri.,5,9
49050,3. Je podmnozina.,11,22
49051,1. Odstranovanie.,15,5
49052,3. Patri.,5,9
49053,1. Odstranovanie.,14,5
49054,3. Je rovna.,0,0
